permno,target_month,pred,ret_exc_lead1m
13141,2021-01-31,-0.0022174353823267573,0.176814
13168,2021-01-31,-0.004720695894290098,0.07604899999999999
13169,2021-01-31,0.00624202402377772,0.004007
13181,2021-01-31,0.009020439656906618,-0.108723
13188,2021-01-31,0.007391837269540058,-0.061029999999999994
13201,2021-01-31,-0.00033611931862350135,0.265133
13210,2021-01-31,0.001577505439482187,-0.038890999999999995
13249,2021-01-31,6.179344499355316e-05,0.380658
13262,2021-01-31,0.001541440903310464,-0.07934200000000001
13284,2021-01-31,0.002530113414500805,-0.056387
13305,2021-01-31,-0.0002026788673836215,-0.041322
13318,2021-01-31,0.0019765023522306316,-0.002495
13323,2021-01-31,0.00012916143481928825,0.039163
13326,2021-01-31,0.005100154643183809,0.033021
13356,2021-01-31,-0.0034853648862685246,-0.030644
13377,2021-01-31,0.004467012718512754,-0.053780999999999995
13379,2021-01-31,-0.0005370939462271296,-0.028653
13407,2021-01-31,0.010013144763969552,-0.054336999999999996
13447,2021-01-31,0.011928067585926242,-0.013253999999999998
13511,2021-01-31,0.010124256938347643,-0.013101999999999999
13527,2021-01-31,0.005534685400700974,0.00424
13543,2021-01-31,0.006292149819096605,-0.054171
13600,2021-01-31,0.003115101414159181,0.136165
13604,2021-01-31,0.002479706450453384,-0.12142
13610,2021-01-31,-0.0018094234314482533,-0.026512
13625,2021-01-31,0.006011748115665011,-0.09363
13628,2021-01-31,0.006298119052271766,-0.050461
13641,2021-01-31,-0.0077395983540182465,0.171235
13687,2021-01-31,0.007541113650423145,0.062164000000000004
13688,2021-01-31,0.00558264042475669,-0.082711
13704,2021-01-31,0.006467510502016003,-0.015276
13721,2021-01-31,0.013883814307362756,-0.032492
13739,2021-01-31,0.002333413810908632,-0.12155600000000001
13748,2021-01-31,0.002483929172458039,0.170968
13788,2021-01-31,0.013835697716074336,-0.06658900000000001
13802,2021-01-31,0.0042778492421502124,-0.038584
13837,2021-01-31,0.00518428265050573,-0.11754300000000001
13856,2021-01-31,0.013400122230043466,-0.079142
13860,2021-01-31,-0.00813540852231538,-0.09564600000000001
13862,2021-01-31,0.004873929403995315,0.012820000000000002
13877,2021-01-31,0.0010693066511308985,-0.01764
13901,2021-01-31,0.009523610706945362,0.001905
13904,2021-01-31,0.003605783673775783,-0.057009
13908,2021-01-31,0.0008065054431550546,-0.11616900000000001
13911,2021-01-31,0.004137221158624336,-0.007692
13928,2021-01-31,-0.0031168858443504817,0.000954
13936,2021-01-31,0.0046092545738634656,-0.091962
13947,2021-01-31,-0.0029155744397138064,0.029536
13949,2021-01-31,0.006275912668050327,-0.001032
13962,2021-01-31,0.00037996170248067086,0.047053000000000005
13963,2021-01-31,0.005458731385537434,0.07953099999999999
13967,2021-01-31,0.005098769319039232,-0.052642999999999995
13983,2021-01-31,-0.0029222791032230415,-0.092639
14008,2021-01-31,0.011337606112861349,0.050015000000000004
14044,2021-01-31,-0.002092473652445063,0.083961
14054,2021-01-31,0.005564668101471635,-0.065198
14076,2021-01-31,0.004594306329357112,-0.048185
14097,2021-01-31,0.006305975313010418,0.13173
14102,2021-01-31,0.006371000632631891,0.12682000000000002
14136,2021-01-31,0.008916452744770747,-0.01601
14141,2021-01-31,0.00713192613023462,0.018517
14159,2021-01-31,-0.002783337746240109,-0.089378
14169,2021-01-31,0.008077912189087176,-0.035088999999999995
14176,2021-01-31,0.005578533077697008,-0.097045
14182,2021-01-31,0.0059759528908522215,-0.048412
14229,2021-01-31,-0.0017251863205148057,-0.033269
14231,2021-01-31,0.008636189148165491,0.015344
14239,2021-01-31,0.004659661522641594,0.09622299999999999
14245,2021-01-31,-0.0008828129560178788,-0.003345
14263,2021-01-31,-0.0007725112167395044,0.15851600000000002
14273,2021-01-31,0.006959878243160534,0.054532000000000004
14295,2021-01-31,0.006528955489341834,-0.066897
14317,2021-01-31,0.0012578907429264318,0.008079000000000001
14325,2021-01-31,0.008463469598872418,-0.031714
14329,2021-01-31,-0.003755421553811691,-0.108934
14338,2021-01-31,0.001236737085173808,-0.088757
14359,2021-01-31,-0.0004468512954607381,0.048544000000000004
14401,2021-01-31,0.006713171669629864,-0.047459999999999995
14406,2021-01-31,0.002869822137665783,-0.039527
14414,2021-01-31,-0.0030353399753650003,0.003587
14432,2021-01-31,-0.003062864822359792,0.010960000000000001
14436,2021-01-31,0.0013358388075495114,0.0011099999999999999
14472,2021-01-31,0.008049851552239891,0.080389
14479,2021-01-31,-0.003518730936630279,0.029386
14503,2021-01-31,0.0005109366013127657,-0.068042
14516,2021-01-31,0.007961367843298022,0.011493000000000001
14521,2021-01-31,0.0020602720403865397,-0.080567
14541,2021-01-31,0.000703852131657825,0.008835
14547,2021-01-31,0.002753324038319839,-0.089648
14554,2021-01-31,0.0024169809353268797,0.022198
14558,2021-01-31,-0.002683245585039126,0.066415
14567,2021-01-31,0.006809833513593329,0.013418000000000001
14574,2021-01-31,0.005747688530954244,0.063042
14579,2021-01-31,-0.0008875937501144057,-0.160378
14580,2021-01-31,0.0015709923490311313,0.127925
14593,2021-01-31,0.002947227594283503,-0.005548
14596,2021-01-31,0.008936818747655728,-0.046778
14608,2021-01-31,-0.008170480914171595,-0.10320700000000001
14634,2021-01-31,-0.0016838832087078873,0.15435100000000002
14641,2021-01-31,0.009671523862387756,0.00778
14702,2021-01-31,0.004727110136776282,0.12023199999999999
14714,2021-01-31,0.007238705943844162,0.058425000000000005
14750,2021-01-31,0.005534664502901705,-0.06532700000000001
14759,2021-01-31,0.0020199964402583723,-0.013207
14763,2021-01-31,0.0067582317904018975,0.10546
14776,2021-01-31,-0.0018314218160926285,-0.030585
14782,2021-01-31,0.004226206167975843,-0.062781
14795,2021-01-31,0.00022484898232190783,-0.022021000000000002
14797,2021-01-31,0.0073999677051655504,0.054888
14803,2021-01-31,0.0029499413770343,0.198491
14811,2021-01-31,-0.00030152091360061936,-0.05568
14828,2021-01-31,-0.0032818151571351057,-0.06778400000000001
14882,2021-01-31,-0.0017928531858636238,-0.052287999999999994
14889,2021-01-31,-8.688142423859973e-05,0.01897
14926,2021-01-31,0.0076604671627361984,-0.037283
14939,2021-01-31,0.010116597740570473,0.071875
14970,2021-01-31,0.007821969364191139,-0.061189999999999994
14983,2021-01-31,0.006602382331617005,0.205924
14988,2021-01-31,0.006980637186933399,-0.077839
15046,2021-01-31,0.010932457747472186,-0.065384
15065,2021-01-31,0.0014740498133352575,0.298956
15067,2021-01-31,0.007361080812257195,-0.018921
15069,2021-01-31,-0.0048819561153931,0.085411
15071,2021-01-31,-0.00046741442007304474,0.09125
15079,2021-01-31,0.0030194273156543667,-0.017584000000000002
15108,2021-01-31,0.0015486026137949184,0.14949500000000002
15119,2021-01-31,0.006665841637498764,0.063805
15145,2021-01-31,0.007232427802160092,-0.039381
15167,2021-01-31,-0.003909280232498708,0.33777
15198,2021-01-31,4.879561729038214e-05,0.18436
15202,2021-01-31,0.0023168882526665687,0.00555
15221,2021-01-31,-0.0010924021573841267,0.00433
15222,2021-01-31,0.00029149935595964205,-0.055217999999999996
15264,2021-01-31,-0.00026828008248566015,0.022364
15272,2021-01-31,-0.0014163675983770848,-0.09653
15284,2021-01-31,0.006939623311419706,-0.13736199999999998
15291,2021-01-31,0.010107175259847051,0.119003
15302,2021-01-31,0.004723964533632328,0.103252
15315,2021-01-31,0.005150512860084984,-0.052728
15318,2021-01-31,0.0023454397566339625,0.052153000000000005
15395,2021-01-31,0.013086204108892266,-0.10226700000000001
15397,2021-01-31,-0.001206951873330403,0.086167
15398,2021-01-31,0.003775851983691936,0.062479
15400,2021-01-31,0.007380295382097196,0.039309000000000004
15408,2021-01-31,0.00823304463581722,-0.033226
15409,2021-01-31,0.00729766558037766,-0.10183400000000001
15410,2021-01-31,0.003085772346464355,-0.15128999999999998
15431,2021-01-31,-0.006694596396988829,-0.030658
15440,2021-01-31,0.008998419486961918,0.13198000000000001
15454,2021-01-31,0.004842330784773449,0.178402
15456,2021-01-31,0.004809647739821361,0.08696999999999999
15478,2021-01-31,0.00533306823977086,-0.12280400000000001
15482,2021-01-31,-8.262751018165622e-05,-0.02214
15488,2021-01-31,0.007634618770537593,0.000424
15490,2021-01-31,0.0057575607387817624,-0.010594999999999999
15534,2021-01-31,0.0019002116835089352,0.07149699999999999
15535,2021-01-31,0.007220755041812472,0.158447
15541,2021-01-31,0.004661926108097314,-0.037091
15546,2021-01-31,0.0015350953622611443,0.005039
15579,2021-01-31,0.008845562066253811,0.015673
15585,2021-01-31,0.008828733505329572,0.319368
15623,2021-01-31,0.008843603806361185,-0.035447
15627,2021-01-31,-0.0010441976830838284,-0.07257000000000001
15638,2021-01-31,-0.0023895947430761784,0.157193
15639,2021-01-31,0.006570189229162305,0.033348
15643,2021-01-31,-0.003407933556373928,-0.001631
15649,2021-01-31,0.005712406415043226,-0.120687
15694,2021-01-31,0.0033915503710591783,0.49189700000000003
15707,2021-01-31,0.0028046464035563373,0.041304
15720,2021-01-31,0.004193600700869911,-0.074226
15724,2021-01-31,0.003347858334456573,-0.015378999999999999
15729,2021-01-31,-0.000445697251760368,0.022952999999999998
15782,2021-01-31,0.005626743089151018,0.02326
15826,2021-01-31,0.007332423754162782,-0.007765
15831,2021-01-31,0.0025556632896115536,-0.16427799999999998
15847,2021-01-31,-0.004179479043500645,-0.083022
15850,2021-01-31,0.006970389772443861,-0.07498500000000001
15859,2021-01-31,0.0039029148818632642,0.017995999999999998
15914,2021-01-31,-0.0018281907626996675,0.73504
15937,2021-01-31,0.0008354641893054423,-0.124993
16000,2021-01-31,0.004922660547721659,-0.067847
16044,2021-01-31,-0.0009295258118577758,-0.132622
16051,2021-01-31,0.011872325462921272,0.567936
16064,2021-01-31,-0.000632997632729742,0.151057
16068,2021-01-31,0.0018090653996443785,-0.162075
16082,2021-01-31,0.006750604178707769,-0.006035
16084,2021-01-31,0.003029118057838852,-0.06969500000000001
16087,2021-01-31,0.004246051841768504,-0.06697600000000001
16140,2021-01-31,0.008017598509338014,0.061786
16171,2021-01-31,0.006687685045342834,-0.06285500000000001
16253,2021-01-31,0.0028781059056448904,-0.014041
16260,2021-01-31,0.004471045655115678,-0.046095
16284,2021-01-31,0.003691568115294759,-0.08997000000000001
16287,2021-01-31,0.005119664648982267,-0.10831700000000001
16304,2021-01-31,-0.0006584869624125184,-0.042406
16309,2021-01-31,0.010012843090182548,-0.043753999999999994
16338,2021-01-31,0.010030480352044537,0.025883
16343,2021-01-31,0.012009039653956789,-0.006702
16347,2021-01-31,0.0014573696245997719,-0.219135
16381,2021-01-31,0.00810595909518694,-0.028236
16382,2021-01-31,0.0049990959738798555,-0.085733
16386,2021-01-31,0.006828837525437989,-0.29004199999999997
16431,2021-01-31,0.004688210329396063,-0.051354
16432,2021-01-31,0.003537856467980754,-0.033042999999999996
16498,2021-01-31,-0.0007203516484727706,-0.052039999999999996
16499,2021-01-31,-0.005769548997415752,-0.027451
16505,2021-01-31,0.003990288227108106,0.007589
16548,2021-01-31,0.0030678746942385347,0.020444999999999998
16554,2021-01-31,0.0036688023735208164,0.024796
16595,2021-01-31,0.007159824898675067,0.057274000000000005
16597,2021-01-31,0.005915346937552088,0.034932000000000005
16600,2021-01-31,0.011748191894320248,-0.045277
16632,2021-01-31,0.007632298266801162,-0.034383
16649,2021-01-31,0.010131414491029871,0.018636
16654,2021-01-31,0.001688187697984018,0.091306
16655,2021-01-31,0.0020310908655769106,0.090336
16657,2021-01-31,0.0025332530864007902,0.09772499999999999
16664,2021-01-31,0.005995881033408879,-0.008447
16678,2021-01-31,0.007972325339574711,0.086226
16692,2021-01-31,0.0113504585033635,-0.081697
16698,2021-01-31,0.004021707247079746,0.34772400000000003
16736,2021-01-31,0.002024355242058044,0.015722
16753,2021-01-31,0.0047159726639567825,-0.06078
16816,2021-01-31,-0.0003846222580204611,-0.023385
16829,2021-01-31,6.950679309058287e-05,0.037547000000000004
16851,2021-01-31,0.0028773434131160298,0.117237
16917,2021-01-31,0.012444866388593044,-0.07542800000000001
16924,2021-01-31,-0.001345319706213168,-0.22555899999999998
16932,2021-01-31,0.01308755632782066,0.171661
16967,2021-01-31,0.002686681773236663,-0.078206
16968,2021-01-31,0.004569174423734158,0.029394
16971,2021-01-31,0.004397994418499682,0.023799999999999998
17005,2021-01-31,0.0050847130932219,0.056083
17034,2021-01-31,0.009153898230573202,-0.038718999999999996
17035,2021-01-31,-0.004116791451461287,0.009961000000000001
17036,2021-01-31,-0.002198761361365734,-0.141903
17037,2021-01-31,0.004269805485491797,0.038835
17038,2021-01-31,0.004158961863706018,0.625295
17104,2021-01-31,-0.001105832938885806,-0.226095
17106,2021-01-31,0.00848394019707459,0.159191
17125,2021-01-31,-0.0010905930392757013,-0.18223299999999998
17144,2021-01-31,0.009838091316325006,-0.003255
17478,2021-01-31,0.007196328367951398,-0.035729
17726,2021-01-31,5.219373463391626e-05,-0.100345
17743,2021-01-31,0.0056665846552306715,-0.064484
17750,2021-01-31,0.01113197128653887,-0.020294
17830,2021-01-31,0.007488030271020863,-0.06689
17929,2021-01-31,0.006947526271107073,0.029415999999999998
18091,2021-01-31,0.001638133823589638,-0.10799600000000001
18163,2021-01-31,0.011110435462133188,-0.073039
18411,2021-01-31,0.006611967584927062,-0.040906
18542,2021-01-31,0.0038611439113280235,0.009791000000000001
18649,2021-01-31,0.005897223420336372,-0.053796
18729,2021-01-31,0.011739713813495959,-0.08273900000000001
18973,2021-01-31,0.003098060897449707,-0.127303
19166,2021-01-31,0.005850016579266185,-0.057819999999999996
19350,2021-01-31,0.00670433128408298,0.07336
19393,2021-01-31,0.014007982707285302,-0.009718999999999998
19502,2021-01-31,0.00735451384814273,0.259984
19561,2021-01-31,-0.001600081500122326,-0.09287000000000001
19828,2021-01-31,0.0050999440373076296,-0.069389
19880,2021-01-31,6.724320748280944e-05,0.131518
20053,2021-01-31,-0.0006779133180813241,0.14916600000000002
20117,2021-01-31,8.557895436642307e-05,0.034385000000000006
20204,2021-01-31,0.0032211718188457634,-0.025542000000000002
20415,2021-01-31,0.00458331624726678,-0.050858999999999994
20482,2021-01-31,0.009911458641684415,0.13334900000000002
20512,2021-01-31,0.008296925852989799,-0.032573
20750,2021-01-31,0.005538874169443117,0.011244
20765,2021-01-31,0.003556415426854867,-0.015371999999999999
21020,2021-01-31,-0.009257699750362006,0.08872999999999999
21178,2021-01-31,0.010386816559467854,-0.09346
21186,2021-01-31,0.001920200651396474,-0.048289
21207,2021-01-31,0.0050063162564413085,-0.004888
21371,2021-01-31,0.005564579863470623,0.003128
21573,2021-01-31,0.00545719328248012,0.011821000000000002
21742,2021-01-31,0.005384257907934652,0.051460000000000006
21776,2021-01-31,0.00546772716895275,-0.015678
21792,2021-01-31,0.003858739300665742,-0.025462000000000002
21928,2021-01-31,0.007154336632212317,-0.080542
21936,2021-01-31,0.004827187339303158,-0.014161
22103,2021-01-31,0.0012693745617087028,-0.012736999999999998
22111,2021-01-31,0.011270623685892144,0.03649
22293,2021-01-31,0.007223232782043234,-0.003657
22509,2021-01-31,0.009023103954033874,-0.065987
22517,2021-01-31,0.0036215863609022985,-0.018840000000000003
22592,2021-01-31,0.011067824654053898,0.004931
22752,2021-01-31,0.009202373917319052,-0.05787
22779,2021-01-31,0.007335461663477647,-0.014806
22825,2021-01-31,0.0028645958178245695,0.001349
23026,2021-01-31,0.0019584391029388204,0.004854
23229,2021-01-31,0.006833729095668501,-0.06774000000000001
23297,2021-01-31,0.0012425776007101675,0.040788000000000005
23393,2021-01-31,0.012036364828224094,-0.032145
23473,2021-01-31,0.0032168801310549795,-0.037587999999999996
23536,2021-01-31,0.007876328931204468,-0.034057
23579,2021-01-31,0.00048171877320030176,-0.063568
23660,2021-01-31,0.0027807237696342766,-0.100029
23712,2021-01-31,0.008263739993632897,-0.032122
23819,2021-01-31,0.0007421218554574705,-0.06724200000000001
23835,2021-01-31,0.0032204312125943585,-0.001944
23931,2021-01-31,0.007063304154283379,-0.040243999999999995
24010,2021-01-31,0.004722764237960245,-0.045217999999999994
24053,2021-01-31,0.006262948519498034,-0.032111999999999995
24109,2021-01-31,0.005034725620656715,-0.028388
24205,2021-01-31,0.00780855703244927,0.048172
24248,2021-01-31,0.0016236652590109065,0.014484
24272,2021-01-31,-0.00010671701045520916,0.009929
24328,2021-01-31,0.0006874889784092468,0.283196
24440,2021-01-31,0.006337916423576057,-0.030082
24441,2021-01-31,-0.0021635476559964486,-0.12564999999999998
24476,2021-01-31,0.0021304876614944047,0.338709
24643,2021-01-31,-0.0019587798453710925,-0.13879899999999998
24766,2021-01-31,0.009853445217351209,-0.059477999999999996
24969,2021-01-31,0.00584488379331895,-0.066314
24985,2021-01-31,0.005908217941058292,-0.068455
25081,2021-01-31,0.0025654939221610037,0.023943
25129,2021-01-31,0.00817572297162027,0.017457999999999998
25232,2021-01-31,-0.0007265729899564026,0.062096000000000005
25320,2021-01-31,0.008977804370432616,0.002787
25419,2021-01-31,0.003973536873776874,0.02544
25487,2021-01-31,0.0014020466019072488,0.108265
25582,2021-01-31,0.006236447206742666,-0.092682
25590,2021-01-31,0.004328223577947995,-0.021198
25785,2021-01-31,0.0064203900277271615,0.197906
25953,2021-01-31,0.006437926462881361,-0.077353
26403,2021-01-31,-0.0010192310277533246,-0.071853
26614,2021-01-31,0.0032473788036364876,0.07188
26710,2021-01-31,0.0024475942992447587,0.005951
26825,2021-01-31,0.01088432632114128,-0.052913999999999996
27043,2021-01-31,0.00851878413793012,0.003154
27334,2021-01-31,0.005797561099921579,-0.072078
27422,2021-01-31,-0.001096039975101576,0.053525
27430,2021-01-31,0.004541425791641747,-0.092639
27562,2021-01-31,0.00468437057464906,0.025651
27633,2021-01-31,0.0044860788784019875,0.013393
27684,2021-01-31,0.004749426877878159,0.00565
27828,2021-01-31,0.005040018649416979,-0.010213
27887,2021-01-31,0.011842882416539179,-0.042544
27888,2021-01-31,0.004990824202691461,0.057388
27959,2021-01-31,0.005465493725921051,0.026602999999999998
27983,2021-01-31,0.0021252017693214184,-0.09319000000000001
27991,2021-01-31,0.006864977513644729,-0.048450999999999994
28222,2021-01-31,0.008852950847129427,-0.02369
28484,2021-01-31,-0.008738241023157024,0.022496
28804,2021-01-31,-0.003139888917638788,-0.061008
29209,2021-01-31,0.005252412681239505,0.003346
29612,2021-01-31,0.004182741515280061,-0.09749400000000001
29946,2021-01-31,0.009033079336745504,-0.09774200000000001
30680,2021-01-31,0.0009756806426021286,-0.036
30681,2021-01-31,0.005915419444185624,0.000114
30940,2021-01-31,0.0016251127193800737,-0.035053
31500,2021-01-31,0.004325464063980314,-0.006249
32651,2021-01-31,0.002213630893827485,-0.12196
32678,2021-01-31,0.003462576388960417,-0.110241
32707,2021-01-31,0.0016298268376339713,0.048313
32803,2021-01-31,-0.0012549118968727066,0.100921
32870,2021-01-31,0.009201333546204253,0.010738000000000001
32942,2021-01-31,0.0045687777087747615,-0.007636
32986,2021-01-31,0.007122638920094255,-0.067425
34032,2021-01-31,0.006749063539022671,-0.008818
34746,2021-01-31,0.0031034048853989713,0.049283
34817,2021-01-31,0.004573934710976982,-0.083896
34833,2021-01-31,-0.002871703703530018,0.15882200000000002
35044,2021-01-31,0.005226910859288122,0.055165000000000006
35124,2021-01-31,0.009668181233094191,-0.026301
35554,2021-01-31,0.002910200000569265,0.040567000000000006
35991,2021-01-31,0.0020763352890947133,0.004977
36003,2021-01-31,0.00456561830212383,-0.078111
36397,2021-01-31,0.004185881731119006,0.088512
36468,2021-01-31,0.010155452176369288,-0.058705999999999994
37584,2021-01-31,0.00514924826895764,0.051975
37875,2021-01-31,0.005982750031901762,-0.019129
38093,2021-01-31,0.0076223180064661005,-0.067138
38156,2021-01-31,0.002838241008491331,0.058807000000000005
38295,2021-01-31,0.0037270458720820763,-0.043222
38659,2021-01-31,0.009377616476411796,-0.022802
38703,2021-01-31,0.0030538054746791035,-0.009985999999999998
38762,2021-01-31,0.0044305224792372,-0.034484
39490,2021-01-31,-0.0015387780224141263,0.007808
39538,2021-01-31,0.005502028047148466,0.038349
39571,2021-01-31,0.013195568037321396,-0.044749
39642,2021-01-31,0.009270047966542632,0.046193000000000005
40125,2021-01-31,0.002571880191466414,0.09509999999999999
40272,2021-01-31,0.005048454942940992,0.032479
40539,2021-01-31,0.011842521863213674,-0.062280999999999996
41080,2021-01-31,0.008074002716304027,0.032187
41187,2021-01-31,0.005265548145016131,-0.065884
41292,2021-01-31,0.0032718233380026216,0.15369100000000002
41355,2021-01-31,0.004699552243644374,-0.028679
42200,2021-01-31,0.0072325799887087506,0.025308999999999998
42286,2021-01-31,0.0031967931433646143,-0.083566
42550,2021-01-31,0.007849488580283783,-0.015361999999999999
42585,2021-01-31,0.008412279487525688,0.006961
42877,2021-01-31,0.008404974498086016,-0.014608999999999999
42906,2021-01-31,0.003523943753721972,0.047064
43123,2021-01-31,-0.00442049409666412,0.014265000000000002
43350,2021-01-31,0.00818778422505303,-0.02844
43449,2021-01-31,0.011142240065138108,-0.031456
43553,2021-01-31,0.005786749483172486,-0.100034
44134,2021-01-31,-0.0006655257881360517,0.045208000000000005
44206,2021-01-31,0.007613058174383624,0.011398
44329,2021-01-31,0.0039070861328692795,-0.082511
44601,2021-01-31,0.007085391183557442,-0.027381000000000003
44644,2021-01-31,0.00619324190664727,-0.062929
44943,2021-01-31,0.003083862351750835,0.003926
45751,2021-01-31,0.008357727125862777,-0.05667
45911,2021-01-31,0.005082755082295333,0.107031
46578,2021-01-31,0.015134598868045185,0.042702000000000004
46674,2021-01-31,0.007340549060353627,-0.065266
46690,2021-01-31,0.0014583400540837221,-0.021659
46886,2021-01-31,0.002079805675115955,0.08168099999999999
47466,2021-01-31,0.002512095059284106,-0.040959999999999996
47730,2021-01-31,0.0031097160165710937,-0.024628
47896,2021-01-31,0.0028838406454267983,0.019798
47941,2021-01-31,0.005514227311718488,0.149058
48486,2021-01-31,0.006677871291544985,0.024686
48506,2021-01-31,0.009834981843868988,-0.082667
48523,2021-01-31,0.007541448333112641,-0.049846999999999995
48653,2021-01-31,0.007337851253752037,-0.066246
48725,2021-01-31,0.007497350538126785,-0.051674
49015,2021-01-31,0.0026746368743325623,-0.088465
49154,2021-01-31,0.012118081015209286,0.026239
49373,2021-01-31,0.005746853292499005,0.086335
49656,2021-01-31,0.004942481680740633,-0.05424
49680,2021-01-31,0.012874342319569763,0.07063
50876,2021-01-31,0.005209272113087034,0.231712
50948,2021-01-31,0.003171791159255551,-0.015860000000000003
51086,2021-01-31,0.003685212762233488,0.154233
51369,2021-01-31,0.00511063505791026,-0.053512
51625,2021-01-31,0.007851850912971465,0.027042
52038,2021-01-31,0.005313618197735086,-0.031345
52090,2021-01-31,0.010056692460244075,-0.063435
52230,2021-01-31,0.005501991913267489,0.0803
52329,2021-01-31,0.007479342525793694,-0.073467
52337,2021-01-31,0.0008550521040029636,0.18377600000000002
52476,2021-01-31,0.007725759867136333,-0.08161600000000001
52695,2021-01-31,0.010316800399607778,-0.10767700000000001
52708,2021-01-31,0.0017633046613504352,0.093966
52716,2021-01-31,0.003961094792708662,-0.019746
52898,2021-01-31,0.005331959839794976,-0.020981
52978,2021-01-31,0.008465165724210038,0.002947
53065,2021-01-31,0.002510303000132025,0.023337999999999998
53110,2021-01-31,0.006912248262625944,-0.02503
53225,2021-01-31,0.003382161289044359,0.065067
53613,2021-01-31,0.005130319781842072,0.041055
54148,2021-01-31,0.004283257450069685,0.008767
