permno,target_month,pred,ret_exc_lead1m
14169,2021-01-31,0.0077713764508230525,-0.035088999999999995
14176,2021-01-31,0.0042461969758137,-0.097045
14182,2021-01-31,0.003779600373869196,-0.048412
14229,2021-01-31,-0.0010823239132736076,-0.033269
14231,2021-01-31,0.010694748878479376,0.015344
14239,2021-01-31,0.004956559667337638,0.09622299999999999
14245,2021-01-31,-0.0004376081110505145,-0.003345
14263,2021-01-31,-0.004847742194326021,0.15851600000000002
14273,2021-01-31,0.006019000108074302,0.054532000000000004
14295,2021-01-31,0.0062523733116381704,-0.066897
14317,2021-01-31,0.0013263019509117476,0.008079000000000001
14325,2021-01-31,0.00583569543239453,-0.031714
14329,2021-01-31,-0.0035591227269180944,-0.108934
14338,2021-01-31,0.002578140054320747,-0.088757
14359,2021-01-31,-0.00014681466861665867,0.048544000000000004
14401,2021-01-31,0.006137410131063661,-0.047459999999999995
14406,2021-01-31,0.003829512731600538,-0.039527
14414,2021-01-31,-0.002467138208282069,0.003587
14432,2021-01-31,-0.0021787668633889428,0.010960000000000001
14436,2021-01-31,0.000748801651106096,0.0011099999999999999
14472,2021-01-31,0.009416974414673387,0.080389
14479,2021-01-31,-0.0005139747300987655,0.029386
14503,2021-01-31,0.0016766387498842058,-0.068042
14516,2021-01-31,0.007262688489364657,0.011493000000000001
14521,2021-01-31,0.0031449413954264672,-0.080567
14541,2021-01-31,0.0023329127559672982,0.008835
14547,2021-01-31,0.002770177486694663,-0.089648
14554,2021-01-31,0.004958932324963757,0.022198
14558,2021-01-31,-0.00021834654619296438,0.066415
14567,2021-01-31,0.005849549526800698,0.013418000000000001
14574,2021-01-31,0.004885848930129052,0.063042
14579,2021-01-31,0.0007349982761882685,-0.160378
14580,2021-01-31,0.00015706729336241736,0.127925
14593,2021-01-31,0.004839289912715943,-0.005548
14596,2021-01-31,0.008057825594420675,-0.046778
14608,2021-01-31,-0.010906081024016414,-0.10320700000000001
14634,2021-01-31,0.0022372629805367883,0.15435100000000002
14641,2021-01-31,0.009303218948651014,0.00778
14702,2021-01-31,0.006150572078268811,0.12023199999999999
14714,2021-01-31,0.007962021632073898,0.058425000000000005
14750,2021-01-31,0.005548000164782883,-0.06532700000000001
14759,2021-01-31,0.0036381637932756594,-0.013207
14763,2021-01-31,0.00866500389822558,0.10546
14776,2021-01-31,0.00040176850001803776,-0.030585
14782,2021-01-31,0.004108170953501485,-0.062781
14795,2021-01-31,0.0014091829045144914,-0.022021000000000002
14797,2021-01-31,0.008193179824150505,0.054888
14803,2021-01-31,0.003295372131246318,0.198491
14811,2021-01-31,-0.000939720567114036,-0.05568
14828,2021-01-31,-0.0029256893302911182,-0.06778400000000001
14882,2021-01-31,-0.0016293363954181083,-0.052287999999999994
14889,2021-01-31,0.006319248868650426,0.01897
14926,2021-01-31,0.006853767903535204,-0.037283
14939,2021-01-31,0.009374143987142421,0.071875
14970,2021-01-31,0.00521089977301944,-0.061189999999999994
14983,2021-01-31,0.00772075354452411,0.205924
14988,2021-01-31,0.006129963013991932,-0.077839
15046,2021-01-31,0.010262874941832568,-0.065384
15065,2021-01-31,-0.00018483242970026217,0.298956
15067,2021-01-31,0.0076607745960699985,-0.018921
15069,2021-01-31,-0.006408065839732492,0.085411
15071,2021-01-31,0.0026817813656988872,0.09125
15079,2021-01-31,0.00174495336945975,-0.017584000000000002
15108,2021-01-31,0.0021449701499152924,0.14949500000000002
15119,2021-01-31,0.007539814573381631,0.063805
15145,2021-01-31,0.00722563395614322,-0.039381
15167,2021-01-31,-0.005438672242964573,0.33777
15198,2021-01-31,-0.0033708380832918466,0.18436
15202,2021-01-31,0.0034730939255142377,0.00555
15221,2021-01-31,-0.006346589738018986,0.00433
15222,2021-01-31,-0.0034310112070147013,-0.055217999999999996
15264,2021-01-31,-0.0016059824552887268,0.022364
15272,2021-01-31,-0.004256665530001219,-0.09653
15284,2021-01-31,0.007338212247067058,-0.13736199999999998
15291,2021-01-31,0.010456271691593183,0.119003
15302,2021-01-31,0.004849946225581723,0.103252
15315,2021-01-31,0.005618568296178767,-0.052728
15318,2021-01-31,0.004598178783296788,0.052153000000000005
15395,2021-01-31,0.014392662723088643,-0.10226700000000001
15397,2021-01-31,-0.0017762133510218173,0.086167
15398,2021-01-31,0.0033961898743660283,0.062479
15400,2021-01-31,0.00556069810873864,0.039309000000000004
15408,2021-01-31,0.007500588966035593,-0.033226
15409,2021-01-31,0.011156826822107464,-0.10183400000000001
15410,2021-01-31,0.005485135581075826,-0.15128999999999998
15431,2021-01-31,-0.01070496762664176,-0.030658
15440,2021-01-31,0.008798602084776497,0.13198000000000001
15454,2021-01-31,0.0029660653688903895,0.178402
15456,2021-01-31,0.005180190450796093,0.08696999999999999
15478,2021-01-31,0.004251500396045147,-0.12280400000000001
15482,2021-01-31,0.0011064432774693669,-0.02214
15488,2021-01-31,0.009820085898425803,0.000424
15490,2021-01-31,0.006088384834333797,-0.010594999999999999
15534,2021-01-31,0.0020518085155611775,0.07149699999999999
15535,2021-01-31,0.008254482503651846,0.158447
15541,2021-01-31,0.004793819537849282,-0.037091
15546,2021-01-31,-0.0002490517209169803,0.005039
15579,2021-01-31,0.009857884228434007,0.015673
15585,2021-01-31,0.0059391504716752265,0.319368
15623,2021-01-31,0.008328313435883156,-0.035447
15627,2021-01-31,0.0009851028190796486,-0.07257000000000001
15638,2021-01-31,-0.0027213185236795432,0.157193
15639,2021-01-31,0.003888599906634608,0.033348
15643,2021-01-31,-0.003944056299678183,-0.001631
15649,2021-01-31,0.0035423689193071622,-0.120687
15694,2021-01-31,0.0031266755694210665,0.49189700000000003
15707,2021-01-31,0.0012803045165429268,0.041304
15720,2021-01-31,0.0030914400907518956,-0.074226
15724,2021-01-31,0.0024931574189384353,-0.015378999999999999
15729,2021-01-31,-0.00047304569071586906,0.022952999999999998
15782,2021-01-31,0.0073021399573912045,0.02326
15826,2021-01-31,0.006279183676028149,-0.007765
15831,2021-01-31,7.35363014878229e-05,-0.16427799999999998
15847,2021-01-31,-0.005738572322710817,-0.083022
15850,2021-01-31,0.006464512930717584,-0.07498500000000001
15859,2021-01-31,0.0020514698722261435,0.017995999999999998
15914,2021-01-31,-0.0006576752922179779,0.73504
15937,2021-01-31,0.002150708892508091,-0.124993
16000,2021-01-31,0.004475994688485407,-0.067847
16044,2021-01-31,0.0009062588290861492,-0.132622
16051,2021-01-31,0.010009037364575611,0.567936
16064,2021-01-31,-0.0007507720427868677,0.151057
16068,2021-01-31,-0.0014275845530534383,-0.162075
16082,2021-01-31,0.009017762543819583,-0.006035
16084,2021-01-31,0.0018995086913461804,-0.06969500000000001
16087,2021-01-31,0.004521505338531803,-0.06697600000000001
16140,2021-01-31,0.004827098916259,0.061786
16171,2021-01-31,0.007658367084779956,-0.06285500000000001
16253,2021-01-31,0.004843621174004792,-0.014041
16260,2021-01-31,0.005674681156015387,-0.046095
16284,2021-01-31,0.003418304979233384,-0.08997000000000001
16287,2021-01-31,0.004404907353785042,-0.10831700000000001
16304,2021-01-31,-3.408566118646237e-05,-0.042406
16309,2021-01-31,0.01090751101156929,-0.043753999999999994
16338,2021-01-31,0.009747048427213904,0.025883
16343,2021-01-31,0.011482757556006319,-0.006702
16347,2021-01-31,0.0041248669273317735,-0.219135
16381,2021-01-31,0.008195908333889586,-0.028236
16382,2021-01-31,0.0034121826176507736,-0.085733
16386,2021-01-31,0.006589847527655296,-0.29004199999999997
16431,2021-01-31,0.004760492360806583,-0.051354
16432,2021-01-31,0.004123089078464837,-0.033042999999999996
16498,2021-01-31,0.000832585620650633,-0.052039999999999996
16499,2021-01-31,-0.006385234706009489,-0.027451
16505,2021-01-31,0.008236816516297199,0.007589
16548,2021-01-31,0.0032165475649132565,0.020444999999999998
16554,2021-01-31,0.0013679116709310985,0.024796
16595,2021-01-31,0.006008499857329916,0.057274000000000005
16597,2021-01-31,0.00572294644720201,0.034932000000000005
16600,2021-01-31,0.012459922141172359,-0.045277
16632,2021-01-31,0.008654586027929545,-0.034383
16649,2021-01-31,0.007404625404935389,0.018636
16654,2021-01-31,0.0035350131237697692,0.091306
16655,2021-01-31,0.001843055909422141,0.090336
16657,2021-01-31,-2.6202961291264195e-05,0.09772499999999999
16664,2021-01-31,0.008996339844824416,-0.008447
16678,2021-01-31,0.007793550620864768,0.086226
16692,2021-01-31,0.012701962679829697,-0.081697
16698,2021-01-31,0.003681770042202026,0.34772400000000003
16736,2021-01-31,0.0009003423008484245,0.015722
16753,2021-01-31,0.0025872796014583194,-0.06078
16816,2021-01-31,0.004004655706639087,-0.023385
16829,2021-01-31,-0.003032939652478877,0.037547000000000004
16851,2021-01-31,0.0017880774500465839,0.117237
16917,2021-01-31,0.011980986768313422,-0.07542800000000001
16924,2021-01-31,-0.001125970008514311,-0.22555899999999998
16932,2021-01-31,0.010402864350571821,0.171661
16967,2021-01-31,0.003256512261831221,-0.078206
16968,2021-01-31,0.004566568123105498,0.029394
16971,2021-01-31,0.004249000801734285,0.023799999999999998
17005,2021-01-31,0.005768091746505028,0.056083
17034,2021-01-31,0.0068852728975020054,-0.038718999999999996
17035,2021-01-31,-0.004478445290560399,0.009961000000000001
17036,2021-01-31,0.00025594677740622805,-0.141903
17037,2021-01-31,0.003215533455920431,0.038835
17038,2021-01-31,0.0027005952874575617,0.625295
17104,2021-01-31,-0.007573904040586573,-0.226095
17106,2021-01-31,0.006494235304093762,0.159191
17125,2021-01-31,-0.00646562452724799,-0.18223299999999998
17144,2021-01-31,0.009522881977041446,-0.003255
17478,2021-01-31,0.006107511843193871,-0.035729
17726,2021-01-31,0.0017835788565311146,-0.100345
17743,2021-01-31,0.0042682169859176436,-0.064484
17750,2021-01-31,0.009596434412399905,-0.020294
17830,2021-01-31,0.007275038303722906,-0.06689
17929,2021-01-31,0.004736914836406582,0.029415999999999998
18091,2021-01-31,0.002418635462684306,-0.10799600000000001
18163,2021-01-31,0.011808977630926022,-0.073039
18411,2021-01-31,0.005703908110106063,-0.040906
18542,2021-01-31,0.005164087642544168,0.009791000000000001
18649,2021-01-31,0.00220662372182139,-0.053796
18729,2021-01-31,0.011232814701251793,-0.08273900000000001
18973,2021-01-31,0.004365174193796564,-0.127303
19166,2021-01-31,0.005633255996583154,-0.057819999999999996
19350,2021-01-31,0.007002569688993196,0.07336
19393,2021-01-31,0.01217384613156324,-0.009718999999999998
19502,2021-01-31,0.006764086752517604,0.259984
19561,2021-01-31,-0.002486460117853191,-0.09287000000000001
19828,2021-01-31,0.005870602495209485,-0.069389
19880,2021-01-31,-0.001054929658573268,0.131518
20053,2021-01-31,0.0031844179378212084,0.14916600000000002
20117,2021-01-31,0.002414298852176808,0.034385000000000006
20204,2021-01-31,0.005015864005227907,-0.025542000000000002
20415,2021-01-31,0.007277976097236718,-0.050858999999999994
20482,2021-01-31,0.01069906682437881,0.13334900000000002
20512,2021-01-31,0.008276049620607564,-0.032573
20750,2021-01-31,0.005535667666549019,0.011244
20765,2021-01-31,0.000601710314830982,-0.015371999999999999
21020,2021-01-31,-0.015529102252198414,0.08872999999999999
21178,2021-01-31,0.01182118595848223,-0.09346
21186,2021-01-31,0.004768055546712207,-0.048289
21207,2021-01-31,0.006433201715271424,-0.004888
21371,2021-01-31,0.004669913923227644,0.003128
21573,2021-01-31,0.004893010884319085,0.011821000000000002
21742,2021-01-31,0.005429420358920399,0.051460000000000006
21776,2021-01-31,0.004079906155352388,-0.015678
21792,2021-01-31,0.0037322481084049912,-0.025462000000000002
21928,2021-01-31,0.007713592296824013,-0.080542
21936,2021-01-31,0.006379289481032933,-0.014161
22103,2021-01-31,0.0003571436427457391,-0.012736999999999998
22111,2021-01-31,0.009958670050907585,0.03649
22293,2021-01-31,0.008534420401968426,-0.003657
22509,2021-01-31,0.01036544492652335,-0.065987
22517,2021-01-31,0.0035216761971423546,-0.018840000000000003
22592,2021-01-31,0.010145712254928854,0.004931
22752,2021-01-31,0.008253959210596202,-0.05787
22779,2021-01-31,0.006954098697393327,-0.014806
22825,2021-01-31,0.0038804600159368153,0.001349
23026,2021-01-31,0.0035757231811678826,0.004854
23229,2021-01-31,0.005041120477640237,-0.06774000000000001
23297,2021-01-31,0.002472511187904489,0.040788000000000005
23393,2021-01-31,0.011338417076409894,-0.032145
23473,2021-01-31,0.003340810137716281,-0.037587999999999996
23536,2021-01-31,0.008094465831446811,-0.034057
23579,2021-01-31,0.002928158676487406,-0.063568
23660,2021-01-31,0.0017819412245553322,-0.100029
23712,2021-01-31,0.008204331689472339,-0.032122
23819,2021-01-31,-0.00010023432853763577,-0.06724200000000001
23835,2021-01-31,0.002820526403316047,-0.001944
23931,2021-01-31,0.005644305762570803,-0.040243999999999995
24010,2021-01-31,0.0027000691720264927,-0.045217999999999994
24053,2021-01-31,0.005158756524009678,-0.032111999999999995
24109,2021-01-31,0.0024342279978019268,-0.028388
24205,2021-01-31,0.005991546229071286,0.048172
24248,2021-01-31,0.003569638647826464,0.014484
24272,2021-01-31,7.609892525912305e-05,0.009929
24328,2021-01-31,-0.000943098095509779,0.283196
24440,2021-01-31,0.005963261506561508,-0.030082
24441,2021-01-31,-0.003316737045403006,-0.12564999999999998
24476,2021-01-31,0.003307790660621076,0.338709
24643,2021-01-31,0.00011701865156646826,-0.13879899999999998
24766,2021-01-31,0.01100884967136714,-0.059477999999999996
24969,2021-01-31,0.006230984567463908,-0.066314
24985,2021-01-31,0.005397339249408866,-0.068455
25081,2021-01-31,0.007095959688795093,0.023943
25129,2021-01-31,0.004263276320215391,0.017457999999999998
25232,2021-01-31,0.0018372064745818305,0.062096000000000005
25320,2021-01-31,0.007945186668902452,0.002787
25419,2021-01-31,0.003784753813054965,0.02544
25487,2021-01-31,0.003279449541493432,0.108265
25582,2021-01-31,0.007402909004423209,-0.092682
25590,2021-01-31,0.002233803728787156,-0.021198
25785,2021-01-31,0.006368395009346387,0.197906
25953,2021-01-31,0.006094120315182836,-0.077353
26403,2021-01-31,-0.003395772715110233,-0.071853
26614,2021-01-31,0.0021338660378967065,0.07188
26710,2021-01-31,0.0039134056398858,0.005951
26825,2021-01-31,0.010757386735674827,-0.052913999999999996
27043,2021-01-31,0.0062671998793038045,0.003154
27334,2021-01-31,0.0052435051898926735,-0.072078
27422,2021-01-31,-0.0017134385223028336,0.053525
27430,2021-01-31,0.004414350781952071,-0.092639
27562,2021-01-31,0.0045707992066805515,0.025651
27633,2021-01-31,0.004249236592248864,0.013393
27684,2021-01-31,0.0033645903639908928,0.00565
27828,2021-01-31,0.004428000453999882,-0.010213
27887,2021-01-31,0.011045643413633177,-0.042544
27888,2021-01-31,0.004032524198579814,0.057388
27959,2021-01-31,0.004540499364577192,0.026602999999999998
27983,2021-01-31,0.002772051468121812,-0.09319000000000001
27991,2021-01-31,0.00726221683319733,-0.048450999999999994
28222,2021-01-31,0.00839724170717015,-0.02369
28484,2021-01-31,-0.005020520651861541,0.022496
28804,2021-01-31,-0.004473006003223083,-0.061008
29209,2021-01-31,0.004200209571066493,0.003346
29612,2021-01-31,0.0037865900468938246,-0.09749400000000001
29946,2021-01-31,0.010316913107990206,-0.09774200000000001
30680,2021-01-31,0.0012066685739987439,-0.036
30681,2021-01-31,0.004344319589075342,0.000114
30940,2021-01-31,0.0025492668420309945,-0.035053
31500,2021-01-31,0.005522647141758988,-0.006249
32651,2021-01-31,0.0008325937738711389,-0.12196
32678,2021-01-31,0.003409761174683316,-0.110241
32707,2021-01-31,0.0034357566701233556,0.048313
32803,2021-01-31,-0.0017295760240595703,0.100921
32870,2021-01-31,0.007841265528262253,0.010738000000000001
32942,2021-01-31,0.003961811605455592,-0.007636
32986,2021-01-31,0.007782198669324861,-0.067425
34032,2021-01-31,0.008321144332555942,-0.008818
34746,2021-01-31,0.005588662388970112,0.049283
34817,2021-01-31,0.005427146370426323,-0.083896
34833,2021-01-31,-0.005137070788972422,0.15882200000000002
35044,2021-01-31,0.009319637011911634,0.055165000000000006
35124,2021-01-31,0.010069485658725315,-0.026301
35554,2021-01-31,0.006191156422793235,0.040567000000000006
35991,2021-01-31,0.0047022624549910375,0.004977
36003,2021-01-31,0.005578348456793402,-0.078111
36397,2021-01-31,0.006581941260637244,0.088512
36468,2021-01-31,0.010115855401812026,-0.058705999999999994
37584,2021-01-31,0.004934538193851856,0.051975
37875,2021-01-31,0.004128478018379995,-0.019129
38093,2021-01-31,0.006478206409308804,-0.067138
38156,2021-01-31,0.0022476047800800815,0.058807000000000005
38295,2021-01-31,0.004852329664604684,-0.043222
38659,2021-01-31,0.010302344126556739,-0.022802
38703,2021-01-31,0.004625689159957528,-0.009985999999999998
38762,2021-01-31,0.004262039512935162,-0.034484
39490,2021-01-31,-0.000787991828909923,0.007808
39538,2021-01-31,0.004716290114578762,0.038349
39571,2021-01-31,0.013393894218490236,-0.044749
39642,2021-01-31,0.008646302324449144,0.046193000000000005
40125,2021-01-31,0.002575485205153008,0.09509999999999999
40272,2021-01-31,0.006249039396350371,0.032479
40539,2021-01-31,0.009177764569603928,-0.062280999999999996
41080,2021-01-31,0.007779115070188551,0.032187
41187,2021-01-31,0.005182722815830105,-0.065884
41292,2021-01-31,0.006610593490455664,0.15369100000000002
41355,2021-01-31,0.006050118998645634,-0.028679
42200,2021-01-31,0.00748992100709006,0.025308999999999998
42286,2021-01-31,0.004666371607365698,-0.083566
42550,2021-01-31,0.008596787786702136,-0.015361999999999999
42585,2021-01-31,0.008173104971747632,0.006961
42877,2021-01-31,0.008549977929116546,-0.014608999999999999
42906,2021-01-31,0.005853176351017311,0.047064
43123,2021-01-31,-0.006818926899359128,0.014265000000000002
43350,2021-01-31,0.007810270689714411,-0.02844
43449,2021-01-31,0.011419680568374755,-0.031456
43553,2021-01-31,0.004560586763481916,-0.100034
44134,2021-01-31,0.0016620315906530781,0.045208000000000005
44206,2021-01-31,0.006958781134739035,0.011398
44329,2021-01-31,0.005039925947566101,-0.082511
44601,2021-01-31,0.007224616883403616,-0.027381000000000003
44644,2021-01-31,0.00735153314824952,-0.062929
44943,2021-01-31,0.0035310394370296535,0.003926
45751,2021-01-31,0.00860421690459939,-0.05667
45911,2021-01-31,0.0044706269214035855,0.107031
46578,2021-01-31,0.013884633770194735,0.042702000000000004
46674,2021-01-31,0.007055248247365816,-0.065266
46690,2021-01-31,0.004365166110839515,-0.021659
46886,2021-01-31,0.0033888795643381925,0.08168099999999999
47466,2021-01-31,0.005544260484692443,-0.040959999999999996
47730,2021-01-31,0.003415772624244883,-0.024628
47896,2021-01-31,0.003928350365010906,0.019798
47941,2021-01-31,0.00422006441346117,0.149058
48486,2021-01-31,0.008167455102071553,0.024686
48506,2021-01-31,0.00820118514841703,-0.082667
48523,2021-01-31,0.008282811874889218,-0.049846999999999995
48653,2021-01-31,0.006238370811577706,-0.066246
48725,2021-01-31,0.008173315440620695,-0.051674
49015,2021-01-31,0.009028544813728069,-0.088465
49154,2021-01-31,0.011459139693925539,0.026239
49373,2021-01-31,0.004659012728769709,0.086335
49656,2021-01-31,0.003992630780071756,-0.05424
49680,2021-01-31,0.012701505403408163,0.07063
50876,2021-01-31,0.008209270316237171,0.231712
50948,2021-01-31,0.003427903373858892,-0.015860000000000003
51086,2021-01-31,0.005536227865382386,0.154233
51369,2021-01-31,0.007749497396174546,-0.053512
51625,2021-01-31,0.007437155987627037,0.027042
52038,2021-01-31,0.003984004116950887,-0.031345
52090,2021-01-31,0.00914762333873213,-0.063435
52230,2021-01-31,0.005189133052604774,0.0803
52329,2021-01-31,0.008892105634263776,-0.073467
52337,2021-01-31,0.00023019204169642644,0.18377600000000002
52476,2021-01-31,0.007419727401737258,-0.08161600000000001
52695,2021-01-31,0.01072297393200104,-0.10767700000000001
52708,2021-01-31,0.00021164655513350079,0.093966
52716,2021-01-31,0.004541619992020774,-0.019746
52898,2021-01-31,0.00635932043568687,-0.020981
52978,2021-01-31,0.008349543651860629,0.002947
53065,2021-01-31,0.002607415967654288,0.023337999999999998
53110,2021-01-31,0.006036007712697904,-0.02503
53225,2021-01-31,0.0044565809787154905,0.065067
53613,2021-01-31,0.0049275323334619136,0.041055
54148,2021-01-31,0.003835316725302143,0.008767
54253,2021-01-31,0.0039746189172370815,0.045004
