permno,target_month,pred,ret_exc_lead1m
13739,2021-01-31,0.0037302284548196905,-0.12155600000000001
13748,2021-01-31,0.004091974203827138,0.170968
13788,2021-01-31,0.011863569209220106,-0.06658900000000001
13802,2021-01-31,0.0059942208052250505,-0.038584
13837,2021-01-31,0.008755618480429623,-0.11754300000000001
13856,2021-01-31,0.011768909020750768,-0.079142
13860,2021-01-31,-0.005015631938289482,-0.09564600000000001
13862,2021-01-31,0.006964148160062926,0.012820000000000002
13877,2021-01-31,0.009133645166417449,-0.01764
13901,2021-01-31,0.008638796891100104,0.001905
13904,2021-01-31,0.006721159608279928,-0.057009
13908,2021-01-31,0.0020414127709468825,-0.11616900000000001
13911,2021-01-31,0.005274008347530014,-0.007692
13928,2021-01-31,0.001704779079876376,0.000954
13936,2021-01-31,0.00829466301005561,-0.091962
13947,2021-01-31,-0.007248783456489567,0.029536
13949,2021-01-31,0.006227448401529478,-0.001032
13962,2021-01-31,-0.0007316813790559302,0.047053000000000005
13963,2021-01-31,0.007655181996439593,0.07953099999999999
13967,2021-01-31,-0.004198697344494326,-0.052642999999999995
13983,2021-01-31,-0.0018789041239513304,-0.092639
14008,2021-01-31,0.0117498139328214,0.050015000000000004
14044,2021-01-31,-0.013920426159783691,0.083961
14054,2021-01-31,-0.004531258647651675,-0.065198
14076,2021-01-31,0.004758861995684471,-0.048185
14097,2021-01-31,0.009411888062621032,0.13173
14102,2021-01-31,0.00564372259733267,0.12682000000000002
14136,2021-01-31,0.00701093144186887,-0.01601
14141,2021-01-31,0.008964335169975352,0.018517
14159,2021-01-31,-0.006252606757173824,-0.089378
14169,2021-01-31,0.010566066041734299,-0.035088999999999995
14176,2021-01-31,0.0009736446226188673,-0.097045
14182,2021-01-31,0.00620498494521157,-0.048412
14229,2021-01-31,0.0008494748309789243,-0.033269
14231,2021-01-31,0.012366494245569501,0.015344
14239,2021-01-31,0.00925383874262924,0.09622299999999999
14245,2021-01-31,-0.006624077258591635,-0.003345
14263,2021-01-31,-0.005182062025567002,0.15851600000000002
14273,2021-01-31,0.0077640115221098375,0.054532000000000004
14295,2021-01-31,0.005816167768737519,-0.066897
14317,2021-01-31,0.0028825772358309935,0.008079000000000001
14325,2021-01-31,0.00812077466077772,-0.031714
14329,2021-01-31,-0.00047253785218972686,-0.108934
14338,2021-01-31,0.002410299683537198,-0.088757
14359,2021-01-31,0.0009372820437695527,0.048544000000000004
14401,2021-01-31,0.008890835403248273,-0.047459999999999995
14406,2021-01-31,0.003107273895942601,-0.039527
14414,2021-01-31,0.0008367549234824654,0.003587
14432,2021-01-31,-0.0077014064205264444,0.010960000000000001
14436,2021-01-31,-0.004283462394783103,0.0011099999999999999
14472,2021-01-31,0.011501645367081138,0.080389
14479,2021-01-31,-0.0004371670796541433,0.029386
14503,2021-01-31,0.004661259535365643,-0.068042
14516,2021-01-31,0.005173488754845327,0.011493000000000001
14521,2021-01-31,0.0030329814063337944,-0.080567
14541,2021-01-31,0.005007825675910806,0.008835
14547,2021-01-31,0.00439362003843385,-0.089648
14554,2021-01-31,0.006093664133485855,0.022198
14558,2021-01-31,0.0002188782461664864,0.066415
14567,2021-01-31,0.008784073028744035,0.013418000000000001
14574,2021-01-31,0.007188647405630052,0.063042
14579,2021-01-31,0.001912756687372161,-0.160378
14580,2021-01-31,-0.0018224309811505875,0.127925
14593,2021-01-31,0.004876629506895653,-0.005548
14596,2021-01-31,0.009190729570000116,-0.046778
14608,2021-01-31,-0.011701906991656836,-0.10320700000000001
14634,2021-01-31,0.006057521811944833,0.15435100000000002
14641,2021-01-31,0.01338753258016741,0.00778
14702,2021-01-31,0.0067702895760325425,0.12023199999999999
14714,2021-01-31,0.008895977424335573,0.058425000000000005
14750,2021-01-31,0.006343658020747146,-0.06532700000000001
14759,2021-01-31,0.004706587390459784,-0.013207
14763,2021-01-31,0.008782386986428798,0.10546
14776,2021-01-31,0.0012525842753767333,-0.030585
14782,2021-01-31,0.006085188752979784,-0.062781
14795,2021-01-31,0.0025921965904029966,-0.022021000000000002
14797,2021-01-31,0.011866581961207873,0.054888
14803,2021-01-31,0.003938215791305062,0.198491
14811,2021-01-31,0.00011090023448298353,-0.05568
14828,2021-01-31,-0.00872023499085688,-0.06778400000000001
14882,2021-01-31,-0.0006589540380182473,-0.052287999999999994
14889,2021-01-31,0.0072914642954201225,0.01897
14926,2021-01-31,0.00787804381524757,-0.037283
14939,2021-01-31,0.010791934650783506,0.071875
14970,2021-01-31,0.006687821030527289,-0.061189999999999994
14983,2021-01-31,0.004532057020667809,0.205924
14988,2021-01-31,0.003394720970992271,-0.077839
15046,2021-01-31,0.010944270397980266,-0.065384
15065,2021-01-31,0.00041684168393399466,0.298956
15067,2021-01-31,0.00903016146330871,-0.018921
15069,2021-01-31,-0.006906320148452092,0.085411
15071,2021-01-31,0.0025829347453117453,0.09125
15079,2021-01-31,0.0022767092564593447,-0.017584000000000002
15108,2021-01-31,0.009353818018961296,0.14949500000000002
15119,2021-01-31,0.012115565580213851,0.063805
15145,2021-01-31,0.010406114160063611,-0.039381
15167,2021-01-31,-0.0027118838088480324,0.33777
15198,2021-01-31,-0.0015564741785330724,0.18436
15202,2021-01-31,0.005479069839084359,0.00555
15221,2021-01-31,-0.016985048290063864,0.00433
15222,2021-01-31,-0.008105304614497266,-0.055217999999999996
15264,2021-01-31,-0.0018149059883086382,0.022364
15272,2021-01-31,-0.002707627683697535,-0.09653
15284,2021-01-31,0.007094395339083119,-0.13736199999999998
15291,2021-01-31,0.009146634447495212,0.119003
15302,2021-01-31,0.005654664392646212,0.103252
15315,2021-01-31,0.005819756664794972,-0.052728
15318,2021-01-31,0.008237669082017864,0.052153000000000005
15395,2021-01-31,0.014762494775925028,-0.10226700000000001
15397,2021-01-31,-0.0003505391203751326,0.086167
15398,2021-01-31,0.008313642158951187,0.062479
15400,2021-01-31,0.0065939139259972865,0.039309000000000004
15408,2021-01-31,0.007995328538291355,-0.033226
15409,2021-01-31,0.013173793344404073,-0.10183400000000001
15410,2021-01-31,0.007378104495064764,-0.15128999999999998
15431,2021-01-31,-0.008943003794990141,-0.030658
15440,2021-01-31,0.007676157547280948,0.13198000000000001
15454,2021-01-31,0.002674681396172578,0.178402
15456,2021-01-31,0.0044351046360092605,0.08696999999999999
15478,2021-01-31,0.006047113050709787,-0.12280400000000001
15482,2021-01-31,0.0024317782182123092,-0.02214
15488,2021-01-31,0.009631938029557516,0.000424
15490,2021-01-31,0.006346476174269222,-0.010594999999999999
15534,2021-01-31,0.00019645959708913406,0.07149699999999999
15535,2021-01-31,0.007446635372135285,0.158447
15541,2021-01-31,0.009553137596349674,-0.037091
15546,2021-01-31,0.0010212465482057683,0.005039
15579,2021-01-31,0.010312160592094421,0.015673
15585,2021-01-31,0.00430407275901498,0.319368
15623,2021-01-31,0.009197306253599139,-0.035447
15627,2021-01-31,0.0012387049055869125,-0.07257000000000001
15638,2021-01-31,-0.004650837153300319,0.157193
15639,2021-01-31,0.0005499737034270174,0.033348
15643,2021-01-31,-0.0019369430585721326,-0.001631
15649,2021-01-31,0.004745038356846478,-0.120687
15694,2021-01-31,0.006143593626354535,0.49189700000000003
15707,2021-01-31,0.003037405718808625,0.041304
15720,2021-01-31,0.003404162062370071,-0.074226
15724,2021-01-31,0.003854645150784667,-0.015378999999999999
15729,2021-01-31,0.00671158161470685,0.022952999999999998
15782,2021-01-31,0.006958274166778214,0.02326
15826,2021-01-31,0.0057089665387747065,-0.007765
15831,2021-01-31,-0.004513109974988926,-0.16427799999999998
15847,2021-01-31,-0.011754791035357448,-0.083022
15850,2021-01-31,0.00716495222057094,-0.07498500000000001
15859,2021-01-31,0.0034132974851473676,0.017995999999999998
15914,2021-01-31,-0.004168588548436247,0.73504
15937,2021-01-31,-0.008015436204171,-0.124993
16000,2021-01-31,0.005885856616805174,-0.067847
16044,2021-01-31,0.0030389682653891746,-0.132622
16051,2021-01-31,0.011058594322754129,0.567936
16064,2021-01-31,-0.005330870850070463,0.151057
16068,2021-01-31,-0.01227642308853342,-0.162075
16082,2021-01-31,0.007961859981757535,-0.006035
16084,2021-01-31,0.005815930415576923,-0.06969500000000001
16087,2021-01-31,0.005325268855300001,-0.06697600000000001
16140,2021-01-31,0.0023974137299782607,0.061786
16171,2021-01-31,0.009358529532595344,-0.06285500000000001
16253,2021-01-31,0.008861015126634128,-0.014041
16260,2021-01-31,0.007129503797647742,-0.046095
16284,2021-01-31,0.003761218250934899,-0.08997000000000001
16287,2021-01-31,0.0015505328387751293,-0.10831700000000001
16304,2021-01-31,0.007656297965686008,-0.042406
16309,2021-01-31,0.010843862406355539,-0.043753999999999994
16338,2021-01-31,0.011420032714566654,0.025883
16343,2021-01-31,0.010779825928000105,-0.006702
16347,2021-01-31,0.004610860362633413,-0.219135
16381,2021-01-31,0.006948169600573643,-0.028236
16382,2021-01-31,0.0029471112180968254,-0.085733
16386,2021-01-31,0.0048841938362406,-0.29004199999999997
16431,2021-01-31,0.006010049538039602,-0.051354
16432,2021-01-31,0.006694645965047775,-0.033042999999999996
16498,2021-01-31,0.003110953661780925,-0.052039999999999996
16499,2021-01-31,-0.0037957669356271555,-0.027451
16505,2021-01-31,0.01114202040017467,0.007589
16548,2021-01-31,0.0066867718332436,0.020444999999999998
16554,2021-01-31,0.0029042528391772246,0.024796
16595,2021-01-31,0.004429783057914105,0.057274000000000005
16597,2021-01-31,0.00620217217887997,0.034932000000000005
16600,2021-01-31,0.012642460555879066,-0.045277
16632,2021-01-31,0.007989569137530366,-0.034383
16649,2021-01-31,0.003432078351300582,0.018636
16654,2021-01-31,0.007531860564048232,0.091306
16655,2021-01-31,-0.0013378276964772866,0.090336
16657,2021-01-31,0.004406979772909587,0.09772499999999999
16664,2021-01-31,0.008124408708189382,-0.008447
16678,2021-01-31,0.007880281945392581,0.086226
16692,2021-01-31,0.012593544058052167,-0.081697
16698,2021-01-31,0.003115670039671053,0.34772400000000003
16736,2021-01-31,0.0011372340494608681,0.015722
16753,2021-01-31,0.003099173593017741,-0.06078
16816,2021-01-31,0.0036670660882151635,-0.023385
16829,2021-01-31,0.00022082053742941043,0.037547000000000004
16851,2021-01-31,0.0027298942054377567,0.117237
16917,2021-01-31,0.011813984527287814,-0.07542800000000001
16924,2021-01-31,-0.005972406368459061,-0.22555899999999998
16932,2021-01-31,0.010214411468167683,0.171661
16967,2021-01-31,0.0035343823058172474,-0.078206
16968,2021-01-31,0.004239171713007117,0.029394
16971,2021-01-31,0.002577383727243639,0.023799999999999998
17005,2021-01-31,0.005815354056924608,0.056083
17034,2021-01-31,0.009749473192883747,-0.038718999999999996
17035,2021-01-31,-0.0018190666001255235,0.009961000000000001
17036,2021-01-31,0.0034657853922120535,-0.141903
17037,2021-01-31,0.003656099020606897,0.038835
17038,2021-01-31,0.0011534154389031877,0.625295
17104,2021-01-31,-0.017512168307536807,-0.226095
17106,2021-01-31,0.0026123360890124695,0.159191
17125,2021-01-31,-0.013306788382400533,-0.18223299999999998
17144,2021-01-31,0.010536951930748797,-0.003255
17478,2021-01-31,0.007125080893538088,-0.035729
17726,2021-01-31,0.0014918387861354253,-0.100345
17743,2021-01-31,0.004497776759938977,-0.064484
17750,2021-01-31,0.009843060471803135,-0.020294
17830,2021-01-31,0.00765370650988897,-0.06689
17929,2021-01-31,0.0070083700367054155,0.029415999999999998
18091,2021-01-31,0.004805654965699697,-0.10799600000000001
18163,2021-01-31,0.01152825382437716,-0.073039
18411,2021-01-31,0.005563970798532863,-0.040906
18542,2021-01-31,0.005490108850263669,0.009791000000000001
18649,2021-01-31,0.004815375909163524,-0.053796
18729,2021-01-31,0.011468040188127544,-0.08273900000000001
18973,2021-01-31,0.004688963247692417,-0.127303
19166,2021-01-31,0.0067844352416417545,-0.057819999999999996
19350,2021-01-31,0.007627874368589499,0.07336
19393,2021-01-31,0.01241448765432711,-0.009718999999999998
19502,2021-01-31,0.006788349547612563,0.259984
19561,2021-01-31,-0.0028591466343725652,-0.09287000000000001
19828,2021-01-31,0.005986466272673652,-0.069389
19880,2021-01-31,0.0013525011614353198,0.131518
20053,2021-01-31,0.005633807244178185,0.14916600000000002
20117,2021-01-31,0.0037475925383466855,0.034385000000000006
20204,2021-01-31,0.0053746468447342585,-0.025542000000000002
20415,2021-01-31,0.009613756205978345,-0.050858999999999994
20482,2021-01-31,0.011607337477079963,0.13334900000000002
20512,2021-01-31,0.008294216448158972,-0.032573
20750,2021-01-31,0.008528202824543314,0.011244
20765,2021-01-31,0.0014559178483445566,-0.015371999999999999
21020,2021-01-31,-0.02018662447161007,0.08872999999999999
21178,2021-01-31,0.011951489505359902,-0.09346
21186,2021-01-31,0.005630406900563954,-0.048289
21207,2021-01-31,0.006648447051340419,-0.004888
21371,2021-01-31,0.00497384786141549,0.003128
21573,2021-01-31,0.005734963103022689,0.011821000000000002
21742,2021-01-31,0.004978169377394307,0.051460000000000006
21776,2021-01-31,0.004338594167518562,-0.015678
21792,2021-01-31,0.0034024936497688185,-0.025462000000000002
21928,2021-01-31,0.008782572303256592,-0.080542
21936,2021-01-31,0.0069238406897186066,-0.014161
22103,2021-01-31,0.0017839988805683172,-0.012736999999999998
22111,2021-01-31,0.011073094160484485,0.03649
22293,2021-01-31,0.010129475115419246,-0.003657
22509,2021-01-31,0.011305400820015936,-0.065987
22517,2021-01-31,0.005219443302701736,-0.018840000000000003
22592,2021-01-31,0.010144379713353061,0.004931
22752,2021-01-31,0.008537187757717517,-0.05787
22779,2021-01-31,0.007214574194231551,-0.014806
22825,2021-01-31,0.0051550394640217595,0.001349
23026,2021-01-31,0.003863015181987465,0.004854
23229,2021-01-31,0.004729524080187063,-0.06774000000000001
23297,2021-01-31,0.005344479439651179,0.040788000000000005
23393,2021-01-31,0.012197267301275202,-0.032145
23473,2021-01-31,0.0044939451842074445,-0.037587999999999996
23536,2021-01-31,0.008913607690248489,-0.034057
23579,2021-01-31,0.004048561219046451,-0.063568
23660,2021-01-31,0.0034422452418031383,-0.100029
23712,2021-01-31,0.009078397295549394,-0.032122
23819,2021-01-31,0.0030706589028948834,-0.06724200000000001
23835,2021-01-31,0.004281716723547433,-0.001944
23931,2021-01-31,0.00761486782910557,-0.040243999999999995
24010,2021-01-31,0.0030358016891601698,-0.045217999999999994
24053,2021-01-31,0.006204746860813989,-0.032111999999999995
24109,2021-01-31,0.002800814688953711,-0.028388
24205,2021-01-31,0.006087150370575157,0.048172
24248,2021-01-31,0.006075593965508132,0.014484
24272,2021-01-31,0.0018906695497756553,0.009929
24328,2021-01-31,-0.0027271823748215344,0.283196
24440,2021-01-31,0.00656924524679736,-0.030082
24441,2021-01-31,-0.006025853868106629,-0.12564999999999998
24476,2021-01-31,0.00651072327788767,0.338709
24643,2021-01-31,0.00014449671245027185,-0.13879899999999998
24766,2021-01-31,0.011508053362915492,-0.059477999999999996
24969,2021-01-31,0.007597232106326172,-0.066314
24985,2021-01-31,0.0062713556086279095,-0.068455
25081,2021-01-31,0.009599024390696886,0.023943
25129,2021-01-31,0.007009988338605708,0.017457999999999998
25232,2021-01-31,-0.00015427557706710357,0.062096000000000005
25320,2021-01-31,0.008749649373239929,0.002787
25419,2021-01-31,0.003518714892520749,0.02544
25487,2021-01-31,0.0072932895884016795,0.108265
25582,2021-01-31,0.0076546582863159345,-0.092682
25590,2021-01-31,0.0046418686607686225,-0.021198
25785,2021-01-31,0.007164766278970248,0.197906
25953,2021-01-31,0.007112722704624094,-0.077353
26403,2021-01-31,-0.0019824461755990667,-0.071853
26614,2021-01-31,0.003973502154596406,0.07188
26710,2021-01-31,0.004468480459738802,0.005951
26825,2021-01-31,0.01140459719056442,-0.052913999999999996
27043,2021-01-31,0.006030595748064562,0.003154
27334,2021-01-31,0.00542129407230419,-0.072078
27422,2021-01-31,-0.0022943045953237695,0.053525
27430,2021-01-31,0.007448754437306679,-0.092639
27562,2021-01-31,0.0034212576802690187,0.025651
27633,2021-01-31,0.007721170666625881,0.013393
27684,2021-01-31,0.005331761711542638,0.00565
27828,2021-01-31,0.0048148157895812945,-0.010213
27887,2021-01-31,0.011394980504173976,-0.042544
27888,2021-01-31,0.00770722108913756,0.057388
27959,2021-01-31,0.003553165021989102,0.026602999999999998
27983,2021-01-31,0.0035723982920214717,-0.09319000000000001
27991,2021-01-31,0.007973891213580693,-0.048450999999999994
28222,2021-01-31,0.010604762863425987,-0.02369
28484,2021-01-31,-0.007598592269472526,0.022496
28804,2021-01-31,-0.0011245168227246164,-0.061008
29209,2021-01-31,0.004376150255524784,0.003346
29612,2021-01-31,0.004659525778052325,-0.09749400000000001
29946,2021-01-31,0.010549216891189523,-0.09774200000000001
30680,2021-01-31,0.003549183019556846,-0.036
30681,2021-01-31,0.004107464337621847,0.000114
30940,2021-01-31,0.0042284046777022475,-0.035053
31500,2021-01-31,0.005836631387600534,-0.006249
32651,2021-01-31,0.0008409899588886112,-0.12196
32678,2021-01-31,0.004591977361846646,-0.110241
32707,2021-01-31,0.007246275634674083,0.048313
32803,2021-01-31,-0.0019324875037868441,0.100921
32870,2021-01-31,0.007992507998259913,0.010738000000000001
32942,2021-01-31,0.0045438780454080206,-0.007636
32986,2021-01-31,0.009271802089242916,-0.067425
34032,2021-01-31,0.009238347993135661,-0.008818
34746,2021-01-31,0.007607376905315399,0.049283
34817,2021-01-31,0.005431701555841346,-0.083896
34833,2021-01-31,-0.000668646940780623,0.15882200000000002
35044,2021-01-31,0.01166707746019564,0.055165000000000006
35124,2021-01-31,0.00952315145401986,-0.026301
35554,2021-01-31,0.007342570261513622,0.040567000000000006
35991,2021-01-31,0.007093260142796199,0.004977
36003,2021-01-31,0.007053530258521277,-0.078111
36397,2021-01-31,0.006442487762628692,0.088512
36468,2021-01-31,0.010484179048118868,-0.058705999999999994
37584,2021-01-31,0.0059214681642241005,0.051975
37875,2021-01-31,0.006267329659442679,-0.019129
38093,2021-01-31,0.00650846199897373,-0.067138
38156,2021-01-31,0.003569294557326251,0.058807000000000005
38295,2021-01-31,0.005235523284134854,-0.043222
38659,2021-01-31,0.011747041295958742,-0.022802
38703,2021-01-31,0.00792400316316472,-0.009985999999999998
38762,2021-01-31,0.00638240377506072,-0.034484
39490,2021-01-31,0.0029296822138947633,0.007808
39538,2021-01-31,0.005351451006997939,0.038349
39571,2021-01-31,0.01260065686029173,-0.044749
39642,2021-01-31,0.009209540090470637,0.046193000000000005
40125,2021-01-31,0.003909647225137632,0.09509999999999999
40272,2021-01-31,0.006193480525991923,0.032479
40539,2021-01-31,0.009643346763998943,-0.062280999999999996
41080,2021-01-31,0.008080404016002806,0.032187
41187,2021-01-31,0.006411711665507848,-0.065884
41292,2021-01-31,0.005956173114105294,0.15369100000000002
41355,2021-01-31,0.0068035280153638045,-0.028679
42200,2021-01-31,0.006931968618476616,0.025308999999999998
42286,2021-01-31,0.004918915837610702,-0.083566
42550,2021-01-31,0.009639832861925761,-0.015361999999999999
42585,2021-01-31,0.009920183200373047,0.006961
42877,2021-01-31,0.009249168370475978,-0.014608999999999999
42906,2021-01-31,0.00676079080939348,0.047064
43123,2021-01-31,-0.0017785759174530054,0.014265000000000002
43350,2021-01-31,0.00964424303788063,-0.02844
43449,2021-01-31,0.012095218746623825,-0.031456
43553,2021-01-31,0.006497882687177319,-0.100034
44134,2021-01-31,0.003997643852422007,0.045208000000000005
44206,2021-01-31,0.00780481955838003,0.011398
44329,2021-01-31,0.005736098147294429,-0.082511
44601,2021-01-31,0.008070941371145314,-0.027381000000000003
44644,2021-01-31,0.00728345560435084,-0.062929
44943,2021-01-31,0.0076565913467194074,0.003926
45751,2021-01-31,0.009500669597221768,-0.05667
45911,2021-01-31,0.005359263778148864,0.107031
46578,2021-01-31,0.01334734821456435,0.042702000000000004
46674,2021-01-31,0.008348427346514723,-0.065266
46690,2021-01-31,0.007451877014069757,-0.021659
46886,2021-01-31,0.003515817499986646,0.08168099999999999
47466,2021-01-31,0.006560478379989229,-0.040959999999999996
47730,2021-01-31,0.004034372246163242,-0.024628
47896,2021-01-31,0.0047247634705341185,0.019798
47941,2021-01-31,0.006407703389580476,0.149058
48486,2021-01-31,0.006496252890550888,0.024686
48506,2021-01-31,0.009293983093440672,-0.082667
48523,2021-01-31,0.008569412315024361,-0.049846999999999995
48653,2021-01-31,0.006814171001935363,-0.066246
48725,2021-01-31,0.009352566473719662,-0.051674
49015,2021-01-31,0.009100368259916463,-0.088465
49154,2021-01-31,0.011099907154114711,0.026239
49373,2021-01-31,0.004329377281477799,0.086335
49656,2021-01-31,0.005386635903133955,-0.05424
49680,2021-01-31,0.01248030282392412,0.07063
50876,2021-01-31,0.008845918053683132,0.231712
50948,2021-01-31,0.005377963830699862,-0.015860000000000003
51086,2021-01-31,0.005259250825393386,0.154233
51369,2021-01-31,0.007536050300297973,-0.053512
51625,2021-01-31,0.00817978704174818,0.027042
52038,2021-01-31,0.005543080502010451,-0.031345
52090,2021-01-31,0.009864481601500413,-0.063435
52230,2021-01-31,0.005644833493230508,0.0803
52329,2021-01-31,0.010384352103121249,-0.073467
52337,2021-01-31,0.0014801478040771625,0.18377600000000002
52476,2021-01-31,0.007735887974923899,-0.08161600000000001
52695,2021-01-31,0.010939107009806251,-0.10767700000000001
52708,2021-01-31,0.001875667984807207,0.093966
52716,2021-01-31,0.004265129701469086,-0.019746
52898,2021-01-31,0.0056242872368120036,-0.020981
52978,2021-01-31,0.008821682577232622,0.002947
53065,2021-01-31,0.0028732567593783426,0.023337999999999998
53110,2021-01-31,0.007705413642181725,-0.02503
53225,2021-01-31,0.004392999697669129,0.065067
53613,2021-01-31,0.004468336229513706,0.041055
54148,2021-01-31,0.0026367125642887098,0.008767
54253,2021-01-31,0.005022299630170952,0.045004
55001,2021-01-31,-0.0008716504497207779,0.061641
