permno,target_month,pred,ret_exc_lead1m
13447,2021-01-31,0.013267013637497563,-0.013253999999999998
13511,2021-01-31,0.00975329642471312,-0.013101999999999999
13527,2021-01-31,0.006824622340780159,0.00424
13543,2021-01-31,0.007663069562979152,-0.054171
13600,2021-01-31,0.0019428426679401094,0.136165
13604,2021-01-31,0.0037604508972683076,-0.12142
13610,2021-01-31,-0.0022438809648148094,-0.026512
13625,2021-01-31,0.008436112559829097,-0.09363
13628,2021-01-31,0.006923271597008208,-0.050461
13641,2021-01-31,-0.010359255468691706,0.171235
13687,2021-01-31,0.007388972599012861,0.062164000000000004
13688,2021-01-31,0.004536042888766646,-0.082711
13704,2021-01-31,0.00849557182603848,-0.015276
13721,2021-01-31,0.014726054936603413,-0.032492
13739,2021-01-31,0.0021164769866971593,-0.12155600000000001
13748,2021-01-31,0.003747296847127502,0.170968
13788,2021-01-31,0.014133267175491352,-0.06658900000000001
13802,2021-01-31,0.006532354698344634,-0.038584
13837,2021-01-31,0.007482594996776395,-0.11754300000000001
13856,2021-01-31,0.013106204500229666,-0.079142
13860,2021-01-31,-0.00799773768812635,-0.09564600000000001
13862,2021-01-31,0.009028559146997005,0.012820000000000002
13877,2021-01-31,0.0028698459645140405,-0.01764
13901,2021-01-31,0.008625470461855186,0.001905
13904,2021-01-31,0.005334220584583201,-0.057009
13908,2021-01-31,-0.0015045997575433528,-0.11616900000000001
13911,2021-01-31,0.004084151995426711,-0.007692
13928,2021-01-31,0.0005385972997447695,0.000954
13936,2021-01-31,0.004033271095287997,-0.091962
13947,2021-01-31,-0.007133224720756702,0.029536
13949,2021-01-31,0.005198169098488419,-0.001032
13962,2021-01-31,-0.0007170722422298725,0.047053000000000005
13963,2021-01-31,0.005537679284511836,0.07953099999999999
13967,2021-01-31,0.0070167420823802965,-0.052642999999999995
13983,2021-01-31,-0.0004915271010736712,-0.092639
14008,2021-01-31,0.011583851791366164,0.050015000000000004
14044,2021-01-31,-0.010700200391141874,0.083961
14054,2021-01-31,0.002586796851226563,-0.065198
14076,2021-01-31,0.00586973967450234,-0.048185
14097,2021-01-31,0.007653860015228655,0.13173
14102,2021-01-31,0.0075363138582448105,0.12682000000000002
14136,2021-01-31,0.010463655181811036,-0.01601
14141,2021-01-31,0.008164778196910697,0.018517
14159,2021-01-31,-0.010626915013161037,-0.089378
14169,2021-01-31,0.010283953204611507,-0.035088999999999995
14176,2021-01-31,0.0021959704319407633,-0.097045
14182,2021-01-31,0.00597257946994207,-0.048412
14229,2021-01-31,-0.002324070596199818,-0.033269
14231,2021-01-31,0.011471695187366984,0.015344
14239,2021-01-31,0.004381101939389211,0.09622299999999999
14245,2021-01-31,-0.006254056970007939,-0.003345
14263,2021-01-31,-0.005300300358658117,0.15851600000000002
14273,2021-01-31,0.008183137398540565,0.054532000000000004
14295,2021-01-31,0.008583734425762235,-0.066897
14317,2021-01-31,0.0030227470075338747,0.008079000000000001
14325,2021-01-31,0.009780032565576293,-0.031714
14329,2021-01-31,-0.004637437940150683,-0.108934
14338,2021-01-31,0.0013813288158063678,-0.088757
14359,2021-01-31,0.0021155496683433325,0.048544000000000004
14401,2021-01-31,0.007073265865622984,-0.047459999999999995
14406,2021-01-31,0.0032196483622068933,-0.039527
14414,2021-01-31,-0.003609746123906015,0.003587
14432,2021-01-31,-0.003966784184303495,0.010960000000000001
14436,2021-01-31,-1.1815957996226992e-06,0.0011099999999999999
14472,2021-01-31,0.010698357547345676,0.080389
14479,2021-01-31,-0.0012038044668278367,0.029386
14503,2021-01-31,0.0022864035488705785,-0.068042
14516,2021-01-31,0.007692795446558112,0.011493000000000001
14521,2021-01-31,0.0005833031957638658,-0.080567
14541,2021-01-31,-1.3874120413140318e-05,0.008835
14547,2021-01-31,0.003618918787749774,-0.089648
14554,2021-01-31,0.0051969451955860245,0.022198
14558,2021-01-31,0.0006145039659541224,0.066415
14567,2021-01-31,0.00728860222331144,0.013418000000000001
14574,2021-01-31,0.004812856071541062,0.063042
14579,2021-01-31,0.001625022068082333,-0.160378
14580,2021-01-31,0.0017886428831867334,0.127925
14593,2021-01-31,0.002880277993539055,-0.005548
14596,2021-01-31,0.010040427783822163,-0.046778
14608,2021-01-31,-0.0135869001035622,-0.10320700000000001
14634,2021-01-31,-0.0007909570736961371,0.15435100000000002
14641,2021-01-31,0.009341478500160713,0.00778
14702,2021-01-31,0.007512215351725195,0.12023199999999999
14714,2021-01-31,0.007535088699090644,0.058425000000000005
14750,2021-01-31,0.006908046313499259,-0.06532700000000001
14759,2021-01-31,0.0047978575237608255,-0.013207
14763,2021-01-31,0.007832682113029628,0.10546
14776,2021-01-31,-0.0027639960294293525,-0.030585
14782,2021-01-31,0.006454040987439925,-0.062781
14795,2021-01-31,0.0024121294547922913,-0.022021000000000002
14797,2021-01-31,0.009049129071765426,0.054888
14803,2021-01-31,0.001393207343665563,0.198491
14811,2021-01-31,-0.0008560202064613889,-0.05568
14828,2021-01-31,-0.0014941909676707795,-0.06778400000000001
14882,2021-01-31,-0.0012104970386642802,-0.052287999999999994
14889,2021-01-31,0.005264302480406741,0.01897
14926,2021-01-31,0.008485305215901398,-0.037283
14939,2021-01-31,0.01034760923899263,0.071875
14970,2021-01-31,0.00958297617107998,-0.061189999999999994
14983,2021-01-31,0.010031475713244302,0.205924
14988,2021-01-31,0.006084919353851791,-0.077839
15046,2021-01-31,0.011758576002455761,-0.065384
15065,2021-01-31,0.002483336154290067,0.298956
15067,2021-01-31,0.010100462305682751,-0.018921
15069,2021-01-31,-0.006177441766253492,0.085411
15071,2021-01-31,7.331364460445088e-05,0.09125
15079,2021-01-31,0.0019650956458977615,-0.017584000000000002
15108,2021-01-31,0.002049961523547895,0.14949500000000002
15119,2021-01-31,0.00833813792064069,0.063805
15145,2021-01-31,0.00719771690855612,-0.039381
15167,2021-01-31,-0.005377164497055452,0.33777
15198,2021-01-31,-0.0030742626799730075,0.18436
15202,2021-01-31,0.0032447850288761146,0.00555
15221,2021-01-31,-0.007556453483566442,0.00433
15222,2021-01-31,-0.0009918850355826933,-0.055217999999999996
15264,2021-01-31,-0.0006877012376811621,0.022364
15272,2021-01-31,-0.0012770834762762396,-0.09653
15284,2021-01-31,0.008765787128206852,-0.13736199999999998
15291,2021-01-31,0.009587400478240872,0.119003
15302,2021-01-31,0.005804611750164584,0.103252
15315,2021-01-31,0.00662489774622791,-0.052728
15318,2021-01-31,0.005158260333350051,0.052153000000000005
15395,2021-01-31,0.013945265904628733,-0.10226700000000001
15397,2021-01-31,-0.00042679983541843094,0.086167
15398,2021-01-31,0.005248297227834242,0.062479
15400,2021-01-31,0.006249203807330336,0.039309000000000004
15408,2021-01-31,0.009995903918893842,-0.033226
15409,2021-01-31,0.009317210127628763,-0.10183400000000001
15410,2021-01-31,0.0053102554439175735,-0.15128999999999998
15431,2021-01-31,-0.008975603334492308,-0.030658
15440,2021-01-31,0.010456171477353421,0.13198000000000001
15454,2021-01-31,0.0054685348345902916,0.178402
15456,2021-01-31,0.007180114676373846,0.08696999999999999
15478,2021-01-31,0.004717049689180969,-0.12280400000000001
15482,2021-01-31,0.0021509779352765998,-0.02214
15488,2021-01-31,0.008486674419680441,0.000424
15490,2021-01-31,0.005046701118321407,-0.010594999999999999
15534,2021-01-31,0.0015215982198396373,0.07149699999999999
15535,2021-01-31,0.00971121912118119,0.158447
15541,2021-01-31,0.006124800538234801,-0.037091
15546,2021-01-31,-0.001641947085604425,0.005039
15579,2021-01-31,0.009271823178734517,0.015673
15585,2021-01-31,0.0077856593209202,0.319368
15623,2021-01-31,0.008303746839086185,-0.035447
15627,2021-01-31,4.896994186392187e-05,-0.07257000000000001
15638,2021-01-31,-0.0008456815168342949,0.157193
15639,2021-01-31,0.007098040563276534,0.033348
15643,2021-01-31,-0.0006195295216379361,-0.001631
15649,2021-01-31,0.008511411842478656,-0.120687
15694,2021-01-31,0.0042375349470475734,0.49189700000000003
15707,2021-01-31,0.004838732157239301,0.041304
15720,2021-01-31,0.002351373585400715,-0.074226
15724,2021-01-31,0.006643625322254167,-0.015378999999999999
15729,2021-01-31,-0.001896076572312221,0.022952999999999998
15782,2021-01-31,0.007582643509431253,0.02326
15826,2021-01-31,0.009106064429138213,-0.007765
15831,2021-01-31,0.0017717635013769918,-0.16427799999999998
15847,2021-01-31,-0.004557571384378441,-0.083022
15850,2021-01-31,0.009473790665516714,-0.07498500000000001
15859,2021-01-31,0.0009262912904685312,0.017995999999999998
15914,2021-01-31,-0.0013527823825492504,0.73504
15937,2021-01-31,-0.002954941769400974,-0.124993
16000,2021-01-31,0.005401590759510869,-0.067847
16044,2021-01-31,0.002064823522833501,-0.132622
16051,2021-01-31,0.012054640708435408,0.567936
16064,2021-01-31,-0.005412737574361161,0.151057
16068,2021-01-31,-0.0023244263308955133,-0.162075
16082,2021-01-31,0.008501463248174539,-0.006035
16084,2021-01-31,0.005034857460887971,-0.06969500000000001
16087,2021-01-31,0.002377526216727763,-0.06697600000000001
16140,2021-01-31,0.0037522016581864877,0.061786
16171,2021-01-31,0.009005080737694298,-0.06285500000000001
16253,2021-01-31,0.00481024485548845,-0.014041
16260,2021-01-31,0.005290311353128104,-0.046095
16284,2021-01-31,0.005061403139715088,-0.08997000000000001
16287,2021-01-31,0.004660650250771007,-0.10831700000000001
16304,2021-01-31,0.0002580440576718315,-0.042406
16309,2021-01-31,0.01141874599916646,-0.043753999999999994
16338,2021-01-31,0.011961719457728481,0.025883
16343,2021-01-31,0.012421892559173928,-0.006702
16347,2021-01-31,0.002587151836141568,-0.219135
16381,2021-01-31,0.008587836181281247,-0.028236
16382,2021-01-31,0.004939258872247287,-0.085733
16386,2021-01-31,0.005846441241719297,-0.29004199999999997
16431,2021-01-31,0.004310056072188191,-0.051354
16432,2021-01-31,0.003399217722755057,-0.033042999999999996
16498,2021-01-31,0.0028155174668070076,-0.052039999999999996
16499,2021-01-31,-0.005755666479746243,-0.027451
16505,2021-01-31,0.005350298292214936,0.007589
16548,2021-01-31,0.004220536980851539,0.020444999999999998
16554,2021-01-31,0.005070642695255533,0.024796
16595,2021-01-31,0.005847536534889947,0.057274000000000005
16597,2021-01-31,0.005468252356005287,0.034932000000000005
16600,2021-01-31,0.012399091466598572,-0.045277
16632,2021-01-31,0.008950158608272172,-0.034383
16649,2021-01-31,0.007130200244800524,0.018636
16654,2021-01-31,0.00027473410803737674,0.091306
16655,2021-01-31,0.0033545146512218176,0.090336
16657,2021-01-31,0.0007484121093926701,0.09772499999999999
16664,2021-01-31,0.007480868527114214,-0.008447
16678,2021-01-31,0.010193887312343082,0.086226
16692,2021-01-31,0.013575933784170515,-0.081697
16698,2021-01-31,0.006710121131848799,0.34772400000000003
16736,2021-01-31,0.0035163020502199716,0.015722
16753,2021-01-31,0.004241961451149911,-0.06078
16816,2021-01-31,0.0022715805210074737,-0.023385
16829,2021-01-31,0.00015264283817020542,0.037547000000000004
16851,2021-01-31,0.0022122397196387483,0.117237
16917,2021-01-31,0.013651666115656573,-0.07542800000000001
16924,2021-01-31,0.00021250431898655524,-0.22555899999999998
16932,2021-01-31,0.01606440939736134,0.171661
16967,2021-01-31,0.0011475639048326327,-0.078206
16968,2021-01-31,0.0037948944285657745,0.029394
16971,2021-01-31,0.007677958245161219,0.023799999999999998
17005,2021-01-31,0.005962871245109492,0.056083
17034,2021-01-31,0.008018864064624685,-0.038718999999999996
17035,2021-01-31,-0.0001402390792588967,0.009961000000000001
17036,2021-01-31,-0.0008792566247137802,-0.141903
17037,2021-01-31,0.005109158054557895,0.038835
17038,2021-01-31,0.0012132926261751518,0.625295
17104,2021-01-31,-0.007988215586499633,-0.226095
17106,2021-01-31,0.009180983473658491,0.159191
17125,2021-01-31,-0.004660712676091567,-0.18223299999999998
17144,2021-01-31,0.011093569685079784,-0.003255
17478,2021-01-31,0.005457766862884401,-0.035729
17726,2021-01-31,3.123930418624125e-05,-0.100345
17743,2021-01-31,0.006641911891809303,-0.064484
17750,2021-01-31,0.010594154633954987,-0.020294
17830,2021-01-31,0.009199616325862638,-0.06689
17929,2021-01-31,0.007169567218515037,0.029415999999999998
18091,2021-01-31,0.0039019504821390045,-0.10799600000000001
18163,2021-01-31,0.010863497421167044,-0.073039
18411,2021-01-31,0.006465036184680363,-0.040906
18542,2021-01-31,0.004018445016910599,0.009791000000000001
18649,2021-01-31,0.005889839865318665,-0.053796
18729,2021-01-31,0.012100172854347795,-0.08273900000000001
18973,2021-01-31,0.004494622748955478,-0.127303
19166,2021-01-31,0.006667980273246734,-0.057819999999999996
19350,2021-01-31,0.007822027657071632,0.07336
19393,2021-01-31,0.014152596948359655,-0.009718999999999998
19502,2021-01-31,0.00802602910720643,0.259984
19561,2021-01-31,0.00048566154775085365,-0.09287000000000001
19828,2021-01-31,0.005931635045954904,-0.069389
19880,2021-01-31,0.0004430192889014751,0.131518
20053,2021-01-31,0.00027133359603419987,0.14916600000000002
20117,2021-01-31,-0.0026339616664695217,0.034385000000000006
20204,2021-01-31,0.002372969285340615,-0.025542000000000002
20415,2021-01-31,0.007462187254393077,-0.050858999999999994
20482,2021-01-31,0.01001088272549548,0.13334900000000002
20512,2021-01-31,0.0072746204546157815,-0.032573
20750,2021-01-31,0.005065546693561998,0.011244
20765,2021-01-31,0.0013012199500925736,-0.015371999999999999
21020,2021-01-31,-0.013626397132318847,0.08872999999999999
21178,2021-01-31,0.009971794584286693,-0.09346
21186,2021-01-31,0.001888490813632984,-0.048289
21207,2021-01-31,0.004734596581034511,-0.004888
21371,2021-01-31,0.006189109162021773,0.003128
21573,2021-01-31,0.005171619583188179,0.011821000000000002
21742,2021-01-31,0.005980492087178234,0.051460000000000006
21776,2021-01-31,0.005603089855768462,-0.015678
21792,2021-01-31,0.005370818972050558,-0.025462000000000002
21928,2021-01-31,0.008894141026236289,-0.080542
21936,2021-01-31,0.004837142870564455,-0.014161
22103,2021-01-31,0.0019206351124739492,-0.012736999999999998
22111,2021-01-31,0.009947965675897286,0.03649
22293,2021-01-31,0.008900397037935935,-0.003657
22509,2021-01-31,0.008734778116588668,-0.065987
22517,2021-01-31,0.001963086173802337,-0.018840000000000003
22592,2021-01-31,0.010497597730429178,0.004931
22752,2021-01-31,0.007804466269167817,-0.05787
22779,2021-01-31,0.007908428483018369,-0.014806
22825,2021-01-31,0.003024187198733433,0.001349
23026,2021-01-31,0.0029582488004155673,0.004854
23229,2021-01-31,0.007371028064898051,-0.06774000000000001
23297,2021-01-31,0.001717612228579061,0.040788000000000005
23393,2021-01-31,0.012924277229287368,-0.032145
23473,2021-01-31,0.004964571232583702,-0.037587999999999996
23536,2021-01-31,0.00832193764024185,-0.034057
23579,2021-01-31,0.003085104930863191,-0.063568
23660,2021-01-31,0.0033165626966230265,-0.100029
23712,2021-01-31,0.008787396795750515,-0.032122
23819,2021-01-31,-0.004026407124528893,-0.06724200000000001
23835,2021-01-31,0.003269717089671045,-0.001944
23931,2021-01-31,0.005920868888306035,-0.040243999999999995
24010,2021-01-31,0.0017625323350500797,-0.045217999999999994
24053,2021-01-31,0.006770235222826017,-0.032111999999999995
24109,2021-01-31,0.001898601790996333,-0.028388
24205,2021-01-31,0.005044224177655353,0.048172
24248,2021-01-31,0.0036806170608953033,0.014484
24272,2021-01-31,0.001731458008733219,0.009929
24328,2021-01-31,-0.0027590041691404627,0.283196
24440,2021-01-31,0.006219031113388009,-0.030082
24441,2021-01-31,-0.0014747859501346708,-0.12564999999999998
24476,2021-01-31,0.0049804111114881994,0.338709
24643,2021-01-31,0.001586144186393205,-0.13879899999999998
24766,2021-01-31,0.009857893113235653,-0.059477999999999996
24969,2021-01-31,0.007006222277866029,-0.066314
24985,2021-01-31,0.006633724277839053,-0.068455
25081,2021-01-31,0.004869651423575417,0.023943
25129,2021-01-31,0.00970336840486938,0.017457999999999998
25232,2021-01-31,0.0026838795654997084,0.062096000000000005
25320,2021-01-31,0.00785655862508202,0.002787
25419,2021-01-31,0.00584523746505752,0.02544
25487,2021-01-31,0.0007399244167840244,0.108265
25582,2021-01-31,0.0061604062954701,-0.092682
25590,2021-01-31,0.0018948952000653213,-0.021198
25785,2021-01-31,0.006689043190738629,0.197906
25953,2021-01-31,0.005251931054005834,-0.077353
26403,2021-01-31,-0.0034038034771313834,-0.071853
26614,2021-01-31,0.004368030321427053,0.07188
26710,2021-01-31,0.003508366493715519,0.005951
26825,2021-01-31,0.011993484001992488,-0.052913999999999996
27043,2021-01-31,0.007978129888027458,0.003154
27334,2021-01-31,0.005621716341753371,-0.072078
27422,2021-01-31,-0.0027253979059514207,0.053525
27430,2021-01-31,0.004967765245981337,-0.092639
27562,2021-01-31,0.004557030976539487,0.025651
27633,2021-01-31,0.005016770986584854,0.013393
27684,2021-01-31,0.005535543086659832,0.00565
27828,2021-01-31,0.006744729125742644,-0.010213
27887,2021-01-31,0.011100359782903942,-0.042544
27888,2021-01-31,0.006042035362818075,0.057388
27959,2021-01-31,0.0026270915234533248,0.026602999999999998
27983,2021-01-31,0.003536950758171142,-0.09319000000000001
27991,2021-01-31,0.007821387464748895,-0.048450999999999994
28222,2021-01-31,0.009984830611476987,-0.02369
28484,2021-01-31,-0.012153509441254783,0.022496
28804,2021-01-31,-0.005805290069305943,-0.061008
29209,2021-01-31,0.005420202450546082,0.003346
29612,2021-01-31,0.002775271861214219,-0.09749400000000001
29946,2021-01-31,0.007180953483598473,-0.09774200000000001
30680,2021-01-31,0.0011332751546000437,-0.036
30681,2021-01-31,0.005631614559919954,0.000114
30940,2021-01-31,0.0024495565420531657,-0.035053
31500,2021-01-31,0.0058055748892267426,-0.006249
32651,2021-01-31,0.0010299793671418572,-0.12196
32678,2021-01-31,0.003851312038377875,-0.110241
32707,2021-01-31,0.0030988900696755158,0.048313
32803,2021-01-31,-0.0014285607979325505,0.100921
32870,2021-01-31,0.008897508934440907,0.010738000000000001
32942,2021-01-31,0.0033817360056094753,-0.007636
32986,2021-01-31,0.009191311023366185,-0.067425
34032,2021-01-31,0.008734190425012658,-0.008818
34746,2021-01-31,0.006134251291474469,0.049283
34817,2021-01-31,0.005509725875084083,-0.083896
34833,2021-01-31,-0.00024327928694184775,0.15882200000000002
35044,2021-01-31,0.007475893117121645,0.055165000000000006
35124,2021-01-31,0.010603788837470629,-0.026301
35554,2021-01-31,0.0034339113064820125,0.040567000000000006
35991,2021-01-31,0.002200381396773424,0.004977
36003,2021-01-31,0.004466830958553067,-0.078111
36397,2021-01-31,0.009152053993350171,0.088512
36468,2021-01-31,0.009979279949257135,-0.058705999999999994
37584,2021-01-31,0.007067058134835418,0.051975
37875,2021-01-31,0.0058877431041746585,-0.019129
38093,2021-01-31,0.008674676832113799,-0.067138
38156,2021-01-31,0.003383559556343065,0.058807000000000005
38295,2021-01-31,0.003657037740651759,-0.043222
38659,2021-01-31,0.01177852819982273,-0.022802
38703,2021-01-31,0.004181340185020382,-0.009985999999999998
38762,2021-01-31,0.005013471007878199,-0.034484
39490,2021-01-31,-0.0019608419517438986,0.007808
39538,2021-01-31,0.0061905915384554335,0.038349
39571,2021-01-31,0.013667294068157424,-0.044749
39642,2021-01-31,0.010347257795667766,0.046193000000000005
40125,2021-01-31,0.0022138059892105734,0.09509999999999999
40272,2021-01-31,0.006104123227791077,0.032479
40539,2021-01-31,0.011684952552751447,-0.062280999999999996
41080,2021-01-31,0.008184822980683461,0.032187
41187,2021-01-31,0.003532519859150775,-0.065884
41292,2021-01-31,0.006312539322331865,0.15369100000000002
41355,2021-01-31,0.005959162911183415,-0.028679
42200,2021-01-31,0.0074084740258943335,0.025308999999999998
42286,2021-01-31,0.004077409451068611,-0.083566
42550,2021-01-31,0.007786871586258117,-0.015361999999999999
42585,2021-01-31,0.010077805389037084,0.006961
42877,2021-01-31,0.008921393980241733,-0.014608999999999999
42906,2021-01-31,0.004804630140634493,0.047064
43123,2021-01-31,-0.008280366320265733,0.014265000000000002
43350,2021-01-31,0.010794914513712584,-0.02844
43449,2021-01-31,0.011996558836661718,-0.031456
43553,2021-01-31,0.005934070376944669,-0.100034
44134,2021-01-31,-0.0005348850555008943,0.045208000000000005
44206,2021-01-31,0.00806623225987016,0.011398
44329,2021-01-31,0.002319281618099257,-0.082511
44601,2021-01-31,0.006489168506372594,-0.027381000000000003
44644,2021-01-31,0.006173292320432005,-0.062929
44943,2021-01-31,0.0030248361621924872,0.003926
45751,2021-01-31,0.007208840237160587,-0.05667
45911,2021-01-31,0.006817981860777478,0.107031
46578,2021-01-31,0.014799668755718403,0.042702000000000004
46674,2021-01-31,0.007104904665167816,-0.065266
46690,2021-01-31,-0.000844854569113417,-0.021659
46886,2021-01-31,0.0034504133598894644,0.08168099999999999
47466,2021-01-31,0.003632639127573344,-0.040959999999999996
47730,2021-01-31,0.003147185606460151,-0.024628
47896,2021-01-31,0.0038128784017864036,0.019798
47941,2021-01-31,0.007694046218608595,0.149058
48486,2021-01-31,0.007689200349703473,0.024686
48506,2021-01-31,0.00975088651724691,-0.082667
48523,2021-01-31,0.00827378708240179,-0.049846999999999995
48653,2021-01-31,0.007733692928517362,-0.066246
48725,2021-01-31,0.007321691336161354,-0.051674
49015,2021-01-31,0.009108593735017096,-0.088465
49154,2021-01-31,0.012296398656399721,0.026239
49373,2021-01-31,0.008046209807996845,0.086335
49656,2021-01-31,0.005159799141655826,-0.05424
49680,2021-01-31,0.012997814378432868,0.07063
50876,2021-01-31,0.00535717587161377,0.231712
50948,2021-01-31,0.004956272693806711,-0.015860000000000003
51086,2021-01-31,0.0056130725513703576,0.154233
51369,2021-01-31,0.0071085111632847005,-0.053512
51625,2021-01-31,0.008705345986224003,0.027042
52038,2021-01-31,0.005116365395597103,-0.031345
52090,2021-01-31,0.009829217520144646,-0.063435
52230,2021-01-31,0.00357484612257659,0.0803
52329,2021-01-31,0.009466359928486576,-0.073467
52337,2021-01-31,0.0008605327559043093,0.18377600000000002
52476,2021-01-31,0.007281528080346338,-0.08161600000000001
52695,2021-01-31,0.009912561162976409,-0.10767700000000001
52708,2021-01-31,0.0003743688156398552,0.093966
52716,2021-01-31,0.004460168097677734,-0.019746
52898,2021-01-31,0.007579525290719024,-0.020981
52978,2021-01-31,0.009589026420228844,0.002947
53065,2021-01-31,0.0025529426870021525,0.023337999999999998
53110,2021-01-31,0.006677114436774021,-0.02503
53225,2021-01-31,0.006667041731872573,0.065067
53613,2021-01-31,0.004020256788351519,0.041055
54148,2021-01-31,0.005103710099483743,0.008767
54253,2021-01-31,0.002264542522517035,0.045004
