permno,target_month,pred,ret_exc_lead1m
13600,2021-01-31,0.00313413780099206,0.136165
13604,2021-01-31,0.004610058818307771,-0.12142
13610,2021-01-31,0.0008590613922996634,-0.026512
13625,2021-01-31,0.010451405810249389,-0.09363
13628,2021-01-31,0.008442440858146072,-0.050461
13641,2021-01-31,-0.005514415248778089,0.171235
13687,2021-01-31,0.007126485815179549,0.062164000000000004
13688,2021-01-31,-0.004411484621897286,-0.082711
13704,2021-01-31,0.007492424212748947,-0.015276
13721,2021-01-31,0.011324876040818348,-0.032492
13739,2021-01-31,0.004049390687845387,-0.12155600000000001
13748,2021-01-31,0.008840040287013073,0.170968
13788,2021-01-31,0.011741964895064122,-0.06658900000000001
13802,2021-01-31,0.010712512564181022,-0.038584
13837,2021-01-31,0.009936293699580602,-0.11754300000000001
13856,2021-01-31,0.011686545296694493,-0.079142
13860,2021-01-31,0.00072653977620093,-0.09564600000000001
13862,2021-01-31,0.008703480038262233,0.012820000000000002
13877,2021-01-31,0.007815500939600331,-0.01764
13901,2021-01-31,0.009760950688482688,0.001905
13904,2021-01-31,0.007528736224566238,-0.057009
13908,2021-01-31,0.0008979208817800259,-0.11616900000000001
13911,2021-01-31,0.005947387796850359,-0.007692
13928,2021-01-31,0.004959357081355153,0.000954
13936,2021-01-31,0.007124518726741529,-0.091962
13947,2021-01-31,-0.003784627833311522,0.029536
13949,2021-01-31,0.00854211690892426,-0.001032
13962,2021-01-31,-0.0009108020727186966,0.047053000000000005
13963,2021-01-31,0.008908567014680496,0.07953099999999999
13967,2021-01-31,0.0016706465465818917,-0.052642999999999995
13983,2021-01-31,0.0011144968733543213,-0.092639
14008,2021-01-31,0.011429654670441375,0.050015000000000004
14044,2021-01-31,-0.009186789298592186,0.083961
14054,2021-01-31,0.0029451297062385276,-0.065198
14076,2021-01-31,0.0065316131546158986,-0.048185
14097,2021-01-31,0.010262934215955855,0.13173
14102,2021-01-31,0.006685028861217005,0.12682000000000002
14136,2021-01-31,0.008140851133036383,-0.01601
14141,2021-01-31,0.0066982357807218555,0.018517
14159,2021-01-31,-0.0070591237312162556,-0.089378
14169,2021-01-31,0.012267207865633104,-0.035088999999999995
14176,2021-01-31,0.006201133548431719,-0.097045
14182,2021-01-31,0.009041945771864667,-0.048412
14229,2021-01-31,0.0029836251428749273,-0.033269
14231,2021-01-31,0.012143103833239475,0.015344
14239,2021-01-31,0.00237392381909513,0.09622299999999999
14245,2021-01-31,-0.00898143750515836,-0.003345
14263,2021-01-31,-0.0009540443143016398,0.15851600000000002
14273,2021-01-31,0.007531360861134531,0.054532000000000004
14295,2021-01-31,0.006628970047226375,-0.066897
14317,2021-01-31,0.005873707125859494,0.008079000000000001
14325,2021-01-31,0.00824195086919148,-0.031714
14329,2021-01-31,0.005796645184880941,-0.108934
14338,2021-01-31,0.004574595038607998,-0.088757
14359,2021-01-31,0.0019966813763124115,0.048544000000000004
14401,2021-01-31,0.009180255065751463,-0.047459999999999995
14406,2021-01-31,0.00743186827759432,-0.039527
14414,2021-01-31,0.003131164305125851,0.003587
14432,2021-01-31,-0.0054892384226005115,0.010960000000000001
14436,2021-01-31,0.0016015456601123602,0.0011099999999999999
14472,2021-01-31,0.00815186651840556,0.080389
14479,2021-01-31,0.004386491119517593,0.029386
14503,2021-01-31,0.004431010995687143,-0.068042
14516,2021-01-31,0.009663855007764094,0.011493000000000001
14521,2021-01-31,0.00870173363198062,-0.080567
14541,2021-01-31,0.00766188952525431,0.008835
14547,2021-01-31,0.007842126209800506,-0.089648
14554,2021-01-31,0.0072349322346824535,0.022198
14558,2021-01-31,0.004234333487206117,0.066415
14567,2021-01-31,0.010083590005202411,0.013418000000000001
14574,2021-01-31,0.0064323926966299225,0.063042
14579,2021-01-31,0.007442581089324977,-0.160378
14580,2021-01-31,-0.004549346348672804,0.127925
14593,2021-01-31,0.006382694042186977,-0.005548
14596,2021-01-31,0.010005600502369637,-0.046778
14608,2021-01-31,-0.009508777484230546,-0.10320700000000001
14634,2021-01-31,-0.010939571462895056,0.15435100000000002
14641,2021-01-31,0.010152262158184988,0.00778
14702,2021-01-31,0.008592832381145677,0.12023199999999999
14714,2021-01-31,0.008544777248242378,0.058425000000000005
14750,2021-01-31,0.007743458252074595,-0.06532700000000001
14759,2021-01-31,0.009614004250986071,-0.013207
14763,2021-01-31,0.008422333586292121,0.10546
14776,2021-01-31,0.0035116570947810828,-0.030585
14782,2021-01-31,0.006357282252314484,-0.062781
14795,2021-01-31,0.006257306511016341,-0.022021000000000002
14797,2021-01-31,0.0077545545415358625,0.054888
14803,2021-01-31,0.004896170473359195,0.198491
14811,2021-01-31,0.005795754514620377,-0.05568
14828,2021-01-31,-0.00319009439706564,-0.06778400000000001
14882,2021-01-31,0.0011910020958395635,-0.052287999999999994
14889,2021-01-31,0.005566815952388468,0.01897
14926,2021-01-31,0.009342861917492727,-0.037283
14939,2021-01-31,0.010037853873086233,0.071875
14970,2021-01-31,0.012285874163440081,-0.061189999999999994
14983,2021-01-31,0.0065673223888947935,0.205924
14988,2021-01-31,0.004941141619584048,-0.077839
15046,2021-01-31,0.012712676281620375,-0.065384
15065,2021-01-31,0.003737081863731436,0.298956
15067,2021-01-31,0.010145751794202351,-0.018921
15069,2021-01-31,-0.000914707316066879,0.085411
15071,2021-01-31,0.0035509777482697394,0.09125
15079,2021-01-31,0.007742323999546415,-0.017584000000000002
15108,2021-01-31,0.00819607706118663,0.14949500000000002
15119,2021-01-31,0.00974078597286164,0.063805
15145,2021-01-31,0.00848183220082506,-0.039381
15167,2021-01-31,0.0007145170818344184,0.33777
15198,2021-01-31,-0.006203984162248009,0.18436
15202,2021-01-31,0.004456439036357713,0.00555
15221,2021-01-31,-0.010354005821873052,0.00433
15222,2021-01-31,-0.0012737583259182777,-0.055217999999999996
15264,2021-01-31,0.001541289721027381,0.022364
15272,2021-01-31,0.0009808454038984058,-0.09653
15284,2021-01-31,0.009131362086562901,-0.13736199999999998
15291,2021-01-31,0.007556817844365976,0.119003
15302,2021-01-31,0.007281523390961689,0.103252
15315,2021-01-31,0.010470654464304738,-0.052728
15318,2021-01-31,0.007569294805446356,0.052153000000000005
15395,2021-01-31,0.011899438383789207,-0.10226700000000001
15397,2021-01-31,0.003459076709885472,0.086167
15398,2021-01-31,0.009515995160156292,0.062479
15400,2021-01-31,0.006194055939391741,0.039309000000000004
15408,2021-01-31,0.010110079806822695,-0.033226
15409,2021-01-31,0.010473668097166223,-0.10183400000000001
15410,2021-01-31,0.00812568939770086,-0.15128999999999998
15431,2021-01-31,-0.005253498480725757,-0.030658
15440,2021-01-31,0.009168849871657376,0.13198000000000001
15454,2021-01-31,0.0062566509939991615,0.178402
15456,2021-01-31,0.006879260425123443,0.08696999999999999
15478,2021-01-31,0.007109243747032457,-0.12280400000000001
15482,2021-01-31,0.003887228219226523,-0.02214
15488,2021-01-31,0.010050741435386257,0.000424
15490,2021-01-31,0.004843281274476341,-0.010594999999999999
15534,2021-01-31,0.0022675489221952788,0.07149699999999999
15535,2021-01-31,0.008363833116907573,0.158447
15541,2021-01-31,0.006855748521414467,-0.037091
15546,2021-01-31,0.0025987484496383328,0.005039
15579,2021-01-31,0.01034665896299037,0.015673
15585,2021-01-31,0.0025136020027461898,0.319368
15623,2021-01-31,0.00782392918182771,-0.035447
15627,2021-01-31,0.004226046200419406,-0.07257000000000001
15638,2021-01-31,-0.0014601772197379748,0.157193
15639,2021-01-31,-0.00020018024186231373,0.033348
15643,2021-01-31,-0.005680898128217097,-0.001631
15649,2021-01-31,0.005317544999879663,-0.120687
15694,2021-01-31,0.005418259548926222,0.49189700000000003
15707,2021-01-31,0.011031291402066476,0.041304
15720,2021-01-31,0.005123812693907355,-0.074226
15724,2021-01-31,0.008427130984632325,-0.015378999999999999
15729,2021-01-31,0.006161613206256364,0.022952999999999998
15782,2021-01-31,0.0060884056514695995,0.02326
15826,2021-01-31,0.004441610908741898,-0.007765
15831,2021-01-31,-0.0012476166084243031,-0.16427799999999998
15847,2021-01-31,-0.004031721758445774,-0.083022
15850,2021-01-31,0.0069993492009837455,-0.07498500000000001
15859,2021-01-31,0.00668924259405535,0.017995999999999998
15914,2021-01-31,-0.010873136436506363,0.73504
15937,2021-01-31,-0.008542340524590892,-0.124993
16000,2021-01-31,0.006729201676770056,-0.067847
16044,2021-01-31,0.005361335706821556,-0.132622
16051,2021-01-31,0.008432843007266815,0.567936
16064,2021-01-31,-0.005524379975257871,0.151057
16068,2021-01-31,-0.00911652529754518,-0.162075
16082,2021-01-31,0.011980834468943614,-0.006035
16084,2021-01-31,0.007227087767715671,-0.06969500000000001
16087,2021-01-31,0.0052708397345967,-0.06697600000000001
16140,2021-01-31,0.0039041869390465302,0.061786
16171,2021-01-31,0.008722275049552041,-0.06285500000000001
16253,2021-01-31,0.007662640651273595,-0.014041
16260,2021-01-31,0.007702263958996707,-0.046095
16284,2021-01-31,0.0053157693031938335,-0.08997000000000001
16287,2021-01-31,0.004361481753968253,-0.10831700000000001
16304,2021-01-31,0.007021227548391849,-0.042406
16309,2021-01-31,0.00743439792385607,-0.043753999999999994
16338,2021-01-31,0.010195738454513093,0.025883
16343,2021-01-31,0.009653579140614522,-0.006702
16347,2021-01-31,0.0030752065419471543,-0.219135
16381,2021-01-31,0.010311342530637575,-0.028236
16382,2021-01-31,0.003178981155453067,-0.085733
16386,2021-01-31,0.00715130361901289,-0.29004199999999997
16431,2021-01-31,0.00798526058213174,-0.051354
16432,2021-01-31,0.0022851726769695497,-0.033042999999999996
16498,2021-01-31,0.005102668868910948,-0.052039999999999996
16499,2021-01-31,0.0006951918445035999,-0.027451
16505,2021-01-31,0.008965156697283696,0.007589
16548,2021-01-31,0.007542958289759645,0.020444999999999998
16554,2021-01-31,0.007305774101471672,0.024796
16595,2021-01-31,0.0035398526751161566,0.057274000000000005
16597,2021-01-31,0.006504921382499262,0.034932000000000005
16600,2021-01-31,0.011725844551396969,-0.045277
16632,2021-01-31,0.011635939806389573,-0.034383
16649,2021-01-31,0.0041188173066042805,0.018636
16654,2021-01-31,0.004919043893530641,0.091306
16655,2021-01-31,0.0011354509957106783,0.090336
16657,2021-01-31,0.003264990307221637,0.09772499999999999
16664,2021-01-31,0.009775438581455458,-0.008447
16678,2021-01-31,0.00872167203357929,0.086226
16692,2021-01-31,0.010915314079360004,-0.081697
16698,2021-01-31,0.006703818323845921,0.34772400000000003
16736,2021-01-31,0.006230393233653657,0.015722
16753,2021-01-31,0.0047683603094954095,-0.06078
16816,2021-01-31,0.004986400325328614,-0.023385
16829,2021-01-31,0.0023732792930520395,0.037547000000000004
16851,2021-01-31,0.008891210254999182,0.117237
16917,2021-01-31,0.009377581884127592,-0.07542800000000001
16924,2021-01-31,9.859767492356858e-05,-0.22555899999999998
16932,2021-01-31,0.008944755268471535,0.171661
16967,2021-01-31,0.005336666695624746,-0.078206
16968,2021-01-31,-0.0008143114420318884,0.029394
16971,2021-01-31,0.0091711489461104,0.023799999999999998
17005,2021-01-31,0.0066021600409330245,0.056083
17034,2021-01-31,0.009164785743105726,-0.038718999999999996
17035,2021-01-31,0.00306260215057918,0.009961000000000001
17036,2021-01-31,0.005269735943247374,-0.141903
17037,2021-01-31,0.005745395996652442,0.038835
17038,2021-01-31,-0.0038094620376233758,0.625295
17104,2021-01-31,-0.010596141820406064,-0.226095
17106,2021-01-31,0.006591068279004939,0.159191
17125,2021-01-31,-0.0011663540564478146,-0.18223299999999998
17144,2021-01-31,0.008903416720510472,-0.003255
17478,2021-01-31,0.010910382256858059,-0.035729
17726,2021-01-31,0.004035575178903635,-0.100345
17743,2021-01-31,0.008599098368313612,-0.064484
17750,2021-01-31,0.011282879113809848,-0.020294
17830,2021-01-31,0.007282293441244026,-0.06689
17929,2021-01-31,0.009364268066468473,0.029415999999999998
18091,2021-01-31,0.006474334622963611,-0.10799600000000001
18163,2021-01-31,0.010490748658186593,-0.073039
18411,2021-01-31,0.008201285413328829,-0.040906
18542,2021-01-31,0.006644995978722356,0.009791000000000001
18649,2021-01-31,0.008092364281814049,-0.053796
18729,2021-01-31,0.01157508152072049,-0.08273900000000001
18973,2021-01-31,0.008998647421911154,-0.127303
19166,2021-01-31,0.008049057485530253,-0.057819999999999996
19350,2021-01-31,0.007780753772515668,0.07336
19393,2021-01-31,0.012116583660859983,-0.009718999999999998
19502,2021-01-31,0.008033113032309589,0.259984
19561,2021-01-31,0.00046559187178611867,-0.09287000000000001
19828,2021-01-31,0.005990973251381977,-0.069389
19880,2021-01-31,0.0039061089667400107,0.131518
20053,2021-01-31,0.006157618524495329,0.14916600000000002
20117,2021-01-31,0.00442003197608807,0.034385000000000006
20204,2021-01-31,0.007712507725056018,-0.025542000000000002
20415,2021-01-31,0.00981397248049187,-0.050858999999999994
20482,2021-01-31,0.01010561017691873,0.13334900000000002
20512,2021-01-31,0.00809384331829549,-0.032573
20750,2021-01-31,0.008768907459511513,0.011244
20765,2021-01-31,0.001041537472310697,-0.015371999999999999
21020,2021-01-31,-0.024258468965371614,0.08872999999999999
21178,2021-01-31,0.008302298168204414,-0.09346
21186,2021-01-31,0.008625854758264814,-0.048289
21207,2021-01-31,0.006905594324435088,-0.004888
21371,2021-01-31,0.007367830999685237,0.003128
21573,2021-01-31,0.005714580442991996,0.011821000000000002
21742,2021-01-31,0.00940699847655637,0.051460000000000006
21776,2021-01-31,0.008508878283040075,-0.015678
21792,2021-01-31,0.005626952161559809,-0.025462000000000002
21928,2021-01-31,0.009593810225203636,-0.080542
21936,2021-01-31,0.006178674906050421,-0.014161
22103,2021-01-31,0.007261152094020311,-0.012736999999999998
22111,2021-01-31,0.010970429543166058,0.03649
22293,2021-01-31,0.007872176451559406,-0.003657
22509,2021-01-31,0.009550899314668758,-0.065987
22517,2021-01-31,0.005846213592800585,-0.018840000000000003
22592,2021-01-31,0.010838623490221804,0.004931
22752,2021-01-31,0.009221014410253168,-0.05787
22779,2021-01-31,0.007818603703041431,-0.014806
22825,2021-01-31,0.006093923116788802,0.001349
23026,2021-01-31,0.004507351674221414,0.004854
23229,2021-01-31,0.006125776220211533,-0.06774000000000001
23297,2021-01-31,-0.0004970377544129549,0.040788000000000005
23393,2021-01-31,0.01070775968548993,-0.032145
23473,2021-01-31,0.009181800623066746,-0.037587999999999996
23536,2021-01-31,0.009328726643333247,-0.034057
23579,2021-01-31,0.005041795036337806,-0.063568
23660,2021-01-31,0.007914010339277041,-0.100029
23712,2021-01-31,0.008197304565475516,-0.032122
23819,2021-01-31,-0.00222099179197729,-0.06724200000000001
23835,2021-01-31,0.00639817657219371,-0.001944
23931,2021-01-31,0.00799038202612686,-0.040243999999999995
24010,2021-01-31,0.005587183879607123,-0.045217999999999994
24053,2021-01-31,0.006238084467058648,-0.032111999999999995
24109,2021-01-31,0.00605128834334447,-0.028388
24205,2021-01-31,0.006818522190126427,0.048172
24248,2021-01-31,0.007779291403480589,0.014484
24272,2021-01-31,0.006173510793520908,0.009929
24328,2021-01-31,-0.004185854351208149,0.283196
24440,2021-01-31,0.007383618118190406,-0.030082
24441,2021-01-31,-0.0010787702747526017,-0.12564999999999998
24476,2021-01-31,0.009279564839939445,0.338709
24643,2021-01-31,0.0032139025992885734,-0.13879899999999998
24766,2021-01-31,0.0074747741703954955,-0.059477999999999996
24969,2021-01-31,0.00889480060221052,-0.066314
24985,2021-01-31,0.007217558548573488,-0.068455
25081,2021-01-31,0.0052422312459020765,0.023943
25129,2021-01-31,0.010390330781874266,0.017457999999999998
25232,2021-01-31,0.002810761549472464,0.062096000000000005
25320,2021-01-31,0.006708001155479383,0.002787
25419,2021-01-31,0.006199261202063546,0.02544
25487,2021-01-31,0.0011564686180209208,0.108265
25582,2021-01-31,0.006931978727197143,-0.092682
25590,2021-01-31,0.0076537559302705385,-0.021198
25785,2021-01-31,0.008814999364628269,0.197906
25953,2021-01-31,0.007512226441522455,-0.077353
26403,2021-01-31,0.0005919477397389718,-0.071853
26614,2021-01-31,0.0035733084822721695,0.07188
26710,2021-01-31,0.008320852362140613,0.005951
26825,2021-01-31,0.010259317474258445,-0.052913999999999996
27043,2021-01-31,0.006907963277258148,0.003154
27334,2021-01-31,0.0071126820893745385,-0.072078
27422,2021-01-31,-0.00427583781176984,0.053525
27430,2021-01-31,0.009828439956829834,-0.092639
27562,2021-01-31,0.003955286403955443,0.025651
27633,2021-01-31,0.008519684033346216,0.013393
27684,2021-01-31,0.010685370041937294,0.00565
27828,2021-01-31,0.009090471931299459,-0.010213
27887,2021-01-31,0.010444228670220466,-0.042544
27888,2021-01-31,0.008640826998772675,0.057388
27959,2021-01-31,0.006951875949283989,0.026602999999999998
27983,2021-01-31,0.005323039163001111,-0.09319000000000001
27991,2021-01-31,0.0090848705706314,-0.048450999999999994
28222,2021-01-31,0.00931754227316434,-0.02369
28484,2021-01-31,-0.0035062105286788716,0.022496
28804,2021-01-31,0.002228708820849019,-0.061008
29209,2021-01-31,0.008407327333659962,0.003346
29612,2021-01-31,0.007445030395717879,-0.09749400000000001
29946,2021-01-31,0.009355230047671186,-0.09774200000000001
30680,2021-01-31,0.006601246854949133,-0.036
30681,2021-01-31,0.004382311319859672,0.000114
30940,2021-01-31,0.005510282717600042,-0.035053
31500,2021-01-31,0.0061538011254735495,-0.006249
32651,2021-01-31,1.9338701366610677e-05,-0.12196
32678,2021-01-31,0.007688542242329893,-0.110241
32707,2021-01-31,0.004842085350632955,0.048313
32803,2021-01-31,0.0011652088492622055,0.100921
32870,2021-01-31,0.007474892885612226,0.010738000000000001
32942,2021-01-31,0.006901380041516505,-0.007636
32986,2021-01-31,0.008258056499017319,-0.067425
34032,2021-01-31,0.009306376619521349,-0.008818
34746,2021-01-31,0.007504469986170623,0.049283
34817,2021-01-31,0.006599910943465814,-0.083896
34833,2021-01-31,-0.008964373177322668,0.15882200000000002
35044,2021-01-31,0.007527552423986061,0.055165000000000006
35124,2021-01-31,0.007172154268063503,-0.026301
35554,2021-01-31,0.007851010061473209,0.040567000000000006
35991,2021-01-31,0.007521824519995127,0.004977
36003,2021-01-31,0.00925467444377054,-0.078111
36397,2021-01-31,0.006798310325835801,0.088512
36468,2021-01-31,0.00968296442259024,-0.058705999999999994
37584,2021-01-31,0.009813813917059277,0.051975
37875,2021-01-31,0.006401517262799999,-0.019129
38093,2021-01-31,0.008173207827526759,-0.067138
38156,2021-01-31,0.006215655418193995,0.058807000000000005
38295,2021-01-31,0.008103791694850124,-0.043222
38659,2021-01-31,0.009531337562261936,-0.022802
38703,2021-01-31,0.0052109353627449164,-0.009985999999999998
38762,2021-01-31,0.0066184650531963965,-0.034484
39490,2021-01-31,-0.012472355514558746,0.007808
39538,2021-01-31,0.007699099238299096,0.038349
39571,2021-01-31,0.012398799734073814,-0.044749
39642,2021-01-31,0.007791697970011775,0.046193000000000005
40125,2021-01-31,-0.0009996622111261742,0.09509999999999999
40272,2021-01-31,0.005527708988459214,0.032479
40539,2021-01-31,0.011053649615021147,-0.062280999999999996
41080,2021-01-31,0.007045961549503629,0.032187
41187,2021-01-31,0.008048848406747197,-0.065884
41292,2021-01-31,0.008845004657833314,0.15369100000000002
41355,2021-01-31,0.006809769118447321,-0.028679
42200,2021-01-31,0.009285184062043473,0.025308999999999998
42286,2021-01-31,0.007542962350348765,-0.083566
42550,2021-01-31,0.009148703413572677,-0.015361999999999999
42585,2021-01-31,0.009431988213893494,0.006961
42877,2021-01-31,0.008005090065647782,-0.014608999999999999
42906,2021-01-31,0.006077094355182808,0.047064
43123,2021-01-31,-0.0011813738341324926,0.014265000000000002
43350,2021-01-31,0.007654784798155404,-0.02844
43449,2021-01-31,0.009631743654534739,-0.031456
43553,2021-01-31,0.010683252182908581,-0.100034
44134,2021-01-31,0.00750902073269112,0.045208000000000005
44206,2021-01-31,0.008329458491557121,0.011398
44329,2021-01-31,0.006741756702875778,-0.082511
44601,2021-01-31,0.008948393432076238,-0.027381000000000003
44644,2021-01-31,0.007023635868637016,-0.062929
44943,2021-01-31,0.009168238649908985,0.003926
45751,2021-01-31,0.006463893550399107,-0.05667
45911,2021-01-31,0.009832909679335844,0.107031
46578,2021-01-31,0.011331849475057625,0.042702000000000004
46674,2021-01-31,0.009358381773509119,-0.065266
46690,2021-01-31,0.009172181195960378,-0.021659
46886,2021-01-31,0.006838902574808421,0.08168099999999999
47466,2021-01-31,0.00479833920129479,-0.040959999999999996
47730,2021-01-31,0.0076994034628857615,-0.024628
47896,2021-01-31,0.0072338746134180875,0.019798
47941,2021-01-31,0.008852086461734677,0.149058
48486,2021-01-31,0.009177364501376848,0.024686
48506,2021-01-31,0.010230013764578086,-0.082667
48523,2021-01-31,0.009980613213965223,-0.049846999999999995
48653,2021-01-31,0.011065780078735626,-0.066246
48725,2021-01-31,0.006567302807803825,-0.051674
49015,2021-01-31,0.006975858947537005,-0.088465
49154,2021-01-31,0.011391940499172401,0.026239
49373,2021-01-31,0.0076660778348360825,0.086335
49656,2021-01-31,0.009836339620020586,-0.05424
49680,2021-01-31,0.010944725263178525,0.07063
50876,2021-01-31,0.009828612168603819,0.231712
50948,2021-01-31,0.010749744532180028,-0.015860000000000003
51086,2021-01-31,0.003683523795990829,0.154233
51369,2021-01-31,0.009850098875899261,-0.053512
51625,2021-01-31,0.009074853023618767,0.027042
52038,2021-01-31,0.009338000336304428,-0.031345
52090,2021-01-31,0.009576660244301432,-0.063435
52230,2021-01-31,0.0075952141562627305,0.0803
52329,2021-01-31,0.007234033276367731,-0.073467
52337,2021-01-31,0.0014506002189892,0.18377600000000002
52476,2021-01-31,0.008911521557821767,-0.08161600000000001
52695,2021-01-31,0.009187127767548452,-0.10767700000000001
52708,2021-01-31,0.004117282754169661,0.093966
52716,2021-01-31,0.006084723920168336,-0.019746
52898,2021-01-31,0.00836540854645309,-0.020981
52978,2021-01-31,0.010064447451670525,0.002947
53065,2021-01-31,0.004627187071350117,0.023337999999999998
53110,2021-01-31,0.011299468476264528,-0.02503
53225,2021-01-31,0.008890475988891998,0.065067
53613,2021-01-31,0.00734049242038126,0.041055
54148,2021-01-31,0.007032522906181534,0.008767
54253,2021-01-31,0.007555781388314229,0.045004
55001,2021-01-31,0.0035978068705611937,0.061641
55212,2021-01-31,0.006902709521420872,-0.051934999999999995
55511,2021-01-31,0.006619110582023498,-0.000252
55976,2021-01-31,0.010307336476904435,-0.025436
