permno,target_month,pred,ret_exc_lead1m
12558,2021-01-31,0.0047714564595359695,0.049149000000000005
12570,2021-01-31,0.0013096742039240981,-0.030038000000000002
12583,2021-01-31,0.009264761753257592,0.10423199999999999
12591,2021-01-31,0.004046148551846238,-0.062112
12622,2021-01-31,0.003971976147302842,-0.012084999999999999
12623,2021-01-31,0.007474343494799737,-0.077181
12639,2021-01-31,0.010196854462272604,-0.071345
12641,2021-01-31,-0.005808457974848571,-0.10788
12650,2021-01-31,0.005360171967963553,-0.007198
12781,2021-01-31,0.007200160980257544,-0.044549
12872,2021-01-31,-0.005976776911196747,0.043474000000000006
12981,2021-01-31,0.003276938586471984,0.006137
13035,2021-01-31,0.006826476678354686,-0.051132
13046,2021-01-31,0.006393394159509663,0.105803
13085,2021-01-31,-0.0024864250455167588,-0.105424
13105,2021-01-31,-0.002133351086384015,0.008311
13141,2021-01-31,-0.00266999275029945,0.176814
13168,2021-01-31,-0.008234928609370501,0.07604899999999999
13169,2021-01-31,0.006144525260211235,0.004007
13181,2021-01-31,0.008501525288405944,-0.108723
13188,2021-01-31,0.008440790189168861,-0.061029999999999994
13201,2021-01-31,-0.0006673128796032383,0.265133
13210,2021-01-31,0.0012993456418144106,-0.038890999999999995
13249,2021-01-31,-0.0018916466383009658,0.380658
13262,2021-01-31,0.00010840107079227877,-0.07934200000000001
13284,2021-01-31,0.004001477291241226,-0.056387
13305,2021-01-31,-0.0004519002208647919,-0.041322
13318,2021-01-31,0.002649690415147423,-0.002495
13323,2021-01-31,-0.00013358025360817315,0.039163
13326,2021-01-31,0.005058814333993534,0.033021
13356,2021-01-31,-0.00733133490743413,-0.030644
13377,2021-01-31,0.005143687749122995,-0.053780999999999995
13379,2021-01-31,-0.002174035482458134,-0.028653
13407,2021-01-31,0.011036366867032788,-0.054336999999999996
13447,2021-01-31,0.009817073793926878,-0.013253999999999998
13511,2021-01-31,0.011451762756287781,-0.013101999999999999
13527,2021-01-31,0.005935265791935927,0.00424
13543,2021-01-31,0.008147406958745568,-0.054171
13600,2021-01-31,0.002831019398531576,0.136165
13604,2021-01-31,0.0025161367990072223,-0.12142
13610,2021-01-31,-0.0018714987641498815,-0.026512
13625,2021-01-31,0.0074708327149028125,-0.09363
13628,2021-01-31,0.0068923120219477095,-0.050461
13641,2021-01-31,-0.009755364776391136,0.171235
13687,2021-01-31,0.008281474024183166,0.062164000000000004
13688,2021-01-31,0.007008883445551034,-0.082711
13704,2021-01-31,0.0041710333982175815,-0.015276
13721,2021-01-31,0.015499805963406128,-0.032492
13739,2021-01-31,0.00020456825883596094,-0.12155600000000001
13748,2021-01-31,0.002468121828466222,0.170968
13788,2021-01-31,0.014964060932414305,-0.06658900000000001
13802,2021-01-31,0.006097817644133861,-0.038584
13837,2021-01-31,0.00784662671078243,-0.11754300000000001
13856,2021-01-31,0.013470669006378392,-0.079142
13860,2021-01-31,-0.009145061900632615,-0.09564600000000001
13862,2021-01-31,0.006035453578071537,0.012820000000000002
13877,2021-01-31,0.0022241168404659333,-0.01764
13901,2021-01-31,0.009160610178259117,0.001905
13904,2021-01-31,0.004352722519364691,-0.057009
13908,2021-01-31,0.0003195308102385611,-0.11616900000000001
13911,2021-01-31,0.0029122628635931255,-0.007692
13928,2021-01-31,-0.0038476399519800585,0.000954
13936,2021-01-31,0.0025127971034605216,-0.091962
13947,2021-01-31,-0.002944159347793971,0.029536
13949,2021-01-31,0.005287663801587778,-0.001032
13962,2021-01-31,-0.0017118381517752797,0.047053000000000005
13963,2021-01-31,0.004302728966261712,0.07953099999999999
13967,2021-01-31,0.005841810888563721,-0.052642999999999995
13983,2021-01-31,-0.005391535106721257,-0.092639
14008,2021-01-31,0.012651168727882977,0.050015000000000004
14044,2021-01-31,-0.004600722048676452,0.083961
14054,2021-01-31,0.005761692485378874,-0.065198
14076,2021-01-31,0.005364706874173508,-0.048185
14097,2021-01-31,0.007172362859158101,0.13173
14102,2021-01-31,0.006037956003207812,0.12682000000000002
14136,2021-01-31,0.00807994728448077,-0.01601
14141,2021-01-31,0.0064231612425789215,0.018517
14159,2021-01-31,-0.005162969418182497,-0.089378
14169,2021-01-31,0.008807502704435729,-0.035088999999999995
14176,2021-01-31,0.0043637979518883,-0.097045
14182,2021-01-31,0.0054288496942997925,-0.048412
14229,2021-01-31,-0.0019082387176550806,-0.033269
14231,2021-01-31,0.010793201383100698,0.015344
14239,2021-01-31,0.005918856601265112,0.09622299999999999
14245,2021-01-31,8.597672060826932e-05,-0.003345
14263,2021-01-31,-0.004397740997013652,0.15851600000000002
14273,2021-01-31,0.007247267367301384,0.054532000000000004
14295,2021-01-31,0.00763760194059675,-0.066897
14317,2021-01-31,0.0017838196688026505,0.008079000000000001
14325,2021-01-31,0.006692547256623341,-0.031714
14329,2021-01-31,-0.004873463071489092,-0.108934
14338,2021-01-31,0.0015038930423425239,-0.088757
14359,2021-01-31,-0.0013617277677580196,0.048544000000000004
14401,2021-01-31,0.006778489036167701,-0.047459999999999995
14406,2021-01-31,0.0032621576036706854,-0.039527
14414,2021-01-31,-0.004812470763804045,0.003587
14432,2021-01-31,-0.0021217362049463055,0.010960000000000001
14436,2021-01-31,0.0016249942891806619,0.0011099999999999999
14472,2021-01-31,0.007945341539178231,0.080389
14479,2021-01-31,-0.0011073297313216781,0.029386
14503,2021-01-31,0.0005885499616541626,-0.068042
14516,2021-01-31,0.0075016638911987385,0.011493000000000001
14521,2021-01-31,0.0005431137471962892,-0.080567
14541,2021-01-31,-0.0002299488208087572,0.008835
14547,2021-01-31,0.0015680152219933446,-0.089648
14554,2021-01-31,0.0023058208504968766,0.022198
14558,2021-01-31,-0.002953380450225153,0.066415
14567,2021-01-31,0.00642244512233,0.013418000000000001
14574,2021-01-31,0.007098671355489083,0.063042
14579,2021-01-31,-0.0002837122368096448,-0.160378
14580,2021-01-31,0.0018277597873533878,0.127925
14593,2021-01-31,0.0039377424305075456,-0.005548
14596,2021-01-31,0.007797662441987458,-0.046778
14608,2021-01-31,-0.008414633915319837,-0.10320700000000001
14634,2021-01-31,-0.002139155884346441,0.15435100000000002
14641,2021-01-31,0.009447591782178917,0.00778
14702,2021-01-31,0.007023404002565277,0.12023199999999999
14714,2021-01-31,0.008322965207474876,0.058425000000000005
14750,2021-01-31,0.006582077721990227,-0.06532700000000001
14759,2021-01-31,0.003732095810248829,-0.013207
14763,2021-01-31,0.006589409641749825,0.10546
14776,2021-01-31,-0.0014723035167470541,-0.030585
14782,2021-01-31,0.0025071603809054795,-0.062781
14795,2021-01-31,0.0016939372717927445,-0.022021000000000002
14797,2021-01-31,0.006354769796297181,0.054888
14803,2021-01-31,0.0021805594989479688,0.198491
14811,2021-01-31,-0.0025833433521434347,-0.05568
14828,2021-01-31,-0.0030367632451089466,-0.06778400000000001
14882,2021-01-31,-0.0008874288318777213,-0.052287999999999994
14889,2021-01-31,0.0002882276538653667,0.01897
14926,2021-01-31,0.007206851621002806,-0.037283
14939,2021-01-31,0.01048616518921325,0.071875
14970,2021-01-31,0.007845690265455379,-0.061189999999999994
14983,2021-01-31,0.008178181988413176,0.205924
14988,2021-01-31,0.006824212690640522,-0.077839
15046,2021-01-31,0.010362370965082829,-0.065384
15065,2021-01-31,0.0025260472381190002,0.298956
15067,2021-01-31,0.0064274594476660665,-0.018921
15069,2021-01-31,-0.006663369998838519,0.085411
15071,2021-01-31,-0.0012348565224054606,0.09125
15079,2021-01-31,0.0019012689952196938,-0.017584000000000002
15108,2021-01-31,0.0007807963135137946,0.14949500000000002
15119,2021-01-31,0.007863988916882256,0.063805
15145,2021-01-31,0.009340897261396103,-0.039381
15167,2021-01-31,-0.004978461226654688,0.33777
15198,2021-01-31,-0.002076643715634322,0.18436
15202,2021-01-31,0.002791648867486119,0.00555
15221,2021-01-31,-0.003904998931767086,0.00433
15222,2021-01-31,-0.0019048113894362827,-0.055217999999999996
15264,2021-01-31,-0.001110771514660964,0.022364
15272,2021-01-31,-0.002813728831624576,-0.09653
15284,2021-01-31,0.009350306012993798,-0.13736199999999998
15291,2021-01-31,0.012577555878643797,0.119003
15302,2021-01-31,0.006501490358519363,0.103252
15315,2021-01-31,0.006287835689229724,-0.052728
15318,2021-01-31,0.0026362588739795444,0.052153000000000005
15395,2021-01-31,0.013195678182135472,-0.10226700000000001
15397,2021-01-31,-0.0007368801331668585,0.086167
15398,2021-01-31,0.004419276250734608,0.062479
15400,2021-01-31,0.007395252993618657,0.039309000000000004
15408,2021-01-31,0.0083869649195942,-0.033226
15409,2021-01-31,0.007875882885593172,-0.10183400000000001
15410,2021-01-31,0.0020763927766537424,-0.15128999999999998
15431,2021-01-31,-0.005969365880312551,-0.030658
15440,2021-01-31,0.008334928341289682,0.13198000000000001
15454,2021-01-31,0.005384408801157849,0.178402
15456,2021-01-31,0.004622449201738922,0.08696999999999999
15478,2021-01-31,0.004462775173100482,-0.12280400000000001
15482,2021-01-31,0.0001955141471526547,-0.02214
15488,2021-01-31,0.009290491385236216,0.000424
15490,2021-01-31,0.0060240350483918865,-0.010594999999999999
15534,2021-01-31,0.0007490082640645796,0.07149699999999999
15535,2021-01-31,0.00795158405385471,0.158447
15541,2021-01-31,0.004664965086496953,-0.037091
15546,2021-01-31,0.0005834214810199246,0.005039
15579,2021-01-31,0.00835543351340146,0.015673
15585,2021-01-31,0.006355212992490418,0.319368
15623,2021-01-31,0.009750816918262356,-0.035447
15627,2021-01-31,-0.00040027518227698605,-0.07257000000000001
15638,2021-01-31,-0.0019501109195389124,0.157193
15639,2021-01-31,0.006184298333103875,0.033348
15643,2021-01-31,-0.003087692062207578,-0.001631
15649,2021-01-31,0.0036390287099330757,-0.120687
15694,2021-01-31,0.0011118870032549495,0.49189700000000003
15707,2021-01-31,0.001785458491570851,0.041304
15720,2021-01-31,0.0051019479678746215,-0.074226
15724,2021-01-31,0.0033712577978798563,-0.015378999999999999
15729,2021-01-31,-0.0015121562459633558,0.022952999999999998
15782,2021-01-31,0.005489273649683959,0.02326
15826,2021-01-31,0.0072363240276821,-0.007765
15831,2021-01-31,0.002741414407629265,-0.16427799999999998
15847,2021-01-31,-0.004758647815911183,-0.083022
15850,2021-01-31,0.008726928331226017,-0.07498500000000001
15859,2021-01-31,0.0026298151862608954,0.017995999999999998
15914,2021-01-31,-0.002786738150393326,0.73504
15937,2021-01-31,-1.612304659164283e-05,-0.124993
16000,2021-01-31,0.004969857456537314,-0.067847
16044,2021-01-31,-0.00023209780408791288,-0.132622
16051,2021-01-31,0.012605715371543312,0.567936
16064,2021-01-31,1.3926015555666003e-05,0.151057
16068,2021-01-31,-6.751866927378453e-05,-0.162075
16082,2021-01-31,0.006937923971416453,-0.006035
16084,2021-01-31,0.0026549547893540944,-0.06969500000000001
16087,2021-01-31,0.0024567647972561276,-0.06697600000000001
16140,2021-01-31,0.00675232761376653,0.061786
16171,2021-01-31,0.008966056464895863,-0.06285500000000001
16253,2021-01-31,0.003924020222573058,-0.014041
16260,2021-01-31,0.006923914790758028,-0.046095
16284,2021-01-31,0.0035905758119402953,-0.08997000000000001
16287,2021-01-31,0.004817184180197845,-0.10831700000000001
16304,2021-01-31,-0.0013935518761948077,-0.042406
16309,2021-01-31,0.010438938161965169,-0.043753999999999994
16338,2021-01-31,0.009258227809721988,0.025883
16343,2021-01-31,0.012016925046558066,-0.006702
16347,2021-01-31,0.002311695976952954,-0.219135
16381,2021-01-31,0.0073690798496513985,-0.028236
16382,2021-01-31,0.005467469653333673,-0.085733
16386,2021-01-31,0.004229693211526435,-0.29004199999999997
16431,2021-01-31,0.003980520700729141,-0.051354
16432,2021-01-31,0.0034999679864984178,-0.033042999999999996
16498,2021-01-31,-0.0012603554429923673,-0.052039999999999996
16499,2021-01-31,-0.00896519470432702,-0.027451
16505,2021-01-31,0.004040300256824845,0.007589
16548,2021-01-31,0.0029020563700296,0.020444999999999998
16554,2021-01-31,0.0017647351711807685,0.024796
16595,2021-01-31,0.006889917328214147,0.057274000000000005
16597,2021-01-31,0.004775216203839446,0.034932000000000005
16600,2021-01-31,0.011992059649029099,-0.045277
16632,2021-01-31,0.008652153982207209,-0.034383
16649,2021-01-31,0.00902662185020214,0.018636
16654,2021-01-31,0.002720880574583988,0.091306
16655,2021-01-31,0.0011448278617447619,0.090336
16657,2021-01-31,0.001586854397350104,0.09772499999999999
16664,2021-01-31,0.006849773055503738,-0.008447
16678,2021-01-31,0.009285539232576936,0.086226
16692,2021-01-31,0.011036552502242237,-0.081697
16698,2021-01-31,0.003991221186084839,0.34772400000000003
16736,2021-01-31,0.002902043849565293,0.015722
16753,2021-01-31,0.004472494623504138,-0.06078
16816,2021-01-31,0.002355757360784393,-0.023385
16829,2021-01-31,-0.0020109321033031655,0.037547000000000004
16851,2021-01-31,0.0034086941979669765,0.117237
16917,2021-01-31,0.012573925825239739,-0.07542800000000001
16924,2021-01-31,-0.00027310000064308137,-0.22555899999999998
16932,2021-01-31,0.013880907744136115,0.171661
16967,2021-01-31,0.0023270672968118225,-0.078206
16968,2021-01-31,0.004548781604771037,0.029394
16971,2021-01-31,0.0041938956201574675,0.023799999999999998
17005,2021-01-31,0.0052630246799365635,0.056083
17034,2021-01-31,0.007465113066806426,-0.038718999999999996
17035,2021-01-31,-0.003370142965019111,0.009961000000000001
17036,2021-01-31,-0.002785396135896225,-0.141903
17037,2021-01-31,0.0027165824079527874,0.038835
17038,2021-01-31,0.0031485275814315703,0.625295
17104,2021-01-31,-0.003071826102631637,-0.226095
17106,2021-01-31,0.0067691709375514615,0.159191
17125,2021-01-31,-0.002366245726922129,-0.18223299999999998
17144,2021-01-31,0.01058790015610882,-0.003255
17478,2021-01-31,0.0072217549989917,-0.035729
17726,2021-01-31,-0.00037188384460799627,-0.100345
17743,2021-01-31,0.005138355670618675,-0.064484
17750,2021-01-31,0.011135786668094253,-0.020294
17830,2021-01-31,0.007433288228636354,-0.06689
17929,2021-01-31,0.006550148087653398,0.029415999999999998
18091,2021-01-31,0.002878349637084158,-0.10799600000000001
18163,2021-01-31,0.011694758202674295,-0.073039
18411,2021-01-31,0.006563770748122958,-0.040906
18542,2021-01-31,0.003973997765827841,0.009791000000000001
18649,2021-01-31,0.0053197220233158786,-0.053796
18729,2021-01-31,0.012294895124368549,-0.08273900000000001
18973,2021-01-31,0.0035814879858993183,-0.127303
19166,2021-01-31,0.0048810050104864475,-0.057819999999999996
19350,2021-01-31,0.006686827704413402,0.07336
19393,2021-01-31,0.015742556146564946,-0.009718999999999998
19502,2021-01-31,0.0074226699079067,0.259984
19561,2021-01-31,-0.002318186527290774,-0.09287000000000001
19828,2021-01-31,0.0050262805222616854,-0.069389
19880,2021-01-31,-0.0005721781057043589,0.131518
20053,2021-01-31,-0.0015955288789199981,0.14916600000000002
20117,2021-01-31,-0.0019057387222420283,0.034385000000000006
20204,2021-01-31,0.0030607765732452302,-0.025542000000000002
20415,2021-01-31,0.0058731105170450925,-0.050858999999999994
20482,2021-01-31,0.010099710506310585,0.13334900000000002
20512,2021-01-31,0.009142387171250621,-0.032573
20750,2021-01-31,0.0055503236356453985,0.011244
20765,2021-01-31,0.0040739417886585996,-0.015371999999999999
21020,2021-01-31,-0.009864163736879237,0.08872999999999999
21178,2021-01-31,0.010537602146796164,-0.09346
21186,2021-01-31,0.0021438886467055837,-0.048289
21207,2021-01-31,0.004825747640078071,-0.004888
21371,2021-01-31,0.005061844552605246,0.003128
21573,2021-01-31,0.005016508738738277,0.011821000000000002
21742,2021-01-31,0.0053574424943423505,0.051460000000000006
21776,2021-01-31,0.004809364450513075,-0.015678
21792,2021-01-31,0.003602304261150637,-0.025462000000000002
21928,2021-01-31,0.008182841430130983,-0.080542
21936,2021-01-31,0.00505317496655002,-0.014161
22103,2021-01-31,0.0011846503120638819,-0.012736999999999998
22111,2021-01-31,0.011344350051666589,0.03649
22293,2021-01-31,0.007238172590604323,-0.003657
22509,2021-01-31,0.0076889510010754395,-0.065987
22517,2021-01-31,0.0036941115171988045,-0.018840000000000003
22592,2021-01-31,0.010511329946993022,0.004931
22752,2021-01-31,0.009236823525332791,-0.05787
22779,2021-01-31,0.00795402244702751,-0.014806
22825,2021-01-31,0.0025312621986750736,0.001349
23026,2021-01-31,0.003981060064258435,0.004854
23229,2021-01-31,0.006360159082607979,-0.06774000000000001
23297,2021-01-31,0.0009899074059424027,0.040788000000000005
23393,2021-01-31,0.012902228541715946,-0.032145
23473,2021-01-31,0.0026560555098132234,-0.037587999999999996
23536,2021-01-31,0.008020561274572232,-0.034057
23579,2021-01-31,0.0009300268139208371,-0.063568
23660,2021-01-31,0.0029732184930096697,-0.100029
23712,2021-01-31,0.007778801958375661,-0.032122
23819,2021-01-31,-4.6419121219084104e-06,-0.06724200000000001
23835,2021-01-31,0.0016858364011654414,-0.001944
23931,2021-01-31,0.006932446690056054,-0.040243999999999995
24010,2021-01-31,0.0029786571072296683,-0.045217999999999994
24053,2021-01-31,0.0070819929896529955,-0.032111999999999995
24109,2021-01-31,0.0044772435578234624,-0.028388
24205,2021-01-31,0.006262695464630967,0.048172
24248,2021-01-31,0.0036288095830914933,0.014484
24272,2021-01-31,-0.0004726992819997914,0.009929
24328,2021-01-31,0.001136917211659806,0.283196
24440,2021-01-31,0.006309877340575974,-0.030082
24441,2021-01-31,-0.0007461114840271415,-0.12564999999999998
24476,2021-01-31,0.0036755825459471535,0.338709
24643,2021-01-31,-0.0023959344371789976,-0.13879899999999998
24766,2021-01-31,0.010550188256337575,-0.059477999999999996
24969,2021-01-31,0.005778249055734258,-0.066314
24985,2021-01-31,0.005723857115180484,-0.068455
25081,2021-01-31,0.0031671878406848994,0.023943
25129,2021-01-31,0.008144750166065222,0.017457999999999998
25232,2021-01-31,1.6398534782265896e-05,0.062096000000000005
25320,2021-01-31,0.008399429580656214,0.002787
25419,2021-01-31,0.0029631775522511927,0.02544
25487,2021-01-31,0.000848156889794107,0.108265
25582,2021-01-31,0.0057241972409168545,-0.092682
25590,2021-01-31,0.004945604273751089,-0.021198
25785,2021-01-31,0.0061043193964801686,0.197906
25953,2021-01-31,0.005214766702638915,-0.077353
26403,2021-01-31,-0.0028697967013000163,-0.071853
26614,2021-01-31,0.003988674636483572,0.07188
26710,2021-01-31,0.0012215436632211393,0.005951
26825,2021-01-31,0.011130936459649216,-0.052913999999999996
27043,2021-01-31,0.008347409671028698,0.003154
27334,2021-01-31,0.004832273822209808,-0.072078
27422,2021-01-31,-0.0030822352105261404,0.053525
27430,2021-01-31,0.004142276255608671,-0.092639
27562,2021-01-31,0.0019372372373459275,0.025651
27633,2021-01-31,0.0040529439940088325,0.013393
27684,2021-01-31,0.003597112662728952,0.00565
27828,2021-01-31,0.004170409754168305,-0.010213
27887,2021-01-31,0.013115283053626211,-0.042544
27888,2021-01-31,0.00346418224881705,0.057388
27959,2021-01-31,0.0043021736286558525,0.026602999999999998
27983,2021-01-31,0.0036913202347408484,-0.09319000000000001
27991,2021-01-31,0.007751574258412753,-0.048450999999999994
28222,2021-01-31,0.009440153380179561,-0.02369
28484,2021-01-31,-0.01025854928215092,0.022496
28804,2021-01-31,-0.005645299723291939,-0.061008
29209,2021-01-31,0.0035087121088561656,0.003346
29612,2021-01-31,0.0038701769044626,-0.09749400000000001
29946,2021-01-31,0.00964044099831661,-0.09774200000000001
30680,2021-01-31,-0.0005927164385002308,-0.036
30681,2021-01-31,0.004920159754005403,0.000114
30940,2021-01-31,0.001611119662929121,-0.035053
31500,2021-01-31,0.004458940178252918,-0.006249
32651,2021-01-31,0.00150881787742868,-0.12196
32678,2021-01-31,0.002397012301112317,-0.110241
32707,2021-01-31,-1.4398192126060009e-05,0.048313
32803,2021-01-31,-0.001965441932595992,0.100921
32870,2021-01-31,0.009340107176786102,0.010738000000000001
32942,2021-01-31,0.0022918713454797464,-0.007636
32986,2021-01-31,0.009488462613087754,-0.067425
34032,2021-01-31,0.008722149085678126,-0.008818
34746,2021-01-31,0.0038266119781409464,0.049283
34817,2021-01-31,0.004049133145996713,-0.083896
34833,2021-01-31,-0.002583070400230266,0.15882200000000002
35044,2021-01-31,0.0064422999574510744,0.055165000000000006
35124,2021-01-31,0.01018921839900687,-0.026301
35554,2021-01-31,0.0032069903501955044,0.040567000000000006
35991,2021-01-31,0.00046850979862401906,0.004977
36003,2021-01-31,0.004496842398859518,-0.078111
36397,2021-01-31,0.0033614128215608318,0.088512
36468,2021-01-31,0.009627895576781427,-0.058705999999999994
37584,2021-01-31,0.004780080714400172,0.051975
37875,2021-01-31,0.004529880695962881,-0.019129
38093,2021-01-31,0.007181218549900566,-0.067138
38156,2021-01-31,0.003195605743854324,0.058807000000000005
38295,2021-01-31,0.0038112312518464304,-0.043222
38659,2021-01-31,0.010618301025755488,-0.022802
38703,2021-01-31,0.0019982191886556825,-0.009985999999999998
38762,2021-01-31,0.004455131428395159,-0.034484
39490,2021-01-31,-0.0037784893949410108,0.007808
39538,2021-01-31,0.005401707556469387,0.038349
39571,2021-01-31,0.01343402936514368,-0.044749
39642,2021-01-31,0.009310299923990023,0.046193000000000005
40125,2021-01-31,0.0018512407141091421,0.09509999999999999
40272,2021-01-31,0.005852725480413382,0.032479
40539,2021-01-31,0.010091311457754775,-0.062280999999999996
41080,2021-01-31,0.008113209655715811,0.032187
41187,2021-01-31,0.004858568023155646,-0.065884
41292,2021-01-31,0.0053684306025885645,0.15369100000000002
41355,2021-01-31,0.004360949681993227,-0.028679
42200,2021-01-31,0.00757431072404103,0.025308999999999998
42286,2021-01-31,0.0023607867727125755,-0.083566
42550,2021-01-31,0.007785706742605194,-0.015361999999999999
42585,2021-01-31,0.008795118604027609,0.006961
42877,2021-01-31,0.009705230584816529,-0.014608999999999999
42906,2021-01-31,0.0038049627889007553,0.047064
43123,2021-01-31,-0.005754727277008554,0.014265000000000002
43350,2021-01-31,0.008649294758962162,-0.02844
43449,2021-01-31,0.012328717188151398,-0.031456
43553,2021-01-31,0.005047181976959216,-0.100034
44134,2021-01-31,-0.0023851573487865528,0.045208000000000005
44206,2021-01-31,0.00783245718310679,0.011398
44329,2021-01-31,0.0031535732506528273,-0.082511
44601,2021-01-31,0.006048170354731452,-0.027381000000000003
44644,2021-01-31,0.0062508562824189874,-0.062929
44943,2021-01-31,0.0030466703902711162,0.003926
45751,2021-01-31,0.008572721373729112,-0.05667
45911,2021-01-31,0.007006425667176627,0.107031
46578,2021-01-31,0.015037375212114642,0.042702000000000004
46674,2021-01-31,0.0066039862675106985,-0.065266
46690,2021-01-31,0.0005862281307353741,-0.021659
46886,2021-01-31,0.004096831036933339,0.08168099999999999
47466,2021-01-31,0.003252663906928687,-0.040959999999999996
47730,2021-01-31,0.00260017988874255,-0.024628
47896,2021-01-31,0.0027055821738584175,0.019798
47941,2021-01-31,0.006070409632301358,0.149058
48486,2021-01-31,0.007356398746363395,0.024686
48506,2021-01-31,0.009867832486326496,-0.082667
48523,2021-01-31,0.008366012524781898,-0.049846999999999995
48653,2021-01-31,0.006100916356549655,-0.066246
48725,2021-01-31,0.00759384405654898,-0.051674
49015,2021-01-31,0.0027695555075902957,-0.088465
49154,2021-01-31,0.012416425249872578,0.026239
49373,2021-01-31,0.005915060735949067,0.086335
49656,2021-01-31,0.005082290083254893,-0.05424
49680,2021-01-31,0.013729311349034169,0.07063
50876,2021-01-31,0.006764415974256741,0.231712
50948,2021-01-31,0.004691289220514028,-0.015860000000000003
51086,2021-01-31,0.0029952888716360316,0.154233
51369,2021-01-31,0.007940297854928228,-0.053512
51625,2021-01-31,0.008602994439539376,0.027042
52038,2021-01-31,0.005264617015228307,-0.031345
52090,2021-01-31,0.010116971098111993,-0.063435
52230,2021-01-31,0.00421383648998458,0.0803
52329,2021-01-31,0.009105741661118919,-0.073467
52337,2021-01-31,0.0014043856654306123,0.18377600000000002
52476,2021-01-31,0.007596507921188377,-0.08161600000000001
52695,2021-01-31,0.01043996713800106,-0.10767700000000001
52708,2021-01-31,0.0023165341058472367,0.093966
52716,2021-01-31,0.004093567466877636,-0.019746
52898,2021-01-31,0.005520418311408226,-0.020981
52978,2021-01-31,0.007995645355302885,0.002947
53065,2021-01-31,-0.0003893545834010689,0.023337999999999998
53110,2021-01-31,0.005908193232206672,-0.02503
53225,2021-01-31,0.003552588976506293,0.065067
