permno,target_month,pred,ret_exc_lead1m
14263,2021-01-31,-0.0022155191451863096,0.15851600000000002
14273,2021-01-31,0.009073797005388944,0.054532000000000004
14295,2021-01-31,0.007311241516415351,-0.066897
14317,2021-01-31,0.005721858857941913,0.008079000000000001
14325,2021-01-31,0.009646196578099482,-0.031714
14329,2021-01-31,0.0012701494923964857,-0.108934
14338,2021-01-31,0.002947701734508169,-0.088757
14359,2021-01-31,0.0008741831129027015,0.048544000000000004
14401,2021-01-31,0.007732973468959751,-0.047459999999999995
14406,2021-01-31,0.005107060316366849,-0.039527
14414,2021-01-31,0.004167149320171898,0.003587
14432,2021-01-31,-0.008994513753963639,0.010960000000000001
14436,2021-01-31,-0.00540640203355482,0.0011099999999999999
14472,2021-01-31,0.009055380781033552,0.080389
14479,2021-01-31,0.002861313055356424,0.029386
14503,2021-01-31,0.005018267357567492,-0.068042
14516,2021-01-31,0.007538765621208037,0.011493000000000001
14521,2021-01-31,0.007864481900102227,-0.080567
14541,2021-01-31,0.005160539002842237,0.008835
14547,2021-01-31,0.006213704092073082,-0.089648
14554,2021-01-31,0.00540285519312314,0.022198
14558,2021-01-31,0.003961943134224316,0.066415
14567,2021-01-31,0.00852190010961041,0.013418000000000001
14574,2021-01-31,0.007258290752631543,0.063042
14579,2021-01-31,0.004810069333878664,-0.160378
14580,2021-01-31,-0.0026850468433559506,0.127925
14593,2021-01-31,0.006433917647657955,-0.005548
14596,2021-01-31,0.011016505224212315,-0.046778
14608,2021-01-31,-0.009173799598535422,-0.10320700000000001
14634,2021-01-31,-0.004034780715632672,0.15435100000000002
14641,2021-01-31,0.012721662027419528,0.00778
14702,2021-01-31,0.0056913686168565125,0.12023199999999999
14714,2021-01-31,0.009096710394571212,0.058425000000000005
14750,2021-01-31,0.006600790032981423,-0.06532700000000001
14759,2021-01-31,0.006011950696470197,-0.013207
14763,2021-01-31,0.00948571719126206,0.10546
14776,2021-01-31,0.0014346390289547235,-0.030585
14782,2021-01-31,0.006918986391739871,-0.062781
14795,2021-01-31,0.004502010756732454,-0.022021000000000002
14797,2021-01-31,0.010100889694845969,0.054888
14803,2021-01-31,0.004870376127807095,0.198491
14811,2021-01-31,0.003209545505109733,-0.05568
14828,2021-01-31,-0.01212647506911194,-0.06778400000000001
14882,2021-01-31,-0.0027916681687056672,-0.052287999999999994
14889,2021-01-31,0.007660105303249917,0.01897
14926,2021-01-31,0.008802542610048316,-0.037283
14939,2021-01-31,0.010917422212256236,0.071875
14970,2021-01-31,0.009640703069656741,-0.061189999999999994
14983,2021-01-31,0.004060433313045743,0.205924
14988,2021-01-31,0.004133194162396321,-0.077839
15046,2021-01-31,0.012345394735945495,-0.065384
15065,2021-01-31,-0.0014459645125921342,0.298956
15067,2021-01-31,0.01195919034344955,-0.018921
15069,2021-01-31,-0.005547019546458751,0.085411
15071,2021-01-31,0.0034462546916395713,0.09125
15079,2021-01-31,0.0065470010747679455,-0.017584000000000002
15108,2021-01-31,0.011274671376706997,0.14949500000000002
15119,2021-01-31,0.011756426954717515,0.063805
15145,2021-01-31,0.010407566661465863,-0.039381
15167,2021-01-31,0.000302174783727072,0.33777
15198,2021-01-31,-0.0029269397336753053,0.18436
15202,2021-01-31,0.005281187764977045,0.00555
15221,2021-01-31,-0.01828105690221083,0.00433
15222,2021-01-31,-0.00991958970567369,-0.055217999999999996
15264,2021-01-31,-0.00030356865965562824,0.022364
15272,2021-01-31,-8.188236666386923e-05,-0.09653
15284,2021-01-31,0.007856179254057448,-0.13736199999999998
15291,2021-01-31,0.006077756427716017,0.119003
15302,2021-01-31,0.005515091901845835,0.103252
15315,2021-01-31,0.006727370182256768,-0.052728
15318,2021-01-31,0.009086126944180747,0.052153000000000005
15395,2021-01-31,0.013235895133732441,-0.10226700000000001
15397,2021-01-31,0.0011564846142385567,0.086167
15398,2021-01-31,0.010146319057035771,0.062479
15400,2021-01-31,0.007019697924000221,0.039309000000000004
15408,2021-01-31,0.007977408771253849,-0.033226
15409,2021-01-31,0.014502303857919339,-0.10183400000000001
15410,2021-01-31,0.009622534449652513,-0.15128999999999998
15431,2021-01-31,-0.007588540227281032,-0.030658
15440,2021-01-31,0.007932701978605157,0.13198000000000001
15454,2021-01-31,0.004702167349603753,0.178402
15456,2021-01-31,0.003655582847693127,0.08696999999999999
15478,2021-01-31,0.006236096081904644,-0.12280400000000001
15482,2021-01-31,0.0021931345747804613,-0.02214
15488,2021-01-31,0.009909932435557628,0.000424
15490,2021-01-31,0.005587952035516466,-0.010594999999999999
15534,2021-01-31,0.0009655888585720168,0.07149699999999999
15535,2021-01-31,0.006225337509914476,0.158447
15541,2021-01-31,0.0073128586823725085,-0.037091
15546,2021-01-31,0.003609611544952953,0.005039
15579,2021-01-31,0.0096962314099066,0.015673
15585,2021-01-31,0.004747603535430911,0.319368
15623,2021-01-31,0.008224757726561937,-0.035447
15627,2021-01-31,0.003318146141000685,-0.07257000000000001
15638,2021-01-31,-0.006976265855696311,0.157193
15639,2021-01-31,0.001391289307596763,0.033348
15643,2021-01-31,-0.005867127307355486,-0.001631
15649,2021-01-31,0.005053464954290888,-0.120687
15694,2021-01-31,0.006607726742587564,0.49189700000000003
15707,2021-01-31,0.005543420645517011,0.041304
15720,2021-01-31,0.004451989301571293,-0.074226
15724,2021-01-31,0.004063296601604835,-0.015378999999999999
15729,2021-01-31,0.009232753766724434,0.022952999999999998
15782,2021-01-31,0.006060964654817817,0.02326
15826,2021-01-31,0.002948643972810574,-0.007765
15831,2021-01-31,-0.00789331151490049,-0.16427799999999998
15847,2021-01-31,-0.01025165693380221,-0.083022
15850,2021-01-31,0.007367971754496961,-0.07498500000000001
15859,2021-01-31,0.006598092173675655,0.017995999999999998
15914,2021-01-31,-0.009661494644813034,0.73504
15937,2021-01-31,-0.008363965149014507,-0.124993
16000,2021-01-31,0.004578363207394214,-0.067847
16044,2021-01-31,0.0055125544805981865,-0.132622
16051,2021-01-31,0.00997689970742368,0.567936
16064,2021-01-31,-0.006821901846964318,0.151057
16068,2021-01-31,-0.013765802567450277,-0.162075
16082,2021-01-31,0.009744277622925008,-0.006035
16084,2021-01-31,0.005115620558035309,-0.06969500000000001
16087,2021-01-31,0.0057313685815880725,-0.06697600000000001
16140,2021-01-31,0.0035839810799265155,0.061786
16171,2021-01-31,0.010179195104355804,-0.06285500000000001
16253,2021-01-31,0.009545322262196539,-0.014041
16260,2021-01-31,0.007375959697734539,-0.046095
16284,2021-01-31,0.004912315541554955,-0.08997000000000001
16287,2021-01-31,0.0037776928812257027,-0.10831700000000001
16304,2021-01-31,0.008306479458385141,-0.042406
16309,2021-01-31,0.008819773522649682,-0.043753999999999994
16338,2021-01-31,0.009751394276749108,0.025883
16343,2021-01-31,0.011077118082047551,-0.006702
16347,2021-01-31,0.004679140719020714,-0.219135
16381,2021-01-31,0.009526792338396005,-0.028236
16382,2021-01-31,0.004087196936333946,-0.085733
16386,2021-01-31,0.0051802301269910705,-0.29004199999999997
16431,2021-01-31,0.006017301721257605,-0.051354
16432,2021-01-31,0.00448215108068581,-0.033042999999999996
16498,2021-01-31,0.002831184534796399,-0.052039999999999996
16499,2021-01-31,-0.0036506247532729665,-0.027451
16505,2021-01-31,0.009747943554208471,0.007589
16548,2021-01-31,0.008548536559663351,0.020444999999999998
16554,2021-01-31,0.0036799660733856728,0.024796
16595,2021-01-31,0.005396329522316246,0.057274000000000005
16597,2021-01-31,0.005665304978506132,0.034932000000000005
16600,2021-01-31,0.012036774849419849,-0.045277
16632,2021-01-31,0.008221272467354835,-0.034383
16649,2021-01-31,0.003466347527289242,0.018636
16654,2021-01-31,0.00657430912931319,0.091306
16655,2021-01-31,-0.001518278571391783,0.090336
16657,2021-01-31,0.0031278277975068085,0.09772499999999999
16664,2021-01-31,0.009014334487541383,-0.008447
16678,2021-01-31,0.008251845407365505,0.086226
16692,2021-01-31,0.012178758018108084,-0.081697
16698,2021-01-31,0.0019497183958313076,0.34772400000000003
16736,2021-01-31,0.0020854495458575138,0.015722
16753,2021-01-31,0.004764702368636292,-0.06078
16816,2021-01-31,0.0037600911789865813,-0.023385
16829,2021-01-31,0.0002082556703729344,0.037547000000000004
16851,2021-01-31,0.0038556984648846575,0.117237
16917,2021-01-31,0.011389699716788498,-0.07542800000000001
16924,2021-01-31,-0.008296257937937417,-0.22555899999999998
16932,2021-01-31,0.010123204194700242,0.171661
16967,2021-01-31,0.004366595778980922,-0.078206
16968,2021-01-31,0.0021490806045877647,0.029394
16971,2021-01-31,0.003970063349134732,0.023799999999999998
17005,2021-01-31,0.005668574562885606,0.056083
17034,2021-01-31,0.009623308258239503,-0.038718999999999996
17035,2021-01-31,-0.00023091686075996925,0.009961000000000001
17036,2021-01-31,0.005944376654511351,-0.141903
17037,2021-01-31,0.005003288886407451,0.038835
17038,2021-01-31,0.00102101188027447,0.625295
17104,2021-01-31,-0.01737972899039374,-0.226095
17106,2021-01-31,0.004832188616708274,0.159191
17125,2021-01-31,-0.009324254617425217,-0.18223299999999998
17144,2021-01-31,0.00914762224620577,-0.003255
17478,2021-01-31,0.008017890962088325,-0.035729
17726,2021-01-31,0.003233243402982604,-0.100345
17743,2021-01-31,0.006280895708847378,-0.064484
17750,2021-01-31,0.010484568801591853,-0.020294
17830,2021-01-31,0.007404133114224542,-0.06689
17929,2021-01-31,0.007839170344570878,0.029415999999999998
18091,2021-01-31,0.006453547368243239,-0.10799600000000001
18163,2021-01-31,0.01214760797406882,-0.073039
18411,2021-01-31,0.007250439657429187,-0.040906
18542,2021-01-31,0.006438977866981884,0.009791000000000001
18649,2021-01-31,0.0055442447621736985,-0.053796
18729,2021-01-31,0.01125526246300589,-0.08273900000000001
18973,2021-01-31,0.006494853481758488,-0.127303
19166,2021-01-31,0.007397625592340873,-0.057819999999999996
19350,2021-01-31,0.007499634515584644,0.07336
19393,2021-01-31,0.011550913738404953,-0.009718999999999998
19502,2021-01-31,0.0068668692780597725,0.259984
19561,2021-01-31,-0.0035535528878087477,-0.09287000000000001
19828,2021-01-31,0.006218343559678078,-0.069389
19880,2021-01-31,0.003052868917503035,0.131518
20053,2021-01-31,0.006031694971510704,0.14916600000000002
20117,2021-01-31,0.004927995456106668,0.034385000000000006
20204,2021-01-31,0.007798455679014431,-0.025542000000000002
20415,2021-01-31,0.00993119338618897,-0.050858999999999994
20482,2021-01-31,0.010066596347652505,0.13334900000000002
20512,2021-01-31,0.008053602140360243,-0.032573
20750,2021-01-31,0.008688249521389668,0.011244
20765,2021-01-31,0.0019810711698927137,-0.015371999999999999
21020,2021-01-31,-0.02432836421853839,0.08872999999999999
21178,2021-01-31,0.011238138974765654,-0.09346
21186,2021-01-31,0.0071655509612631434,-0.048289
21207,2021-01-31,0.007039263731684588,-0.004888
21371,2021-01-31,0.006439338068405603,0.003128
21573,2021-01-31,0.005441433082804673,0.011821000000000002
21742,2021-01-31,0.006337017331166773,0.051460000000000006
21776,2021-01-31,0.005769208169643645,-0.015678
21792,2021-01-31,0.004215794276339047,-0.025462000000000002
21928,2021-01-31,0.007596768992766604,-0.080542
21936,2021-01-31,0.00715984804371313,-0.014161
22103,2021-01-31,0.004425161282774449,-0.012736999999999998
22111,2021-01-31,0.010927905834470543,0.03649
22293,2021-01-31,0.008346550409543478,-0.003657
22509,2021-01-31,0.009424271237924694,-0.065987
22517,2021-01-31,0.006330343303906248,-0.018840000000000003
22592,2021-01-31,0.009122157147223758,0.004931
22752,2021-01-31,0.00820153376306146,-0.05787
22779,2021-01-31,0.0072886229238536245,-0.014806
22825,2021-01-31,0.005046350116772141,0.001349
23026,2021-01-31,0.003621728749781345,0.004854
23229,2021-01-31,0.00577239026264346,-0.06774000000000001
23297,2021-01-31,0.00591936918396012,0.040788000000000005
23393,2021-01-31,0.010667491050856398,-0.032145
23473,2021-01-31,0.004861016007139408,-0.037587999999999996
23536,2021-01-31,0.007873798604257973,-0.034057
23579,2021-01-31,0.004345764252450003,-0.063568
23660,2021-01-31,0.004909946458899397,-0.100029
23712,2021-01-31,0.007986913369993923,-0.032122
23819,2021-01-31,0.004457474263734443,-0.06724200000000001
23835,2021-01-31,0.006497859851632847,-0.001944
23931,2021-01-31,0.007703996759734238,-0.040243999999999995
24010,2021-01-31,0.004702298096768227,-0.045217999999999994
24053,2021-01-31,0.006032986923260934,-0.032111999999999995
24109,2021-01-31,0.00597111753888173,-0.028388
24205,2021-01-31,0.0057695291965341325,0.048172
24248,2021-01-31,0.00766396130530033,0.014484
24272,2021-01-31,0.0037822189132893738,0.009929
24328,2021-01-31,-0.006562617704850855,0.283196
24440,2021-01-31,0.006285881475544808,-0.030082
24441,2021-01-31,-0.004165591807774678,-0.12564999999999998
24476,2021-01-31,0.008688890788968931,0.338709
24643,2021-01-31,0.0019199213293773518,-0.13879899999999998
24766,2021-01-31,0.010056470321720593,-0.059477999999999996
24969,2021-01-31,0.00865913892557191,-0.066314
24985,2021-01-31,0.006815698028551558,-0.068455
25081,2021-01-31,0.008271078630148455,0.023943
25129,2021-01-31,0.008107444784439038,0.017457999999999998
25232,2021-01-31,0.00032048521308410366,0.062096000000000005
25320,2021-01-31,0.0076919953406222015,0.002787
25419,2021-01-31,0.005515836488207034,0.02544
25487,2021-01-31,0.003694954355402532,0.108265
25582,2021-01-31,0.007136663630149347,-0.092682
25590,2021-01-31,0.005759040379360728,-0.021198
25785,2021-01-31,0.008578052078009761,0.197906
25953,2021-01-31,0.007350114714452573,-0.077353
26403,2021-01-31,-0.00034386235036986085,-0.071853
26614,2021-01-31,0.004008182473813488,0.07188
26710,2021-01-31,0.007472607613848242,0.005951
26825,2021-01-31,0.010631403703604185,-0.052913999999999996
27043,2021-01-31,0.0070546850785501705,0.003154
27334,2021-01-31,0.006177971047571178,-0.072078
27422,2021-01-31,-0.003992819820825913,0.053525
27430,2021-01-31,0.007542985504026451,-0.092639
27562,2021-01-31,0.002636727849124215,0.025651
27633,2021-01-31,0.008452109681559006,0.013393
27684,2021-01-31,0.008121902027035697,0.00565
27828,2021-01-31,0.005756465430241403,-0.010213
27887,2021-01-31,0.012058919193685718,-0.042544
27888,2021-01-31,0.00795385262609558,0.057388
27959,2021-01-31,0.005619086138614457,0.026602999999999998
27983,2021-01-31,0.0033212810109498206,-0.09319000000000001
27991,2021-01-31,0.0066999605130995815,-0.048450999999999994
28222,2021-01-31,0.009402508724463403,-0.02369
28484,2021-01-31,-0.004615714486326254,0.022496
28804,2021-01-31,0.0024701869685626,-0.061008
29209,2021-01-31,0.005322413266005994,0.003346
29612,2021-01-31,0.005478345541277899,-0.09749400000000001
29946,2021-01-31,0.010171466823649803,-0.09774200000000001
30680,2021-01-31,0.005073488528779573,-0.036
30681,2021-01-31,0.004782342326450084,0.000114
30940,2021-01-31,0.0053805507384076245,-0.035053
31500,2021-01-31,0.005627230358702934,-0.006249
32651,2021-01-31,-0.0005699415965916463,-0.12196
32678,2021-01-31,0.005326254602733191,-0.110241
32707,2021-01-31,0.004814255625935276,0.048313
32803,2021-01-31,-0.002258633448638952,0.100921
32870,2021-01-31,0.008939825695188065,0.010738000000000001
32942,2021-01-31,0.0056462612119244065,-0.007636
32986,2021-01-31,0.008965754103785825,-0.067425
34032,2021-01-31,0.00816831490005082,-0.008818
34746,2021-01-31,0.0077969590347545985,0.049283
34817,2021-01-31,0.006165139003360877,-0.083896
34833,2021-01-31,-0.005869318392441291,0.15882200000000002
35044,2021-01-31,0.010085548832053906,0.055165000000000006
35124,2021-01-31,0.009095558939364883,-0.026301
35554,2021-01-31,0.007081062423023754,0.040567000000000006
35991,2021-01-31,0.007503656916650026,0.004977
36003,2021-01-31,0.009148882560875149,-0.078111
36397,2021-01-31,0.0069526881047178805,0.088512
36468,2021-01-31,0.009944552960125108,-0.058705999999999994
37584,2021-01-31,0.006020825443179227,0.051975
37875,2021-01-31,0.006229561537855788,-0.019129
38093,2021-01-31,0.006957594622336143,-0.067138
38156,2021-01-31,0.005086368469256113,0.058807000000000005
38295,2021-01-31,0.005866295827126793,-0.043222
38659,2021-01-31,0.011583044531844673,-0.022802
38703,2021-01-31,0.008308664056316738,-0.009985999999999998
38762,2021-01-31,0.007040776777971817,-0.034484
39490,2021-01-31,-0.005939131532786839,0.007808
39538,2021-01-31,0.007195911513583872,0.038349
39571,2021-01-31,0.012091387117171316,-0.044749
39642,2021-01-31,0.009284631029808598,0.046193000000000005
40125,2021-01-31,0.0016672950232902673,0.09509999999999999
40272,2021-01-31,0.0067543390241384445,0.032479
40539,2021-01-31,0.009648442791576945,-0.062280999999999996
41080,2021-01-31,0.007407104837877223,0.032187
41187,2021-01-31,0.008419708368793116,-0.065884
41292,2021-01-31,0.006508583818479366,0.15369100000000002
41355,2021-01-31,0.005932946038159064,-0.028679
42200,2021-01-31,0.008586027172518537,0.025308999999999998
42286,2021-01-31,0.0067109195452787805,-0.083566
42550,2021-01-31,0.010520510177151134,-0.015361999999999999
42585,2021-01-31,0.007843537497140984,0.006961
42877,2021-01-31,0.00889465895167554,-0.014608999999999999
42906,2021-01-31,0.006661000271016926,0.047064
43123,2021-01-31,6.848712779135856e-05,0.014265000000000002
43350,2021-01-31,0.007553204747800637,-0.02844
43449,2021-01-31,0.008639011377315235,-0.031456
43553,2021-01-31,0.009240070199108193,-0.100034
44134,2021-01-31,0.004406620342656257,0.045208000000000005
44206,2021-01-31,0.0082475712678525,0.011398
44329,2021-01-31,0.007256286081396858,-0.082511
44601,2021-01-31,0.009080697258989093,-0.027381000000000003
44644,2021-01-31,0.007470587479652764,-0.062929
44943,2021-01-31,0.01016058968954295,0.003926
45751,2021-01-31,0.007714388638729181,-0.05667
45911,2021-01-31,0.006426369678683936,0.107031
46578,2021-01-31,0.010862116084031037,0.042702000000000004
46674,2021-01-31,0.008315681014649155,-0.065266
46690,2021-01-31,0.00970214215079424,-0.021659
46886,2021-01-31,0.005806542899004248,0.08168099999999999
47466,2021-01-31,0.00713667660147488,-0.040959999999999996
47730,2021-01-31,0.005996780800633984,-0.024628
47896,2021-01-31,0.006517375894385415,0.019798
47941,2021-01-31,0.00767501537095785,0.149058
48486,2021-01-31,0.006303247060836026,0.024686
48506,2021-01-31,0.0084876383203887,-0.082667
48523,2021-01-31,0.010387920001179723,-0.049846999999999995
48653,2021-01-31,0.007857341433899975,-0.066246
48725,2021-01-31,0.007953855300522174,-0.051674
49015,2021-01-31,0.006967009721294241,-0.088465
49154,2021-01-31,0.009905224868433565,0.026239
49373,2021-01-31,0.005245563753207069,0.086335
49656,2021-01-31,0.007622657296920248,-0.05424
49680,2021-01-31,0.011793279783747628,0.07063
50876,2021-01-31,0.010501009741446476,0.231712
50948,2021-01-31,0.006211546224707729,-0.015860000000000003
51086,2021-01-31,0.0037288443287755053,0.154233
51369,2021-01-31,0.008024573973042964,-0.053512
51625,2021-01-31,0.008054374807521438,0.027042
52038,2021-01-31,0.0076060577357423146,-0.031345
52090,2021-01-31,0.010027104592107578,-0.063435
52230,2021-01-31,0.0057458772040279195,0.0803
52329,2021-01-31,0.009624706347216247,-0.073467
52337,2021-01-31,0.00014519399091806717,0.18377600000000002
52476,2021-01-31,0.007638761826067746,-0.08161600000000001
52695,2021-01-31,0.010295015366164508,-0.10767700000000001
52708,2021-01-31,0.0035498002444541723,0.093966
52716,2021-01-31,0.005815446498778259,-0.019746
52898,2021-01-31,0.006773039762487763,-0.020981
52978,2021-01-31,0.00994404986783497,0.002947
53065,2021-01-31,0.0023541205007853207,0.023337999999999998
53110,2021-01-31,0.009425052599839577,-0.02503
53225,2021-01-31,0.00665056338607739,0.065067
53613,2021-01-31,0.004924255310003855,0.041055
54148,2021-01-31,0.004369269700416394,0.008767
54253,2021-01-31,0.0065361581868316225,0.045004
55001,2021-01-31,0.001461301852602466,0.061641
55212,2021-01-31,0.007337961653734229,-0.051934999999999995
55511,2021-01-31,0.004996711575553177,-0.000252
