permno,target_month,pred,ret_exc_lead1m
13181,2021-01-31,0.00891305559989845,-0.108723
13188,2021-01-31,0.008190706264299888,-0.061029999999999994
13201,2021-01-31,0.002281230552303396,0.265133
13210,2021-01-31,0.00503060213916694,-0.038890999999999995
13249,2021-01-31,0.0014763889556783799,0.380658
13262,2021-01-31,0.0038448401178549064,-0.07934200000000001
13284,2021-01-31,0.005141726730656153,-0.056387
13305,2021-01-31,0.003042928023020002,-0.041322
13318,2021-01-31,0.0029284154019673173,-0.002495
13323,2021-01-31,-0.00036493504039710075,0.039163
13326,2021-01-31,0.007858360767838482,0.033021
13356,2021-01-31,0.0016101386651803738,-0.030644
13377,2021-01-31,0.005751151379639558,-0.053780999999999995
13379,2021-01-31,0.00364815199347895,-0.028653
13407,2021-01-31,0.009644276009465812,-0.054336999999999996
13447,2021-01-31,0.011810569978741107,-0.013253999999999998
13511,2021-01-31,0.011207296400945465,-0.013101999999999999
13527,2021-01-31,0.006746677084555912,0.00424
13543,2021-01-31,0.008587751067276819,-0.054171
13600,2021-01-31,0.0024239014099177044,0.136165
13604,2021-01-31,0.004385575991152501,-0.12142
13610,2021-01-31,0.0015875472166584925,-0.026512
13625,2021-01-31,0.009476417809375727,-0.09363
13628,2021-01-31,0.008165161868831199,-0.050461
13641,2021-01-31,-0.00487866339814117,0.171235
13687,2021-01-31,0.008665276515633213,0.062164000000000004
13688,2021-01-31,-0.0016383926049517276,-0.082711
13704,2021-01-31,0.0075930596854953646,-0.015276
13721,2021-01-31,0.013002470334066946,-0.032492
13739,2021-01-31,0.003483397813181624,-0.12155600000000001
13748,2021-01-31,0.005628706686010133,0.170968
13788,2021-01-31,0.012478778419827264,-0.06658900000000001
13802,2021-01-31,0.008507349887676388,-0.038584
13837,2021-01-31,0.007733869604972108,-0.11754300000000001
13856,2021-01-31,0.012127479209166557,-0.079142
13860,2021-01-31,-0.002075395221973807,-0.09564600000000001
13862,2021-01-31,0.007562556989863422,0.012820000000000002
13877,2021-01-31,0.005534800387088983,-0.01764
13901,2021-01-31,0.008920821247682098,0.001905
13904,2021-01-31,0.006497700957289638,-0.057009
13908,2021-01-31,-0.0013736402205794546,-0.11616900000000001
13911,2021-01-31,0.003883116109197016,-0.007692
13928,2021-01-31,0.0017621615194940582,0.000954
13936,2021-01-31,0.005475759079431623,-0.091962
13947,2021-01-31,-0.00766884177289481,0.029536
13949,2021-01-31,0.006224749049885952,-0.001032
13962,2021-01-31,0.00046178132208617335,0.047053000000000005
13963,2021-01-31,0.006604630372092466,0.07953099999999999
13967,2021-01-31,0.004739658213193189,-0.052642999999999995
13983,2021-01-31,-0.001614588885693122,-0.092639
14008,2021-01-31,0.010567226184953725,0.050015000000000004
14044,2021-01-31,-0.010218024265135506,0.083961
14054,2021-01-31,0.0038741089383782616,-0.065198
14076,2021-01-31,0.005903284205600374,-0.048185
14097,2021-01-31,0.00864565127787828,0.13173
14102,2021-01-31,0.00737206675486043,0.12682000000000002
14136,2021-01-31,0.008286880553441987,-0.01601
14141,2021-01-31,0.006940889864282139,0.018517
14159,2021-01-31,-0.003932943613771048,-0.089378
14169,2021-01-31,0.009946436454553384,-0.035088999999999995
14176,2021-01-31,0.0036299825912045423,-0.097045
14182,2021-01-31,0.008719879943756333,-0.048412
14229,2021-01-31,0.0014516032790092984,-0.033269
14231,2021-01-31,0.0119291634184346,0.015344
14239,2021-01-31,0.005548027203817462,0.09622299999999999
14245,2021-01-31,-0.006633143500271727,-0.003345
14263,2021-01-31,-0.002219138350888233,0.15851600000000002
14273,2021-01-31,0.009420647245714866,0.054532000000000004
14295,2021-01-31,0.007573708797208194,-0.066897
14317,2021-01-31,0.00423821063809479,0.008079000000000001
14325,2021-01-31,0.008086943717448582,-0.031714
14329,2021-01-31,0.0008359564799990209,-0.108934
14338,2021-01-31,0.0029876210438038735,-0.088757
14359,2021-01-31,0.0014838912065897377,0.048544000000000004
14401,2021-01-31,0.007699996738434228,-0.047459999999999995
14406,2021-01-31,0.004658698840592868,-0.039527
14414,2021-01-31,-0.0015031080663837962,0.003587
14432,2021-01-31,-0.004123428789351964,0.010960000000000001
14436,2021-01-31,-0.0020342184895607387,0.0011099999999999999
14472,2021-01-31,0.010318123766220764,0.080389
14479,2021-01-31,0.0004908948161176092,0.029386
14503,2021-01-31,0.004212554393987376,-0.068042
14516,2021-01-31,0.008632859581700963,0.011493000000000001
14521,2021-01-31,0.003964742094696693,-0.080567
14541,2021-01-31,0.003244211070823198,0.008835
14547,2021-01-31,0.004851960643508766,-0.089648
14554,2021-01-31,0.00748042892658834,0.022198
14558,2021-01-31,-0.0009843133834188155,0.066415
14567,2021-01-31,0.008842598178386297,0.013418000000000001
14574,2021-01-31,0.006970619786127804,0.063042
14579,2021-01-31,0.0036279212414235444,-0.160378
14580,2021-01-31,0.0006303552854986244,0.127925
14593,2021-01-31,0.004278963780665295,-0.005548
14596,2021-01-31,0.010645927502392398,-0.046778
14608,2021-01-31,-0.008780702684150017,-0.10320700000000001
14634,2021-01-31,-0.0036084275605594517,0.15435100000000002
14641,2021-01-31,0.01007728476094036,0.00778
14702,2021-01-31,0.007572620280795003,0.12023199999999999
14714,2021-01-31,0.007716520059085549,0.058425000000000005
14750,2021-01-31,0.007239601048064524,-0.06532700000000001
14759,2021-01-31,0.005547567454427882,-0.013207
14763,2021-01-31,0.007188844774381675,0.10546
14776,2021-01-31,-2.7950401787066513e-05,-0.030585
14782,2021-01-31,0.006286988432695964,-0.062781
14795,2021-01-31,0.002939315386975674,-0.022021000000000002
14797,2021-01-31,0.008966503405633295,0.054888
14803,2021-01-31,0.003020756548789371,0.198491
14811,2021-01-31,0.0043174037446008185,-0.05568
14828,2021-01-31,-0.0035193260807367265,-0.06778400000000001
14882,2021-01-31,6.374534662058484e-05,-0.052287999999999994
14889,2021-01-31,0.003437525432114247,0.01897
14926,2021-01-31,0.008621883450635056,-0.037283
14939,2021-01-31,0.009797272651403609,0.071875
14970,2021-01-31,0.0109339496459802,-0.061189999999999994
14983,2021-01-31,0.006152901264717385,0.205924
14988,2021-01-31,0.006184892396476289,-0.077839
15046,2021-01-31,0.011884775091226053,-0.065384
15065,2021-01-31,0.003266708281562362,0.298956
15067,2021-01-31,0.009601127266722019,-0.018921
15069,2021-01-31,-0.004248235538539412,0.085411
15071,2021-01-31,0.0014075695877022651,0.09125
15079,2021-01-31,0.0041564743087662255,-0.017584000000000002
15108,2021-01-31,0.005667215070455006,0.14949500000000002
15119,2021-01-31,0.00979576270726036,0.063805
15145,2021-01-31,0.008205329415936801,-0.039381
15167,2021-01-31,-0.0008302596137858945,0.33777
15198,2021-01-31,-0.0032692630832172162,0.18436
15202,2021-01-31,0.0032284612128041534,0.00555
15221,2021-01-31,-0.008104203977237132,0.00433
15222,2021-01-31,-0.0011032349186698644,-0.055217999999999996
15264,2021-01-31,-0.00015552923316143664,0.022364
15272,2021-01-31,-0.0006214257023098637,-0.09653
15284,2021-01-31,0.009366473845297705,-0.13736199999999998
15291,2021-01-31,0.009514387491111952,0.119003
15302,2021-01-31,0.00573076273420957,0.103252
15315,2021-01-31,0.008080942774918085,-0.052728
15318,2021-01-31,0.005214036577257849,0.052153000000000005
15395,2021-01-31,0.01196290234228454,-0.10226700000000001
15397,2021-01-31,0.00023328884761387411,0.086167
15398,2021-01-31,0.00862416409652769,0.062479
15400,2021-01-31,0.0063980902671715335,0.039309000000000004
15408,2021-01-31,0.00850318531325349,-0.033226
15409,2021-01-31,0.010553756649497354,-0.10183400000000001
15410,2021-01-31,0.008634661407955357,-0.15128999999999998
15431,2021-01-31,-0.004839652242613669,-0.030658
15440,2021-01-31,0.009429896914858816,0.13198000000000001
15454,2021-01-31,0.006732979202641283,0.178402
15456,2021-01-31,0.00678150071888238,0.08696999999999999
15478,2021-01-31,0.004917754702132499,-0.12280400000000001
15482,2021-01-31,0.001309414971721611,-0.02214
15488,2021-01-31,0.00896021205075165,0.000424
15490,2021-01-31,0.0035716262963323402,-0.010594999999999999
15534,2021-01-31,0.0023354839423364725,0.07149699999999999
15535,2021-01-31,0.00925132065387215,0.158447
15541,2021-01-31,0.007795112082885586,-0.037091
15546,2021-01-31,0.002099930806394657,0.005039
15579,2021-01-31,0.009250180236471086,0.015673
15585,2021-01-31,0.0064791164700749755,0.319368
15623,2021-01-31,0.008635405790085178,-0.035447
15627,2021-01-31,0.0017721787887949362,-0.07257000000000001
15638,2021-01-31,-0.0030863559538333524,0.157193
15639,2021-01-31,0.005331575763012194,0.033348
15643,2021-01-31,-0.00268012653991269,-0.001631
15649,2021-01-31,0.005546686078937013,-0.120687
15694,2021-01-31,0.004064575401812926,0.49189700000000003
15707,2021-01-31,0.006058974222152152,0.041304
15720,2021-01-31,0.0023519728458333347,-0.074226
15724,2021-01-31,0.007375052683260085,-0.015378999999999999
15729,2021-01-31,0.0027106900723944003,0.022952999999999998
15782,2021-01-31,0.006877400196171334,0.02326
15826,2021-01-31,0.007421979550576777,-0.007765
15831,2021-01-31,0.0010464110948878408,-0.16427799999999998
15847,2021-01-31,-0.002820941532308404,-0.083022
15850,2021-01-31,0.008514995038436555,-0.07498500000000001
15859,2021-01-31,0.0032593795999085,0.017995999999999998
15914,2021-01-31,-0.005808571607312751,0.73504
15937,2021-01-31,-0.004064634751498663,-0.124993
16000,2021-01-31,0.006110143125871431,-0.067847
16044,2021-01-31,0.00244559008108981,-0.132622
16051,2021-01-31,0.011151003620921382,0.567936
16064,2021-01-31,-0.003946595154304055,0.151057
16068,2021-01-31,-0.004654485285561423,-0.162075
16082,2021-01-31,0.009000658119757908,-0.006035
16084,2021-01-31,0.005655175642887185,-0.06969500000000001
16087,2021-01-31,0.003758727670758376,-0.06697600000000001
16140,2021-01-31,0.004567071381272393,0.061786
16171,2021-01-31,0.008583888527207217,-0.06285500000000001
16253,2021-01-31,0.006016077289678419,-0.014041
16260,2021-01-31,0.006098706951184646,-0.046095
16284,2021-01-31,0.004935412393316032,-0.08997000000000001
16287,2021-01-31,0.006417088528779727,-0.10831700000000001
16304,2021-01-31,0.0034963027117648864,-0.042406
16309,2021-01-31,0.009997535736702777,-0.043753999999999994
16338,2021-01-31,0.011031645587889525,0.025883
16343,2021-01-31,0.011369166172482785,-0.006702
16347,2021-01-31,0.001847774699228604,-0.219135
16381,2021-01-31,0.009445960982445134,-0.028236
16382,2021-01-31,0.005640663195057813,-0.085733
16386,2021-01-31,0.006537527645538737,-0.29004199999999997
16431,2021-01-31,0.00457250353905534,-0.051354
16432,2021-01-31,0.004123193204575501,-0.033042999999999996
16498,2021-01-31,0.004069088770299288,-0.052039999999999996
16499,2021-01-31,-0.00327684679445619,-0.027451
16505,2021-01-31,0.006776451367287201,0.007589
16548,2021-01-31,0.0056716735279918815,0.020444999999999998
16554,2021-01-31,0.006116394970611674,0.024796
16595,2021-01-31,0.005744826786013901,0.057274000000000005
16597,2021-01-31,0.005680202276184687,0.034932000000000005
16600,2021-01-31,0.01142014371281061,-0.045277
16632,2021-01-31,0.00935046864073634,-0.034383
16649,2021-01-31,0.006514068739703554,0.018636
16654,2021-01-31,0.001865343911584839,0.091306
16655,2021-01-31,0.0026441212247621253,0.090336
16657,2021-01-31,0.0031022066035421322,0.09772499999999999
16664,2021-01-31,0.008327328290993615,-0.008447
16678,2021-01-31,0.00897678297092173,0.086226
16692,2021-01-31,0.010618995637416324,-0.081697
16698,2021-01-31,0.007545789813836333,0.34772400000000003
16736,2021-01-31,0.004032575201797504,0.015722
16753,2021-01-31,0.005141584647259029,-0.06078
16816,2021-01-31,0.003117970118761223,-0.023385
16829,2021-01-31,0.0014887220159424239,0.037547000000000004
16851,2021-01-31,0.004704523299447931,0.117237
16917,2021-01-31,0.011049785840854502,-0.07542800000000001
16924,2021-01-31,-0.00043302642922108357,-0.22555899999999998
16932,2021-01-31,0.014222466860630499,0.171661
16967,2021-01-31,0.0016335817847416873,-0.078206
16968,2021-01-31,0.0056166293717518695,0.029394
16971,2021-01-31,0.0062953054719528095,0.023799999999999998
17005,2021-01-31,0.005317343707055599,0.056083
17034,2021-01-31,0.008898506237686307,-0.038718999999999996
17035,2021-01-31,-0.0007668503638298202,0.009961000000000001
17036,2021-01-31,0.0037409847759471543,-0.141903
17037,2021-01-31,0.005811545963363316,0.038835
17038,2021-01-31,0.0013926915450740243,0.625295
17104,2021-01-31,-0.007543588319025748,-0.226095
17106,2021-01-31,0.008522097702817108,0.159191
17125,2021-01-31,-0.0021868595299417153,-0.18223299999999998
17144,2021-01-31,0.008661810776234428,-0.003255
17478,2021-01-31,0.008660035783498346,-0.035729
17726,2021-01-31,0.001773452151818438,-0.100345
17743,2021-01-31,0.006590457891002059,-0.064484
17750,2021-01-31,0.01068796283204246,-0.020294
17830,2021-01-31,0.007077829673356077,-0.06689
17929,2021-01-31,0.008151264287068046,0.029415999999999998
18091,2021-01-31,0.005168869193664169,-0.10799600000000001
18163,2021-01-31,0.010153982083043588,-0.073039
18411,2021-01-31,0.007168042318733175,-0.040906
18542,2021-01-31,0.004596600340080727,0.009791000000000001
18649,2021-01-31,0.008228461472515545,-0.053796
18729,2021-01-31,0.011090532173158908,-0.08273900000000001
18973,2021-01-31,0.006732400035204874,-0.127303
19166,2021-01-31,0.00659297472733974,-0.057819999999999996
19350,2021-01-31,0.00685740066635844,0.07336
19393,2021-01-31,0.013068957216050866,-0.009718999999999998
19502,2021-01-31,0.007344256706097002,0.259984
19561,2021-01-31,-0.0017929164678122925,-0.09287000000000001
19828,2021-01-31,0.006435526621803837,-0.069389
19880,2021-01-31,0.0019217091919433349,0.131518
20053,2021-01-31,0.0034875563437429696,0.14916600000000002
20117,2021-01-31,0.0014706310386092497,0.034385000000000006
20204,2021-01-31,0.006008354426007629,-0.025542000000000002
20415,2021-01-31,0.008367933122956837,-0.050858999999999994
20482,2021-01-31,0.009957240952151314,0.13334900000000002
20512,2021-01-31,0.007731566179765539,-0.032573
20750,2021-01-31,0.0075845999725925005,0.011244
20765,2021-01-31,0.0018065465070918336,-0.015371999999999999
21020,2021-01-31,-0.02165251149152413,0.08872999999999999
21178,2021-01-31,0.008484535584832524,-0.09346
21186,2021-01-31,0.004141325523066715,-0.048289
21207,2021-01-31,0.005727700185085633,-0.004888
21371,2021-01-31,0.006171486671136582,0.003128
21573,2021-01-31,0.004468252843059384,0.011821000000000002
21742,2021-01-31,0.006523970250879621,0.051460000000000006
21776,2021-01-31,0.006044163715099157,-0.015678
21792,2021-01-31,0.005138306979355638,-0.025462000000000002
21928,2021-01-31,0.008894098134869513,-0.080542
21936,2021-01-31,0.005597915283834602,-0.014161
22103,2021-01-31,0.003997749942508524,-0.012736999999999998
22111,2021-01-31,0.010396099042697355,0.03649
22293,2021-01-31,0.008082301358600118,-0.003657
22509,2021-01-31,0.00898413916306183,-0.065987
22517,2021-01-31,0.0039964996050462715,-0.018840000000000003
22592,2021-01-31,0.010178318101552116,0.004931
22752,2021-01-31,0.007923474643934895,-0.05787
22779,2021-01-31,0.0070977284268214,-0.014806
22825,2021-01-31,0.004917894813521881,0.001349
23026,2021-01-31,0.004024905989728161,0.004854
23229,2021-01-31,0.006985605696974293,-0.06774000000000001
23297,2021-01-31,0.001311896284306834,0.040788000000000005
23393,2021-01-31,0.011128696939621454,-0.032145
23473,2021-01-31,0.005800811268497746,-0.037587999999999996
23536,2021-01-31,0.008461411563844699,-0.034057
23579,2021-01-31,0.004160692482953065,-0.063568
23660,2021-01-31,0.005357847914687859,-0.100029
23712,2021-01-31,0.008066975719971206,-0.032122
23819,2021-01-31,5.448800609927105e-05,-0.06724200000000001
23835,2021-01-31,0.004690736880582757,-0.001944
23931,2021-01-31,0.007297810338818386,-0.040243999999999995
24010,2021-01-31,0.0031959920907672114,-0.045217999999999994
24053,2021-01-31,0.006002348861102647,-0.032111999999999995
24109,2021-01-31,0.004350707237586496,-0.028388
24205,2021-01-31,0.006960918043948417,0.048172
24248,2021-01-31,0.004527026937227155,0.014484
24272,2021-01-31,0.003372232421074353,0.009929
24328,2021-01-31,-0.0012289979232808584,0.283196
24440,2021-01-31,0.006391990167217359,-0.030082
24441,2021-01-31,-0.0018255399817622437,-0.12564999999999998
24476,2021-01-31,0.007813510643616219,0.338709
24643,2021-01-31,0.0021427435700934003,-0.13879899999999998
24766,2021-01-31,0.007603215857127432,-0.059477999999999996
24969,2021-01-31,0.007719253118532003,-0.066314
24985,2021-01-31,0.0068184493297050956,-0.068455
25081,2021-01-31,0.004319930117617271,0.023943
25129,2021-01-31,0.009986816810055178,0.017457999999999998
25232,2021-01-31,0.001601323445041373,0.062096000000000005
25320,2021-01-31,0.006648157571367487,0.002787
25419,2021-01-31,0.006204394356605059,0.02544
25487,2021-01-31,0.0038863989342794885,0.108265
25582,2021-01-31,0.0061053164989543305,-0.092682
25590,2021-01-31,0.0029106715072710816,-0.021198
25785,2021-01-31,0.007202294794902594,0.197906
25953,2021-01-31,0.005994211318036289,-0.077353
26403,2021-01-31,-0.00023453750250960144,-0.071853
26614,2021-01-31,0.004072263489973428,0.07188
26710,2021-01-31,0.005209199716490076,0.005951
26825,2021-01-31,0.01013825443080019,-0.052913999999999996
27043,2021-01-31,0.007035113604950198,0.003154
27334,2021-01-31,0.0052982558848925975,-0.072078
27422,2021-01-31,-0.004215081942690574,0.053525
27430,2021-01-31,0.007398647951951343,-0.092639
27562,2021-01-31,0.0032215682746461983,0.025651
27633,2021-01-31,0.0067593918490776094,0.013393
27684,2021-01-31,0.007357563725554112,0.00565
27828,2021-01-31,0.007300598672047047,-0.010213
27887,2021-01-31,0.010620781656092815,-0.042544
27888,2021-01-31,0.006504531905554112,0.057388
27959,2021-01-31,0.005346741670474637,0.026602999999999998
27983,2021-01-31,0.003554502842156801,-0.09319000000000001
27991,2021-01-31,0.008174570368924017,-0.048450999999999994
28222,2021-01-31,0.008169527060490792,-0.02369
28484,2021-01-31,-0.006515432225346359,0.022496
28804,2021-01-31,-0.000885908434818195,-0.061008
29209,2021-01-31,0.006053753351888083,0.003346
29612,2021-01-31,0.00615672027649228,-0.09749400000000001
29946,2021-01-31,0.008190419212981869,-0.09774200000000001
30680,2021-01-31,0.0030953418419167717,-0.036
30681,2021-01-31,0.005793063230915134,0.000114
30940,2021-01-31,0.0035958560576479087,-0.035053
31500,2021-01-31,0.006542787884186943,-0.006249
32651,2021-01-31,0.00016786539675484917,-0.12196
32678,2021-01-31,0.00500577596844555,-0.110241
32707,2021-01-31,0.004559746225392799,0.048313
32803,2021-01-31,-0.0013524385654469404,0.100921
32870,2021-01-31,0.008635307609840612,0.010738000000000001
32942,2021-01-31,0.004657421902993968,-0.007636
32986,2021-01-31,0.007685964652965184,-0.067425
34032,2021-01-31,0.009346240478413514,-0.008818
34746,2021-01-31,0.004453945946172336,0.049283
34817,2021-01-31,0.005854077048841124,-0.083896
34833,2021-01-31,-0.005170618647109306,0.15882200000000002
35044,2021-01-31,0.006248108469882529,0.055165000000000006
35124,2021-01-31,0.00796536234923026,-0.026301
35554,2021-01-31,0.004953508245025949,0.040567000000000006
35991,2021-01-31,0.004552556367777734,0.004977
36003,2021-01-31,0.00661136880176733,-0.078111
36397,2021-01-31,0.006076786150851049,0.088512
36468,2021-01-31,0.010159944592166232,-0.058705999999999994
37584,2021-01-31,0.00781435834497621,0.051975
37875,2021-01-31,0.005913504730127849,-0.019129
38093,2021-01-31,0.008144269426500827,-0.067138
38156,2021-01-31,0.004038356021190246,0.058807000000000005
38295,2021-01-31,0.005954822645326968,-0.043222
38659,2021-01-31,0.00994307313255525,-0.022802
38703,2021-01-31,0.004089542037749288,-0.009985999999999998
38762,2021-01-31,0.005733706652059198,-0.034484
39490,2021-01-31,-0.0054654888277469406,0.007808
39538,2021-01-31,0.008295306787331405,0.038349
39571,2021-01-31,0.012572079866106617,-0.044749
39642,2021-01-31,0.008873810955257804,0.046193000000000005
40125,2021-01-31,0.003159978398732135,0.09509999999999999
40272,2021-01-31,0.005775756240220061,0.032479
40539,2021-01-31,0.01114464211236648,-0.062280999999999996
41080,2021-01-31,0.006569101955865917,0.032187
41187,2021-01-31,0.006448977118945509,-0.065884
41292,2021-01-31,0.00670092095346163,0.15369100000000002
41355,2021-01-31,0.005807378965109385,-0.028679
42200,2021-01-31,0.008241114217950696,0.025308999999999998
42286,2021-01-31,0.006116460926828976,-0.083566
42550,2021-01-31,0.007038829501812477,-0.015361999999999999
42585,2021-01-31,0.008222193230218416,0.006961
42877,2021-01-31,0.00783184651979866,-0.014608999999999999
42906,2021-01-31,0.00507088534678567,0.047064
43123,2021-01-31,-0.003118987027120481,0.014265000000000002
43350,2021-01-31,0.007496390639293256,-0.02844
43449,2021-01-31,0.010133398738756284,-0.031456
43553,2021-01-31,0.008302667691201934,-0.100034
44134,2021-01-31,0.004492073150216305,0.045208000000000005
44206,2021-01-31,0.006624068196973019,0.011398
44329,2021-01-31,0.005722981451853377,-0.082511
44601,2021-01-31,0.007869521216347916,-0.027381000000000003
44644,2021-01-31,0.005366576343115939,-0.062929
44943,2021-01-31,0.005942191678360856,0.003926
45751,2021-01-31,0.006179289929197388,-0.05667
45911,2021-01-31,0.008435542243516352,0.107031
46578,2021-01-31,0.013198064753800653,0.042702000000000004
46674,2021-01-31,0.008883611303527916,-0.065266
46690,2021-01-31,0.004948777420834687,-0.021659
46886,2021-01-31,0.005218386049389051,0.08168099999999999
47466,2021-01-31,0.004488635918332268,-0.040959999999999996
47730,2021-01-31,0.004610564375714495,-0.024628
47896,2021-01-31,0.005003058633097423,0.019798
47941,2021-01-31,0.00815826872570488,0.149058
48486,2021-01-31,0.00813730247557866,0.024686
48506,2021-01-31,0.01001167000591053,-0.082667
48523,2021-01-31,0.009141004788727055,-0.049846999999999995
48653,2021-01-31,0.008940401309456973,-0.066246
48725,2021-01-31,0.0051484744695714625,-0.051674
49015,2021-01-31,0.006654217430821369,-0.088465
49154,2021-01-31,0.01144628695548672,0.026239
49373,2021-01-31,0.008603261755773244,0.086335
49656,2021-01-31,0.006501321465328647,-0.05424
49680,2021-01-31,0.011815965280678895,0.07063
50876,2021-01-31,0.008590487466847572,0.231712
50948,2021-01-31,0.0072259765392586545,-0.015860000000000003
51086,2021-01-31,0.004991420019190368,0.154233
51369,2021-01-31,0.008333896356275931,-0.053512
51625,2021-01-31,0.008206511144425539,0.027042
52038,2021-01-31,0.007952830408178421,-0.031345
52090,2021-01-31,0.009125714119115252,-0.063435
52230,2021-01-31,0.004900599667741445,0.0803
52329,2021-01-31,0.0072646729421441915,-0.073467
52337,2021-01-31,-0.0005321046481890696,0.18377600000000002
52476,2021-01-31,0.008075044273921065,-0.08161600000000001
52695,2021-01-31,0.008515892124479514,-0.10767700000000001
52708,2021-01-31,0.001264242114537253,0.093966
52716,2021-01-31,0.004960251031281678,-0.019746
52898,2021-01-31,0.007936123733665638,-0.020981
52978,2021-01-31,0.009098530171884533,0.002947
53065,2021-01-31,0.003876418564462368,0.023337999999999998
53110,2021-01-31,0.00908575011082895,-0.02503
53225,2021-01-31,0.005464674523984307,0.065067
53613,2021-01-31,0.0052616730950312855,0.041055
54148,2021-01-31,0.005890621299501392,0.008767
54253,2021-01-31,0.005284965619996509,0.045004
55001,2021-01-31,0.0004950613196275988,0.061641
55212,2021-01-31,0.004295487628704759,-0.051934999999999995
